DCR,MPD,TCU,CER,OEC,PST,PDCR,STG
26.611226611226613,1.2730823332589538,13030.0,0.002042147694822087,11.0,7.0,0.64375,nan
98.96049896049897,0.23987000696932367,11646.0,0.00849665140898935,12.0,7.0,0.6604166666666667,nan
93.34719334719335,0.6185422665791768,11752.0,0.00794241413657733,1.0,39.0,0.6833333333333333,nan
58.62785862785863,0.9695515808435555,13450.0,0.004358624535563053,18.0,56.0,0.5958333333333333,nan
98.33679833679834,0.4534562608080488,10075.0,0.009759507576101462,5.0,7.0,0.7,nan
0.0,2.3406797560702675,13953.0,0.0,1.0,480.0,0.6333333333333333,nan
87.31808731808732,0.4592113869857657,11070.0,0.007887100290677204,5.0,68.0,0.7416666666666667,nan
100.0,0.5107969162686161,9611.0,0.010403662089055347,1.0,7.0,0.7145833333333333,nan
99.37629937629939,0.44940603803943924,10200.0,0.009741819368326575,2.0,10.0,0.7270833333333333,nan
96.46569646569647,0.5473953356712404,12131.0,0.007951343262915963,0.0,24.0,0.6541666666666667,nan
50.72765072765073,0.9385404026812193,13516.0,0.003752877911345027,17.0,95.0,0.6375,nan
96.04989604989605,0.6437734073209742,10901.0,0.008810300499898739,3.0,26.0,0.74375,nan
100.0,0.6304882445983573,10118.0,0.009882399446585631,1.0,7.0,0.675,nan
0.0,3.0163954434596247,14152.0,0.0,0.0,480.0,0.6541666666666667,nan
55.09355509355509,1.03701552906761,12220.0,0.004508105318186326,13.0,7.0,0.6416666666666667,nan
82.12058212058211,0.5823261841310265,11458.0,0.007166470208620483,23.0,7.0,0.6645833333333333,nan
99.16839916839916,0.21443187020397253,9470.0,0.010470742178059251,6.0,7.0,0.71875,nan
33.056133056133056,1.3355084192146074,12017.0,0.0027505519267875733,11.0,65.0,0.7020833333333333,nan
96.46569646569647,0.2951982129954746,9428.0,0.010230745197337625,10.0,7.0,0.7,nan
88.14968814968816,0.4693080739677757,11298.0,0.007801547760836194,6.0,61.0,0.73125,nan
93.13929313929314,0.5954268095907107,10059.0,0.009258379039691168,1.0,40.0,0.7479166666666667,nan
46.56964656964657,1.1561403498050278,10790.0,0.0043156006458758755,3.0,7.0,0.6729166666666667,nan
98.75259875259876,0.34110915232511574,10181.0,0.009698742757081002,2.0,13.0,0.7145833333333333,nan
100.0,0.26054531402154174,9101.0,0.010986596352450011,1.0,7.0,0.70625,nan
79.83367983367984,0.6828867849096916,12231.0,0.0065266252316612035,9.0,59.0,0.6104166666666667,nan
54.054054054054056,0.9854401099201732,12148.0,0.00444925953198239,9.0,7.0,0.68125,nan
95.01039501039502,0.3939404285792106,9355.0,0.010155022981016996,11.0,7.0,0.7229166666666667,nan
94.38669438669439,0.3422178432802035,9166.0,0.010296355883789068,13.0,20.0,0.7541666666666667,nan
89.1891891891892,0.46889489615402663,10224.0,0.008722659089407257,13.0,35.0,0.725,nan
98.54469854469855,0.5123873348913001,10826.0,0.009101754737664962,1.0,14.0,0.675,nan
100.0,0.41190080663175854,9256.0,0.010802635843145728,0.0,7.0,0.7541666666666667,nan
94.38669438669439,0.4997854479482466,12044.0,0.007836172219733864,1.0,33.0,0.6916666666666667,nan
95.84199584199584,0.5677361314831143,10604.0,0.009037434780009037,0.0,27.0,0.75,nan
96.46569646569647,0.6316455193592402,11666.0,0.008268252032715905,0.0,24.0,0.6625,nan
98.12889812889813,0.383171238020145,10900.0,0.009001825348949466,1.0,16.0,0.6520833333333333,nan
93.76299376299376,0.6264351745004977,11747.0,0.007981187756468656,0.0,37.0,0.6666666666666666,nan
100.0,0.5679430151479805,10331.0,0.009678668215253582,2.0,7.0,0.6916666666666667,nan
92.3076923076923,0.4830824676793245,12631.0,0.007307448726068105,6.0,32.0,0.6291666666666667,nan
11.226611226611228,1.9476198267072529,12696.0,0.0008841940006782096,1.0,7.0,0.6458333333333334,nan
99.37629937629939,0.3084456202635858,10492.0,0.009470723279929419,8.0,9.0,0.7,nan
80.45738045738045,0.5713415323044033,11472.0,0.007012758690611039,26.0,25.0,0.66875,nan
89.81288981288982,0.5461677573309991,13535.0,0.006635113018091742,6.0,27.0,0.6333333333333333,nan
10.187110187110187,2.1001154546311493,12652.0,0.0008051142169533066,2.0,7.0,0.6270833333333333,nan
96.25779625779626,0.21120821117254326,9718.0,0.00990408439734502,7.0,7.0,0.7166666666666667,nan
54.26195426195426,0.9744459409989332,13664.0,0.003970871149795409,20.0,18.0,0.6458333333333334,nan
1.0395010395010396,2.5053833269087984,14711.0,7.065667750822726e-05,0.0,480.0,0.6270833333333333,nan
9.97920997920998,1.5546668009522584,12807.0,0.0007791388178646143,9.0,66.0,0.6395833333333333,nan
39.70893970893971,1.2970255697129258,13688.0,0.002900791855426964,4.0,125.0,0.5770833333333333,nan
99.58419958419958,0.36322595905622973,9276.0,0.01073452620288882,7.0,7.0,0.7291666666666666,nan
100.0,0.38210412651269715,10125.0,0.009875567845151097,3.0,7.0,0.7270833333333333,nan
87.52598752598753,0.4539696796151582,10955.0,0.007988863410550159,4.0,67.0,0.7333333333333333,nan
96.04989604989605,0.30333005253788164,11638.0,0.008252418253277433,15.0,17.0,0.6625,nan
96.67359667359668,0.5644460231690075,11928.0,0.00810408220920418,1.0,23.0,0.7020833333333333,nan
100.0,0.36947570636270927,9876.0,0.010124531740407006,4.0,7.0,0.6916666666666667,nan
82.95218295218295,0.5614342259615029,11357.0,0.007303414593430441,10.0,82.0,0.7375,nan
100.0,0.4999332450826743,9441.0,0.010590976488032196,1.0,7.0,0.71875,nan
100.0,0.3028613356334398,10053.0,0.009946290033817386,2.0,7.0,0.7020833333333333,nan
93.13929313929314,0.29191721176663543,9787.0,0.009515661334214665,8.0,7.0,0.6854166666666667,nan
99.58419958419958,0.573057085105336,9757.0,0.010205390406251237,1.0,10.0,0.7270833333333333,nan
95.01039501039502,0.7650685815535575,12110.0,0.007844966973032368,0.0,31.0,0.6708333333333333,nan
94.5945945945946,0.4322558830198018,12391.0,0.007633521190654825,5.0,33.0,0.6333333333333333,nan
97.0893970893971,0.5537372761645657,10867.0,0.008933510957802456,3.0,21.0,0.7145833333333333,nan
100.0,0.5701915208139746,10021.0,0.009978048293753742,0.0,7.0,0.71875,nan
95.42619542619542,0.43259979602824555,12492.0,0.0076383731230445385,5.0,28.0,0.65,nan
44.90644490644491,1.095365708908339,14292.0,0.0031418488005628565,17.0,7.0,0.64375,nan
100.0,0.5483624223357808,9201.0,0.010867202782003912,0.0,7.0,0.7104166666666667,nan
99.58419958419958,0.2212271202400297,9454.0,0.010532437819587475,6.0,14.0,0.7041666666666667,nan
93.55509355509356,0.5830821354754582,12669.0,0.007383985284537771,2.0,38.0,0.6333333333333333,nan
84.61538461538461,0.6338851560036172,10520.0,0.008042523012582892,3.0,45.0,0.6416666666666667,nan
77.75467775467776,0.5294680429155769,10278.0,0.007564420445050857,10.0,7.0,0.6979166666666666,nan
96.88149688149689,0.7080148639840874,11906.0,0.00813651607302401,0.0,22.0,0.6770833333333334,nan
95.63409563409564,0.6113540036459263,12850.0,0.007441762947171087,0.0,28.0,0.6791666666666667,nan
86.9022869022869,0.4392258084203725,9680.0,0.008976581644694443,14.0,50.0,0.7270833333333333,nan
46.98544698544699,1.2400894889280234,12729.0,0.003690922779689473,6.0,84.0,0.6,nan
100.0,0.5374587664543754,9771.0,0.010233319688907082,2.0,7.0,0.7125,nan
31.80873180873181,1.3555831589553877,14739.0,0.0021579872326140982,28.0,133.0,0.6541666666666667,nan
62.57796257796257,0.7864055710529382,11603.0,0.005392792362802703,26.0,7.0,0.64375,nan
17.255717255717258,1.4767909868142703,13030.0,0.001324205145861197,17.0,114.0,0.66875,nan
45.32224532224532,1.128701052542702,13297.0,0.003408200129511605,18.0,181.0,0.6479166666666667,nan
100.0,0.39933276258168326,10413.0,0.009602458229306703,3.0,7.0,0.6708333333333333,nan
0.4158004158004158,2.149222952269555,13310.0,3.1237353752566735e-05,2.0,480.0,0.6291666666666667,nan
98.75259875259876,0.3004120309870793,9820.0,0.010055248829304425,3.0,13.0,0.7,nan
75.46777546777547,0.7183320215483621,13764.0,0.005482584487306609,20.0,86.0,0.66875,nan
97.71309771309772,0.24143331612323432,10164.0,0.009612700217717434,4.0,7.0,0.7208333333333333,nan
93.34719334719335,0.37524583527164135,9765.0,0.00955838555674722,5.0,22.0,0.725,nan
98.96049896049897,0.2651131074963791,8480.0,0.011668494158766533,4.0,21.0,0.74375,nan
100.0,0.24236571034387358,8797.0,0.011366219595362582,0.0,7.0,0.7458333333333333,nan
100.0,0.5394805634085643,10532.0,0.009493971328206589,0.0,7.0,0.75,nan
0.0,2.2411222263863513,14726.0,0.0,4.0,480.0,0.6375,nan
97.92099792099792,0.24175999307705867,9297.0,0.010531404379543764,6.0,7.0,0.71875,nan
46.77754677754678,1.3402710791375614,13367.0,0.003499218041408347,12.0,264.0,0.6291666666666667,nan
8.316008316008316,1.9224754781784315,12878.0,0.0006457029517826164,6.0,7.0,0.6520833333333333,nan
100.0,0.6112109837109764,9769.0,0.01023541453428864,2.0,7.0,0.7291666666666666,nan
100.0,0.48530783636877234,9638.0,0.010374520178441747,3.0,7.0,0.6895833333333333,nan
56.34095634095634,1.1262115078804533,11453.0,0.004918889151471656,10.0,14.0,0.6666666666666666,nan
96.88149688149689,0.40838220545257287,10432.0,0.009286063153598858,6.0,7.0,0.6666666666666666,nan
6.4449064449064455,1.8789266794894612,14155.0,0.00045527736965996363,15.0,470.0,0.64375,nan
100.0,0.33119866970277245,9928.0,0.010071507704703393,1.0,7.0,0.6895833333333333,nan
99.16839916839916,0.21720322337185904,10009.0,0.00990693298385606,10.0,7.0,0.725,nan
67.77546777546777,0.8010208719378992,12093.0,0.005604057199889844,17.0,7.0,0.61875,nan
0.4158004158004158,2.2090675311058128,13431.0,3.095595710247289e-05,1.0,480.0,0.6333333333333333,nan
98.54469854469855,0.6687953263152898,11192.0,0.00880413638387372,2.0,14.0,0.6583333333333333,nan
99.58419958419958,0.3987309527497684,9883.0,0.010075293361412342,3.0,7.0,0.6791666666666667,nan
100.0,0.45032934613161574,8766.0,0.011406410402646287,1.0,7.0,0.7395833333333334,nan
56.75675675675676,0.8898660280419485,13601.0,0.004172677308980794,14.0,87.0,0.6145833333333334,nan
99.7920997920998,0.3394267556741121,10292.0,0.009695142309540446,6.0,7.0,0.6770833333333334,nan
56.96465696465697,0.9506432644645993,13414.0,0.004246340437171596,13.0,52.0,0.6395833333333333,nan
31.80873180873181,1.2440626802634358,13409.0,0.002372015794834587,28.0,7.0,0.6666666666666666,nan
100.0,0.5734059918125002,9582.0,0.010435145570280706,2.0,7.0,0.6791666666666667,nan
100.0,0.2675923471324715,9932.0,0.010067451927917043,5.0,7.0,0.6895833333333333,nan
100.0,0.5322658708882728,10594.0,0.009438414346389807,0.0,7.0,0.6979166666666666,nan
100.0,0.286430746315719,10388.0,0.009625565501973242,3.0,7.0,0.6958333333333333,nan
100.0,0.5400005648723958,8978.0,0.011137097672346587,2.0,7.0,0.7291666666666666,nan
83.991683991684,0.5008810488279157,11087.0,0.007575007575007575,12.0,34.0,0.6833333333333333,nan
99.37629937629939,0.38126831842379866,10424.0,0.009532498741131835,1.0,10.0,0.725,nan
56.34095634095634,0.9398781101262383,11797.0,0.004775466718168871,19.0,7.0,0.6479166666666667,nan
76.71517671517671,0.8033011488941404,12075.0,0.006352697641203769,0.0,67.0,0.59375,nan
53.84615384615385,0.9602695845380789,12986.0,0.004146157992311839,10.0,99.0,0.5958333333333333,nan
99.16839916839916,0.41504677827403447,9162.0,0.01082269989833015,1.0,11.0,0.7166666666666667,nan
99.7920997920998,0.3214262516501625,9918.0,0.01006070166267767,5.0,7.0,0.7291666666666666,nan
95.63409563409564,0.5289760718612065,11926.0,0.00801828587524907,1.0,28.0,0.6770833333333334,nan
30.14553014553015,1.2456258251154144,10193.0,0.002957183651709844,16.0,7.0,0.6833333333333333,nan
86.6943866943867,0.5409090259554725,10259.0,0.008449745291850556,5.0,71.0,0.73125,nan
90.85239085239085,0.5740628177839725,10829.0,0.00838895575737681,9.0,24.0,0.6520833333333333,nan
100.0,0.3255890144107802,9688.0,0.010320982557539478,0.0,7.0,0.6958333333333333,nan
99.7920997920998,0.30870261525470866,9567.0,0.010429776316063942,3.0,7.0,0.7145833333333333,nan
63.20166320166321,0.8718110447329266,12331.0,0.00512501323399799,21.0,7.0,0.6625,nan
96.25779625779626,0.6129944855963326,11228.0,0.008572250089749421,2.0,25.0,0.73125,nan
4.5738045738045745,1.8332020989916842,14454.0,0.0003164167813078225,15.0,480.0,0.625,nan
100.0,0.4137878793746986,10178.0,0.009824147755182238,4.0,7.0,0.7125,nan
98.12889812889813,0.259071069398114,9446.0,0.010387307942087236,7.0,7.0,0.7354166666666667,nan
71.3097713097713,0.7119176350708328,10173.0,0.007009020179847779,17.0,12.0,0.6833333333333333,nan
100.0,0.40144701583322806,9443.0,0.010588733587462939,2.0,7.0,0.7041666666666667,nan
88.77338877338877,0.5726922342429527,12545.0,0.0070758320399640345,5.0,49.0,0.6291666666666667,nan
90.43659043659044,0.5492642355608031,13143.0,0.006880446624816679,3.0,53.0,0.6541666666666667,nan
98.12889812889813,0.437916713642601,10732.0,0.009142727860700469,1.0,16.0,0.6479166666666667,nan
36.38253638253639,1.4173573129232884,12120.0,0.0030016117797653976,11.0,7.0,0.6291666666666667,nan
83.991683991684,0.6518705452575757,12488.0,0.006725252941923613,8.0,26.0,0.625,nan
81.70478170478171,0.45045273197548336,9363.0,0.008725414534897662,9.0,62.0,0.7541666666666667,nan
100.0,0.20350317371465487,8898.0,0.011237217664906169,3.0,7.0,0.7083333333333334,nan
99.58419958419958,0.31148536575416486,9624.0,0.010346410346410347,3.0,8.0,0.73125,nan
100.0,0.48764745674592785,8640.0,0.011572734637194769,0.0,7.0,0.7395833333333334,nan
98.54469854469855,0.49378378022173053,10362.0,0.00950928288571828,0.0,14.0,0.68125,nan
77.33887733887734,0.5216947480465837,11406.0,0.006779948920739663,14.0,14.0,0.68125,nan
100.0,0.3809845898554605,9732.0,0.010274324463166546,1.0,7.0,0.7125,nan
87.94178794178794,0.43301843802842094,11799.0,0.007452693893371859,21.0,7.0,0.65625,nan
100.0,0.522833765953905,10407.0,0.009607993850883935,0.0,7.0,0.6770833333333334,nan
