DCR,MPD,TCU,CER,OEC,PST,PDCR,STG
61.12266112266112,0.9556194343726924,10237.0,0.005709033653995729,5.333333333333333,174.33333333333334,0.9340277777777778,nan
77.82397782397781,0.8645747860930033,13488.666666666666,0.0073597334330660685,6.333333333333333,63.666666666666664,0.9395833333333333,nan
52.321552321552325,1.5468428011695778,16962.333333333332,0.003693089698274909,11.666666666666666,187.0,0.9458333333333333,nan
97.990297990298,0.44695300399375154,5376.666666666667,0.020022761656418853,3.0,9.666666666666666,0.954861111111111,nan
92.7927927927928,0.5656092985083553,11352.0,0.010416525983801857,5.666666666666667,7.0,0.9409722222222222,nan
83.09078309078309,0.6983600600863565,8759.0,0.009661988024387608,3.3333333333333335,81.66666666666667,0.9333333333333332,nan
80.38808038808038,0.9834748093348936,19045.333333333332,0.007772392265253378,14.333333333333334,19.0,0.9381944444444444,nan
93.06999306999307,0.6331649443836046,7632.0,0.01349511992619472,2.0,7.0,0.9375,nan
86.6943866943867,0.7699172434203237,12390.0,0.007384019554259121,10.666666666666666,69.33333333333333,0.9277777777777777,nan
62.0928620928621,0.9913736545726145,11233.666666666666,0.0075248396859650055,9.0,180.0,0.9118055555555555,nan
92.09979209979211,0.7546406112911606,13075.0,0.008086645462439595,4.0,7.0,0.9201388888888888,nan
26.611226611226613,2.0773665645947044,41840.666666666664,0.0010363296839357517,13.333333333333334,328.6666666666667,0.9173611111111111,nan
88.7040887040887,0.8029166630351199,8152.333333333333,0.012920178208354437,9.333333333333334,7.0,0.9402777777777778,nan
99.16839916839916,0.5187629202551468,6566.0,0.015509013973994762,1.3333333333333333,7.0,0.9479166666666666,nan
92.3076923076923,0.5288654414738286,6878.333333333333,0.014577835267285144,3.6666666666666665,17.666666666666668,0.9506944444444444,nan
97.64379764379764,0.5662114278311666,7840.666666666667,0.013553202855997338,0.6666666666666666,7.0,0.9479166666666666,nan
59.3901593901594,1.4095585674322733,8427.333333333334,0.006169549522009034,1.3333333333333333,196.0,0.9506944444444444,nan
75.95287595287596,0.979909931752781,20469.666666666668,0.008495527058686949,8.333333333333334,32.666666666666664,0.9430555555555555,nan
96.25779625779626,0.456629909071853,6539.0,0.015206607254747486,2.0,21.666666666666668,0.9472222222222223,nan
42.34234234234234,1.4891214238367414,23733.666666666668,0.0026515450319620996,15.333333333333334,242.66666666666666,0.888888888888889,nan
85.16978516978517,0.8119379877573668,18170.0,0.009004661228207268,15.333333333333334,7.0,0.9340277777777778,nan
