DCR,MPD,TCU,CER,OEC,PST,PDCR,STG
0.0,2.5779434078719956,2880.0,0.0,0.0,480.0,0.6666666666666666,nan
0.0,2.160296769410022,3120.0,0.0,0.0,480.0,0.6666666666666666,nan
0.0,3.5442478372307984,840.0,0.0,0.0,480.0,0.6666666666666666,nan
67.2316384180791,1.607889128472144,3480.0,66.66672077755177,0.0,164.66666666666666,0.6666666666666666,nan
67.83625730994152,1.3274902974392768,3360.0,66.66678268597461,0.0,164.66666666666666,0.6666666666666666,nan
0.0,2.7626422904867725,2520.0,0.0,0.0,480.0,0.6666666666666666,nan
67.25146198830409,1.5304590079972342,3360.0,66.66672467632064,0.0,164.66666666666666,0.6666666666666666,nan
71.64179104477613,1.1287847909544417,3960.0,66.66708541293197,0.0,7.0,0.6666666666666666,nan
9.09090909090909,1.5214746133656465,5220.0,0.0005804807541605958,0.0,324.6666666666667,0.6666666666666666,nan
7.301587301587301,1.9411751456712463,6240.0,0.0003900212222417233,0.0,330.6666666666667,0.6666666666666666,nan
72.636815920398,1.1671336186272276,3960.0,66.66716916218503,0.0,7.0,0.6666666666666666,nan
8.51063829787234,1.6600773402058777,5580.0,0.0005083709633756848,0.0,327.3333333333333,0.6666666666666666,nan
72.30046948356808,1.2095030742950983,4200.0,66.66711375839088,0.0,7.0,0.6666666666666666,nan
68.8888888888889,0.8897573544179848,3540.0,66.66687589576206,0.0,164.66666666666666,0.6666666666666666,nan
0.0,2.535104054759208,2700.0,0.0,0.0,480.0,0.6666666666666666,nan
70.43010752688171,0.9878797670388765,3660.0,66.66700938962998,0.0,164.66666666666666,0.6666666666666666,nan
0.0,3.2619388649253587,1140.0,0.0,0.0,480.0,0.6666666666666666,nan
0.0,2.0748997677932652,3240.0,0.0,0.0,480.0,0.6666666666666666,nan
0.0,2.3295843872608364,2940.0,0.0,0.0,480.0,0.6666666666666666,nan
7.666666666666667,1.7834542580363122,5940.0,0.00043020406636365335,0.0,329.0,0.6666666666666666,nan
67.81609195402298,1.1829289362786268,3420.0,66.66677868550376,0.0,164.66666666666666,0.6666666666666666,nan
6.969696969696969,2.3583189215052958,6540.0,0.00035521619538744043,0.0,332.6666666666667,0.6666666666666666,nan
67.81609195402298,1.1785560498295218,3420.0,66.66677868550376,0.0,164.66666666666666,0.6666666666666666,nan
73.33333333333333,1.2195347626626654,4140.0,66.66720339210477,0.0,7.0,0.6666666666666666,nan
67.77777777777777,1.2231261320575548,3540.0,66.66677128121437,0.0,164.66666666666666,0.6666666666666666,nan
71.28205128205128,1.0893133510022313,3840.0,66.66706727291746,0.0,7.0,0.6666666666666666,nan
75.52742616033755,1.3589526371925358,4680.0,66.66729772994519,0.0,7.0,0.6666666666666666,nan
0.0,2.2503743405043255,3120.0,0.0,0.0,480.0,0.6666666666666666,nan
7.142857142857142,2.305844488344361,6660.0,0.0003574824654850679,0.0,332.3333333333333,0.6666666666666666,nan
67.25146198830409,1.5902536886002767,3360.0,66.66672467632064,0.0,164.66666666666666,0.6666666666666666,nan
8.712121212121213,1.5388345886549348,5220.0,0.000556294056070571,0.0,325.6666666666667,0.6666666666666666,nan
0.0,1.8047361422796089,3240.0,0.0,0.0,480.0,0.6666666666666666,nan
70.37037037037037,1.0251375061769246,3720.0,66.66699851002333,0.0,164.66666666666666,0.6666666666666666,nan
8.243727598566307,1.6125095812815662,5520.0,0.0004977795784412963,0.0,326.6666666666667,0.6666666666666666,nan
0.0,3.446347275921832,900.0,0.0,0.0,480.0,0.6666666666666666,nan
67.75956284153006,1.1951820413286474,3600.0,66.66676785138797,0.0,164.66666666666666,0.6666666666666666,nan
68.36158192090396,1.1444729375367688,3480.0,66.666828999322,0.0,164.66666666666666,0.6666666666666666,nan
6.969696969696969,2.277441191974727,6540.0,0.00035521619538744043,0.0,332.3333333333333,0.6666666666666666,nan
76.06837606837607,1.375418941282142,4620.0,66.66734495174002,0.0,7.0,0.6666666666666666,nan
7.6190476190476195,1.9848225344198938,6240.0,0.0004069786666870156,0.0,331.0,0.6666666666666666,nan
67.26190476190476,1.5795092123135166,3300.0,66.66672678565418,0.0,164.66666666666666,0.6666666666666666,nan
68.2051282051282,1.1855531342482597,3840.0,66.66680020208359,0.0,164.66666666666666,0.6666666666666666,nan
70.83333333333333,1.0749255022070348,3780.0,66.6670340651912,0.0,7.0,0.6666666666666666,nan
0.0,2.702804104042517,2460.0,0.0,0.0,480.0,0.6666666666666666,nan
0.0,2.9682528128205026,1920.0,0.0,0.0,480.0,0.6666666666666666,nan
7.371794871794871,1.9316612155842672,6180.0,0.00039759424366511356,0.0,330.6666666666667,0.6666666666666666,nan
67.22222222222223,1.6427218387813867,3540.0,66.66671897394052,0.0,164.66666666666666,0.6666666666666666,nan
0.0,2.4892207491122185,2760.0,0.0,0.0,480.0,0.6666666666666666,nan
71.35416666666667,1.0658970612817755,3780.0,66.66707999000675,0.0,7.0,0.6666666666666666,nan
72.636815920398,1.1522115825109112,3960.0,66.66716916218503,0.0,7.0,0.6666666666666666,nan
75.43859649122807,1.3303931383230059,4500.0,66.66731639111852,0.0,7.0,0.6666666666666666,nan
6.906906906906907,2.51700056520905,6600.0,0.00034881606519402585,0.0,333.0,0.6666666666666666,nan
0.0,1.933881810195345,3420.0,0.0,0.0,480.0,0.6666666666666666,nan
7.516339869281047,1.839968324493639,6060.0,0.00041341729658880404,0.0,329.6666666666667,0.6666666666666666,nan
69.44444444444444,0.8983640703841309,3540.0,66.66692820303591,0.0,164.66666666666666,0.6666666666666666,nan
8.243727598566307,1.6264411623993873,5520.0,0.0004977795784412963,0.0,327.3333333333333,0.6666666666666666,nan
0.0,2.408323854358468,2880.0,0.0,0.0,480.0,0.6666666666666666,nan
7.017543859649122,2.6270280370239543,6780.0,0.0003449950277591624,0.0,333.0,0.6666666666666666,nan
68.36158192090396,0.9975888450078965,3480.0,66.666828999322,0.0,164.66666666666666,0.6666666666666666,nan
73.70892018779342,1.2415655863889719,4200.0,66.66722553132195,0.0,7.0,0.6666666666666666,nan
69.39890710382514,0.9235091601417857,3600.0,66.66691962846994,0.0,164.66666666666666,0.6666666666666666,nan
67.83625730994152,1.340639264456397,3360.0,66.66678268597461,0.0,164.66666666666666,0.6666666666666666,nan
9.30232558139535,1.4688954223031683,5100.0,0.0006079554003918273,0.0,323.6666666666667,0.6666666666666666,nan
6.906906906906907,2.530460882094499,6600.0,0.00034881606519402585,0.0,333.0,0.6666666666666666,nan
6.906906906906907,2.5880890696156342,6600.0,0.00034881606519402585,0.0,333.0,0.6666666666666666,nan
68.27956989247312,1.1575310056886636,3660.0,66.66681354793666,0.0,164.66666666666666,0.6666666666666666,nan
7.165109034267913,2.1584213079844012,6360.0,0.0003755101427738543,0.0,332.0,0.6666666666666666,nan
0.0,2.2645897695114727,3000.0,0.0,0.0,480.0,0.6666666666666666,nan
7.4766355140186915,2.117166131744517,6360.0,0.00039183667072054357,0.0,331.6666666666667,0.6666666666666666,nan
68.92655367231639,0.9905728152585644,3480.0,66.6668831102071,0.0,164.66666666666666,0.6666666666666666,nan
73.70892018779342,1.2249557575857966,4200.0,66.66722553132195,0.0,7.0,0.6666666666666666,nan
0.0,3.3492937326668373,1020.0,0.0,0.0,480.0,0.6666666666666666,nan
7.232704402515723,2.0365795104895184,6300.0,0.0003826625259253861,0.0,331.3333333333333,0.6666666666666666,nan
67.26190476190476,1.5666617733851442,3300.0,66.66672678565418,0.0,164.66666666666666,0.6666666666666666,nan
67.26190476190476,1.5026830419553463,3300.0,66.66672678565418,0.0,164.66666666666666,0.6666666666666666,nan
69.84126984126983,0.9970788234897746,3720.0,66.66695110382952,0.0,164.66666666666666,0.6666666666666666,nan
0.0,3.0941717268712545,1560.0,0.0,0.0,480.0,0.6666666666666666,nan
0.0,2.6399446666121817,2400.0,0.0,0.0,480.0,0.6666666666666666,nan
0.0,1.8245771415929184,3300.0,0.0,0.0,480.0,0.6666666666666666,nan
67.25146198830409,1.3467158533573977,3360.0,66.66672467632064,0.0,164.66666666666666,0.6666666666666666,nan
38.98747648747649,1.612413515172859,3300.0,38.392298511225896,0.0,164.66666666666666,0.6666666666666666,nan
0.0,2.6306693986027683,2460.0,0.0,0.0,480.0,0.6666666666666666,nan
0.0,2.8937463221182402,1920.0,0.0,0.0,480.0,0.6666666666666666,nan
8.070175438596491,1.674584501156546,5640.0,0.00047693253581918867,0.0,327.6666666666667,0.6666666666666666,nan
67.81609195402298,1.2943079385868062,3420.0,66.66677868550376,0.0,164.66666666666666,0.6666666666666666,nan
0.0,1.697675663440622,3420.0,0.0,0.0,480.0,0.6666666666666666,nan
7.142857142857142,2.692135270196158,6660.0,0.0003574824654850679,0.0,333.0,0.6666666666666666,nan
70.43010752688171,1.0117901366082531,3660.0,66.66700938962998,0.0,164.66666666666666,0.6666666666666666,nan
68.8888888888889,0.9031920170885205,3540.0,66.66687589576206,0.0,164.66666666666666,0.6666666666666666,nan
67.24137931034483,1.350571325634723,3420.0,66.66672267608521,0.0,164.66666666666666,0.6666666666666666,nan
0.0,2.14863917923488,3120.0,0.0,0.0,480.0,0.6666666666666666,nan
0.0,3.312880201511252,1080.0,0.0,0.0,480.0,0.6666666666666666,nan
8.791208791208792,1.570064008607497,5400.0,0.0005426337134256399,0.0,325.3333333333333,0.6666666666666666,nan
0.0,1.8485286870829138,3300.0,0.0,0.0,480.0,0.6666666666666666,nan
0.0,2.258335358549783,3060.0,0.0,0.0,480.0,0.6666666666666666,nan
0.0,3.6036299605083593,660.0,0.0,0.0,480.0,0.6666666666666666,nan
73.42995169082126,1.1927613915212574,4080.0,66.66721917749292,0.0,7.0,0.6666666666666666,nan
0.0,2.4550714045728097,2760.0,0.0,0.0,480.0,0.6666666666666666,nan
75.22522522522523,1.2852775303778292,4380.0,66.66731795336925,0.0,7.0,0.6666666666666666,nan
68.33333333333333,1.054813680829991,3540.0,66.66682358848821,0.0,164.66666666666666,0.6666666666666666,nan
68.36158192090396,1.0625476373678522,3480.0,66.666828999322,0.0,164.66666666666666,0.6666666666666666,nan
71.28205128205128,1.0984668292786683,3840.0,66.66706727291746,0.0,7.0,0.6666666666666666,nan
7.6923076923076925,1.972740989507443,6180.0,0.00041488094991142286,0.0,330.6666666666667,0.6666666666666666,nan
67.25146198830409,1.3502596314404187,3360.0,66.66672467632064,0.0,164.66666666666666,0.6666666666666666,nan
0.0,3.1981742357140193,1440.0,0.0,0.0,480.0,0.6666666666666666,nan
9.019607843137255,1.4593445343900406,5040.0,0.0005964954595024969,0.0,324.0,0.6666666666666666,nan
0.0,3.442741539557599,960.0,0.0,0.0,480.0,0.6666666666666666,nan
69.35483870967742,0.9314037830353663,3660.0,66.66691146878333,0.0,164.66666666666666,0.6666666666666666,nan
74.53703703703704,1.2644356035548183,4260.0,66.6672824534103,0.0,7.0,0.6666666666666666,nan
70.20202020202021,1.0714285476464587,3900.0,66.66696880781147,0.0,164.66666666666666,0.6666666666666666,nan
7.301587301587301,1.8829818254688095,6240.0,0.0003900212222417233,0.0,330.0,0.6666666666666666,nan
0.0,2.1664379752001675,3120.0,0.0,0.0,480.0,0.6666666666666666,nan
70.8994708994709,1.0432152951536762,3720.0,66.66704591621713,0.0,7.0,0.6666666666666666,nan
68.39080459770115,1.1306622352082558,3420.0,66.66683469492229,0.0,164.66666666666666,0.6666666666666666,nan
0.0,2.298852696671936,3000.0,0.0,0.0,480.0,0.6666666666666666,nan
6.784660766961653,2.5383682597690336,6720.0,0.00033652401998718584,0.0,333.0,0.6666666666666666,nan
69.94535519125684,0.9493718348557135,3600.0,66.66697022083059,0.0,164.66666666666666,0.6666666666666666,nan
74.77477477477477,1.3180208404483669,4380.0,66.66728367512174,0.0,7.0,0.6666666666666666,nan
0.0,3.1521301616914084,1380.0,0.0,0.0,480.0,0.6666666666666666,nan
0.0,2.148362941352413,3060.0,0.0,0.0,480.0,0.6666666666666666,nan
67.25146198830409,1.3812510748567624,3360.0,66.66672467632064,0.0,164.66666666666666,0.6666666666666666,nan
