DCR,MPD,TCU,CER,OEC,PST,PDCR,STG
19.334719334719335,2.1574661481406685,25408.0,0.0007609397982887692,55.0,7.0,0.7145833333333333,nan
31.948881789137378,1.435027017640401,17455.0,0.0018302521648222603,9.0,7.0,0.6762820512820513,nan
0.0,2.8769397098848613,21425.0,0.0,69.0,480.0,0.7526041666666666,nan
0.0,2.0490160124686163,10533.0,0.0,14.0,480.0,0.6700507614213198,nan
13.305613305613306,2.18384880890387,26615.0,0.0004999103285848101,41.0,374.0,0.7291666666666666,nan
16.182572614107883,1.6774560304973498,12712.0,0.001272915331873506,11.0,26.0,0.7458333333333333,nan
12.058212058212058,2.2998411041821365,25286.0,0.0004768541961566045,54.0,80.0,0.71875,nan
20.582120582120584,2.016538175179392,27479.0,0.0007489854651426704,54.0,7.0,0.70625,nan
16.363636363636363,1.7787673690796257,11270.0,0.001451835361869964,12.0,14.0,0.7579908675799086,nan
0.0,3.2199499090866954,6943.0,0.0,22.0,480.0,0.7906976744186046,nan
31.88976377952756,1.5055261611832258,14540.0,0.0021930928945414732,19.0,16.0,0.7272727272727273,nan
4.781704781704782,2.4849438180145,25514.0,0.00018740759481500224,50.0,129.0,0.7458333333333333,nan
7.346938775510205,2.1097754711248493,13739.0,0.0005347117012743963,27.0,480.0,0.7418032786885246,nan
24.74012474012474,2.092026727352961,24191.0,0.0010226572726572728,28.0,141.0,0.7333333333333333,nan
2.8368794326241136,1.7510587810642244,7312.0,0.00038792279948367476,4.0,480.0,0.7714285714285715,nan
28.240740740740737,2.0039205372194537,11955.0,0.0023620559334845046,30.0,7.0,0.7395348837209302,nan
24.899598393574294,1.8345932590349883,13746.0,0.0018112750704571392,25.0,10.0,0.7056451612903226,nan
10.69182389937107,2.2423310437810304,16235.0,0.0006585257390595633,15.0,145.0,0.7697160883280757,nan
15.176715176715177,2.1673522330743085,23703.0,0.0006402596682718181,45.0,7.0,0.7291666666666666,nan
11.01871101871102,2.283267021784667,28940.0,0.00038073014127746176,53.0,136.0,0.7104166666666667,nan
12.889812889812891,2.1514338105263198,25228.0,0.0005109125565742951,45.0,61.0,0.7333333333333333,nan
