DCR,MPD,TCU,CER,OEC,PST,PDCR,STG
1.0395010395010396,3.645215980377462,86250.0,1.2052046231360095e-05,33.0,480.0,0.9541666666666667,nan
1.0395010395010396,3.6275499600069603,85380.0,1.2174852010412616e-05,39.0,480.0,0.9395833333333333,nan
0.0,2.5834645295103447,19392.0,0.0,36.0,480.0,0.85625,nan
0.0,3.71301886100853,86064.0,0.0,26.0,480.0,0.9666666666666667,nan
11.226611226611228,1.2777664717174761,17356.0,0.0006468059703065753,0.0,362.0,0.8708333333333333,nan
1.2474012474012475,3.6590031892958903,86232.0,1.4465474324229094e-05,16.0,480.0,0.975,nan
10.187110187110187,2.3580870087750503,13653.0,0.0007460898042412617,6.0,430.0,0.9083333333333333,nan
95.43147208121827,0.5362037942037297,14191.0,0.006724314549127556,15.0,7.0,0.8880407124681934,nan
41.37214137214137,1.4876459165805513,20603.0,0.002007966480884361,19.0,57.0,0.8854166666666666,nan
0.0,3.253114100184186,5652.0,0.0,21.0,480.0,0.5675675675675675,nan
1.2474012474012475,3.6586903977667165,86064.0,1.4493711118355283e-05,23.0,480.0,0.96875,nan
52.80665280665281,1.4120265203091955,13893.0,0.0038006803517095728,7.0,151.0,0.9229166666666667,nan
0.4158004158004158,3.668287714998751,86064.0,4.8312370394517614e-06,36.0,480.0,0.9520833333333333,nan
1.0395010395010396,3.64058257438315,85896.0,1.2101715304388273e-05,13.0,480.0,0.9770833333333333,nan
0.2079002079002079,3.6885755110330862,86082.0,2.4151134126390566e-06,27.0,480.0,0.9645833333333333,nan
1.0395010395010396,3.626506620296545,84720.0,1.2269697471713501e-05,47.0,480.0,0.9395833333333333,nan
45.32224532224532,0.9445002313295294,16056.0,0.0028225848740266127,5.0,7.0,0.8875,nan
1.2474012474012475,3.621474385961634,85212.0,1.4638626118095214e-05,32.0,480.0,0.9604166666666667,nan
26.195426195426197,1.1898494667962631,16499.0,0.0015876015876015877,0.0,7.0,0.8791666666666667,nan
1.8711018711018712,2.5007351276292775,13886.0,0.0001347376590409643,1.0,479.0,0.9041666666666667,nan
50.51975051975052,1.4263410268778072,14613.0,0.0034569420090153633,8.0,239.0,0.9041666666666667,nan
0.6237006237006237,3.6839905460125792,86232.0,7.232737162114547e-06,22.0,480.0,0.9729166666666667,nan
26.819126819126822,1.7690549509659481,20961.0,0.001279416411560291,35.0,80.0,0.8625,nan
68.1912681912682,1.0718776706002866,14227.0,0.004792751489405974,0.0,7.0,0.90625,nan
0.0,3.7404739320352984,85914.0,0.0,15.0,480.0,0.98125,nan
0.2079002079002079,3.6673424161918384,85896.0,2.4203430608776547e-06,34.0,480.0,0.95,nan
3.1161473087818696,3.4182051654193937,60558.0,5.145638647900179e-05,93.0,7.0,0.8238636363636364,nan
84.82328482328482,0.6886257302606852,13435.0,0.006313135220548141,12.0,62.0,0.9041666666666667,nan
63.82536382536382,1.1904062205780161,12547.0,0.005086496957711494,5.0,183.0,0.9208333333333333,nan
0.0,3.4616572710686166,82751.0,0.0,168.0,480.0,0.775,nan
28.482328482328484,1.854773776968546,25896.0,0.0010998311959813292,49.0,18.0,0.8208333333333333,nan
0.0,2.1371882834011164,23643.0,0.0,27.0,480.0,0.81875,nan
47.4012474012474,1.307385353144303,15984.0,0.0029653579856895465,18.0,226.0,0.8895833333333333,nan
0.0,2.23787303250623,26877.0,0.0,44.0,480.0,0.7958333333333333,nan
0.0,2.8814113298041555,24041.0,0.0,78.0,480.0,0.6127450980392157,nan
0.0,2.144028474436675,23967.0,0.0,29.0,480.0,0.8104166666666667,nan
2.2869022869022873,3.4566503471223617,83580.0,2.736150903796661e-05,115.0,7.0,0.83125,nan
0.0,2.2510718257363047,25710.0,0.0,29.0,480.0,0.80625,nan
1.0395010395010396,3.644259334248597,86064.0,1.2078092598629402e-05,40.0,480.0,0.9520833333333333,nan
49.68814968814969,1.2795393841177436,16489.0,0.0030132292109247842,9.0,42.0,0.89375,nan
1.2474012474012475,3.622320727059953,85560.0,1.4579086819944221e-05,33.0,480.0,0.95,nan
0.0,3.724228323244244,85896.0,0.0,24.0,480.0,0.9625,nan
1.0395010395010396,3.6781163278478615,85896.0,1.2101715304388273e-05,13.0,480.0,0.98125,nan
79.1005291005291,0.8201601771466339,13510.0,0.005854528095664947,13.0,7.0,0.8912466843501327,nan
1.2474012474012475,3.6407546791458794,85746.0,1.4547462271580901e-05,32.0,480.0,0.9541666666666667,nan
1.2474012474012475,3.665623493135292,86064.0,1.4493711118355283e-05,17.0,480.0,0.975,nan
1.2474012474012475,3.6477560469352794,86064.0,1.4493711118355283e-05,26.0,480.0,0.9625,nan
0.0,3.723564501364796,86232.0,0.0,25.0,480.0,0.9645833333333333,nan
37.42203742203743,0.9817589894413095,17910.0,0.0020893326683064837,1.0,7.0,0.86875,nan
53.94736842105263,1.5416036068735328,12075.0,0.00446732100207458,12.0,7.0,0.8910891089108911,nan
9.147609147609149,2.4491181332589322,13294.0,0.0006880488264467205,0.0,444.0,0.9145833333333333,nan
1.2474012474012475,3.658388810739813,86232.0,1.4465474324229094e-05,14.0,480.0,0.9729166666666667,nan
67.77546777546777,1.1051623612553694,18387.0,0.003685853152896877,10.0,65.0,0.8854166666666666,nan
1.2474012474012475,3.6235537997500793,85896.0,1.452205836526593e-05,48.0,480.0,0.9375,nan
0.0,2.8185362635227165,13968.0,0.0,0.0,480.0,0.9020833333333333,nan
88.35758835758836,0.45106503870717485,43762.0,0.002019002087553147,160.0,7.0,0.6645833333333333,nan
81.4968814968815,0.7957017001150424,14899.0,0.005469589362206812,1.0,7.0,0.8958333333333334,nan
71.10187110187111,0.8966879425030316,15337.0,0.004635667694736674,0.0,7.0,0.8916666666666667,nan
1.4553014553014554,3.4361519291029743,83201.0,1.7491183568922086e-05,134.0,480.0,0.79375,nan
0.0,2.2343310223938544,15403.0,0.0,17.0,480.0,0.7986111111111112,nan
52.80665280665281,1.3325936425151477,16114.0,0.003276863345122731,7.0,203.0,0.9041666666666667,nan
1.0395010395010396,3.5488651433683582,84894.0,1.2244549614241587e-05,73.0,480.0,0.9020833333333333,nan
33.88773388773389,1.6710137625450423,30212.0,0.0011216275738170287,48.0,7.0,0.7895833333333333,nan
65.6964656964657,1.1290330800278023,31301.0,0.0020987945082252156,77.0,170.0,0.7875,nan
2.158273381294964,3.6089267724628855,49356.0,4.3727807226836397e-05,19.0,480.0,0.9638989169675091,nan
25.69832402234637,1.8287526623939296,8659.0,0.0029674739055827216,11.0,7.0,0.8539325842696629,nan
73.38877338877339,0.68018911546784,14832.0,0.004947668940118209,11.0,7.0,0.8979166666666667,nan
0.0,2.482214327072346,24749.0,0.0,40.0,480.0,0.8229166666666666,nan
0.0,3.717236466772781,86400.0,0.0,14.0,480.0,0.975,nan
59.04365904365905,1.1907838633779182,18346.0,0.003218164225413367,9.0,7.0,0.875,nan
0.0,2.244249963526315,25127.0,0.0,37.0,480.0,0.8125,nan
0.0,2.663573221793609,40791.0,0.0,106.0,480.0,0.7104166666666667,nan
79.41787941787942,0.7098085920837363,14975.0,0.005303010110702418,8.0,7.0,0.8916666666666667,nan
0.0,3.7260841172525674,85224.0,0.0,26.0,480.0,0.9625,nan
