DCR,MPD,TCU,CER,OEC,PST,PDCR,STG
98.75259875259876,0.49965602110157964,5642.0,0.0175000175000175,1.0,13.0,0.9833333333333333,nan
99.58419958419958,0.5316408433981636,4835.0,0.020592266249834488,0.0,9.0,0.9895833333333334,nan
0.0,3.271632890702226,3402.0,0.0,0.0,480.0,0.9916666666666667,nan
100.0,0.15804129022311547,4409.0,0.022675736961451247,2.0,7.0,0.9833333333333333,nan
97.71309771309772,0.6811862919889824,3171.0,0.03080488578597028,0.0,7.0,0.99375,nan
0.0,2.3257012420737566,3577.0,0.0,0.0,480.0,0.9916666666666667,nan
84.82328482328482,0.6576504019699905,3500.0,0.024228301863263302,0.0,19.0,0.9854166666666667,nan
100.0,0.3350689903264115,3323.0,0.030084235860409144,0.0,7.0,0.9875,nan
98.12889812889813,0.8285036786172149,4941.0,0.01985611050766858,0.0,17.0,0.9604166666666667,nan
69.02286902286903,1.0458088174260756,17818.0,0.0038735545778589725,0.0,131.0,0.84375,nan
47.60914760914761,1.1040700521661324,31262.0,0.0015228592140596748,0.0,7.0,0.7708333333333334,nan
56.34095634095634,1.1978052551084957,16074.0,0.003504880643294329,4.0,123.0,0.93125,nan
100.0,0.568229463381647,3492.0,0.0286286859433152,0.0,7.0,0.9916666666666667,nan
100.0,0.2692338116029983,3507.0,0.028506271379703536,0.0,7.0,0.9770833333333333,nan
98.75259875259876,0.36524562595380056,5383.0,0.018341864552860097,0.0,13.0,0.9833333333333333,nan
15.592515592515593,1.1611173389544813,55908.0,0.00027889097627422407,0.0,7.0,0.5833333333333334,nan
96.04989604989605,0.5026397478661176,7163.0,0.013407299839460643,0.0,26.0,0.9875,nan
99.37629937629939,0.6410318893212417,5125.0,0.019386714665684625,1.0,9.0,0.99375,nan
74.22037422037423,0.8489929466372226,4031.0,0.018407830907830908,1.0,99.0,0.9875,nan
0.0,1.556054486109763,3014.0,0.0,0.0,480.0,0.9916666666666667,nan
40.12474012474013,1.0178905343628206,3642.0,0.011014202614532015,0.0,7.0,0.9791666666666666,nan
0.0,1.8635222671451468,5488.0,0.0,0.0,480.0,0.93125,nan
83.57588357588358,0.8333999272815348,3243.0,0.025763219351382115,0.0,7.0,0.9916666666666667,nan
85.86278586278586,0.926812341051177,8508.0,0.010090819821693013,0.0,7.0,0.9604166666666667,nan
91.06029106029106,0.6350519224565365,3353.0,0.027149758813443968,0.0,7.0,0.9895833333333334,nan
100.0,0.25924133868401705,3411.0,0.029308323563892145,0.0,7.0,0.9833333333333333,nan
100.0,0.8056703080306225,3449.0,0.028985507246376812,0.0,7.0,0.9791666666666666,nan
0.0,2.036731368912439,3310.0,0.0,0.0,480.0,0.9895833333333334,nan
0.0,1.998111967806295,3271.0,0.0,0.0,480.0,0.9833333333333333,nan
100.0,0.5269518886088033,4670.0,0.021408691928923144,1.0,7.0,0.99375,nan
6.4449064449064455,1.2089167605724218,23222.0,0.00027752256146520456,0.0,220.0,0.8208333333333333,nan
99.7920997920998,0.25826474923850984,4090.0,0.024393082325128282,2.0,8.0,0.9791666666666666,nan
100.0,0.42157738741799056,3558.0,0.028097780275358246,0.0,7.0,0.9833333333333333,nan
0.0,1.3009335801664745,3167.0,0.0,0.0,480.0,0.9895833333333334,nan
93.76299376299376,0.5258566223975679,7615.0,0.012311317458376282,1.0,37.0,0.9875,nan
100.0,0.47762874586041787,4223.0,0.023674242424242424,0.0,7.0,0.9875,nan
90.02079002079002,0.7228344315962336,11401.0,0.007895175409646555,1.0,7.0,0.9416666666666667,nan
93.13929313929314,0.8180697988166779,9007.0,0.010339619575854034,0.0,40.0,0.8979166666666667,nan
100.0,0.8930655213166658,3020.0,0.033101621979477,0.0,7.0,0.99375,nan
0.0,1.8132833078009531,3694.0,0.0,0.0,480.0,0.975,nan
100.0,0.43104770686757515,4146.0,0.024113817217265493,1.0,7.0,0.9875,nan
100.0,0.5583731459544583,4779.0,0.02092050209205021,0.0,7.0,0.9833333333333333,nan
100.0,0.45458914048785265,3403.0,0.02937720329024677,0.0,7.0,0.9895833333333334,nan
90.43659043659044,0.6964701668685371,7262.0,0.012451685314138846,1.0,22.0,0.9791666666666666,nan
97.0893970893971,0.450163946623566,6606.0,0.014694929179566687,0.0,21.0,0.9854166666666667,nan
0.0,1.7240272467262825,3279.0,0.0,0.0,480.0,0.9833333333333333,nan
99.37629937629939,0.5067704041454145,3674.0,0.027041169898312758,1.0,7.0,0.98125,nan
0.0,2.2076216048022332,3516.0,0.0,0.0,480.0,0.9854166666666667,nan
100.0,0.4517506374211717,3990.0,0.02505637684790779,0.0,7.0,0.98125,nan
100.0,0.3848094250453413,3595.0,0.027808676307007785,0.0,7.0,0.98125,nan
69.64656964656965,1.0133651552748435,14620.0,0.0047634614353717014,0.0,7.0,0.8979166666666667,nan
0.0,2.2954814968231436,3171.0,0.0,0.0,480.0,0.9875,nan
99.7920997920998,0.11922958310057084,3525.0,0.028301786668207544,0.0,8.0,0.9916666666666667,nan
0.0,1.9469281915935748,16812.0,0.0,0.0,480.0,0.8666666666666667,nan
100.0,0.09226173099134154,3556.0,0.028113578858588697,0.0,7.0,0.9875,nan
0.0,1.8081609207633453,15963.0,0.0,1.0,480.0,0.8708333333333333,nan
59.25155925155925,1.1112340819238986,17347.0,0.003415469175210932,7.0,14.0,0.9145833333333333,nan
60.2910602910603,1.1067832162417224,19535.0,0.003086151734800384,0.0,172.0,0.8229166666666666,nan
100.0,0.43162424750143835,4100.0,0.0243842965130456,1.0,7.0,0.9916666666666667,nan
100.0,0.5237747951796802,3223.0,0.031017369727047148,0.0,7.0,0.9854166666666667,nan
100.0,0.16798605428096527,3468.0,0.028826751225136928,0.0,7.0,0.9875,nan
99.16839916839916,0.7102025650372339,3122.0,0.03175421042856201,1.0,7.0,0.9979166666666667,nan
82.12058212058211,0.9990973959974928,13568.0,0.006052073264100679,0.0,66.0,0.8958333333333334,nan
0.0,2.15963245476443,15533.0,0.0,8.0,480.0,0.875,nan
6.860706860706861,1.3044672878958699,49911.0,0.0001374560598795252,1.0,354.0,0.5895833333333333,nan
54.67775467775468,1.1698883860722074,18934.0,0.002887655383034311,0.0,7.0,0.8770833333333333,nan
90.85239085239085,1.0205192637575855,8907.0,0.010198966193577779,1.0,51.0,0.9166666666666666,nan
85.86278586278586,0.6489205341318531,11814.0,0.0072672692224109905,1.0,11.0,0.9458333333333333,nan
10.602910602910603,1.3822670336980514,7496.0,0.0014142871285728429,0.0,444.0,0.8833333333333333,nan
69.23076923076923,0.6632817178603984,3257.0,0.021249468763280918,0.0,7.0,0.9791666666666666,nan
100.0,0.8484777332192422,4381.0,0.022820629849383843,0.0,7.0,0.9729166666666667,nan
95.01039501039502,0.6209120811057529,7602.0,0.012496434961251482,1.0,31.0,0.9958333333333333,nan
0.0,1.7595115482767532,3077.0,0.0,0.0,480.0,0.9854166666666667,nan
100.0,0.5383628273827542,4215.0,0.023719165085388995,1.0,7.0,0.9958333333333333,nan
100.0,0.48614380875292873,4649.0,0.021505376344086023,1.0,7.0,0.9833333333333333,nan
100.0,0.7082463347337676,5137.0,0.01946282600233554,0.0,7.0,0.9729166666666667,nan
95.63409563409564,0.6032847281650754,7240.0,0.013207305017828427,2.0,28.0,0.98125,nan
