DCR,MPD,TCU,CER,OEC,PST,PDCR,STG
2.494802494802495,3.830958188145438,86050.0,2.8992138322651625e-05,19.0,16.0,0.9666666666666667,nan
2.9106029106029108,3.8465255636901334,85872.0,3.389427306141524e-05,19.0,9.0,0.9770833333333333,nan
2.9106029106029108,3.792509458959306,86232.0,3.375277342320122e-05,20.0,30.0,0.9666666666666667,nan
14.96881496881497,3.2501788606380004,80621.0,0.0001856666290691743,47.0,7.0,0.9020833333333333,nan
2.494802494802495,3.860501863036691,86085.0,2.8980350983928804e-05,10.0,7.0,0.9833333333333333,nan
2.494802494802495,3.8277855161868923,85970.0,2.901911685106018e-05,13.0,16.0,0.9791666666666666,nan
2.494802494802495,3.8725201985432616,86120.0,2.8968573226071398e-05,21.0,7.0,0.96875,nan
85.44698544698545,0.9239712920345649,27197.0,0.0031416642932195547,14.0,7.0,0.7479166666666667,nan
11.642411642411643,3.458329065254765,78124.0,0.00014902286902286903,41.0,405.0,0.90625,nan
0.0,4.022179575582587,85947.0,0.0,21.0,480.0,0.9708333333333333,nan
1.4553014553014554,3.897841778020899,85541.0,1.7012712530703692e-05,23.0,480.0,0.9666666666666667,nan
2.7027027027027026,3.815317675476343,86145.0,3.137351360135935e-05,21.0,159.0,0.96875,nan
24.94802494802495,2.816651867821172,70414.0,0.00035429986434743946,29.0,7.0,0.8979166666666667,nan
2.079002079002079,3.8730648382832342,86057.0,2.41581500732306e-05,17.0,7.0,0.975,nan
27.027027027027028,2.4962152299372335,63273.0,0.0004271426972694476,28.0,83.0,0.8520833333333333,nan
2.494802494802495,3.8702269528257136,85286.0,2.9251849576166296e-05,16.0,7.0,0.9708333333333333,nan
4.365904365904366,3.7435299574633936,86082.0,5.0717381665420184e-05,31.0,25.0,0.95625,nan
2.494802494802495,3.859322200426795,86075.0,2.8983717816842035e-05,19.0,9.0,0.975,nan
4.781704781704782,3.68843950664192,85902.0,5.566400220836039e-05,28.0,11.0,0.9604166666666667,nan
0.0,4.004663890411123,85695.0,0.0,14.0,480.0,0.98125,nan
2.2869022869022873,3.870616563736715,86232.0,2.6520036261086676e-05,13.0,7.0,0.9833333333333333,nan
0.0,4.032892781073297,85702.0,0.0,22.0,480.0,0.9729166666666667,nan
2.7027027027027026,3.8573513299486177,86220.0,3.134622310925068e-05,10.0,7.0,0.9833333333333333,nan
1.2474012474012475,3.9199416675995375,85065.0,1.4663922688280247e-05,24.0,480.0,0.96875,nan
2.2869022869022873,3.8616474522106063,85571.0,2.6724889997923236e-05,17.0,7.0,0.975,nan
2.079002079002079,3.876874851947332,85559.0,2.4298762026672266e-05,17.0,7.0,0.975,nan
0.4158004158004158,3.944392222976092,86057.0,4.83163001464612e-06,32.0,480.0,0.95625,nan
2.494802494802495,3.8490367366873084,85877.0,2.905054256972094e-05,20.0,10.0,0.9708333333333333,nan
0.0,4.033237521309191,86400.0,0.0,25.0,480.0,0.96875,nan
5.197505197505198,3.6912411753007883,85896.0,6.050857652194137e-05,23.0,7.0,0.9645833333333333,nan
0.0,3.9793674841647864,86015.0,0.0,14.0,480.0,0.9770833333333333,nan
2.494802494802495,3.875769525493826,85211.0,2.9277595817519774e-05,41.0,8.0,0.94375,nan
2.079002079002079,3.8900556832978848,85529.0,2.430728491759709e-05,32.0,7.0,0.95625,nan
2.7027027027027026,3.775850512171979,85965.0,3.1439205065987745e-05,8.0,62.0,0.9770833333333333,nan
2.494802494802495,3.8078666258206666,85947.0,2.9026882473152312e-05,19.0,28.0,0.9729166666666667,nan
7.276507276507277,3.53570874300181,85907.0,8.470116027037385e-05,28.0,7.0,0.9583333333333334,nan
2.2869022869022873,3.8756245217616376,86250.0,2.6514501708992213e-05,19.0,7.0,0.9708333333333333,nan
63.82536382536382,1.4752092427909225,40749.0,0.0015662665969414435,22.0,70.0,0.7854166666666667,nan
2.7027027027027026,3.7720800524171274,85877.0,3.147142111719768e-05,21.0,380.0,0.9729166666666667,nan
0.0,4.020077029249422,86232.0,0.0,15.0,480.0,0.9791666666666666,nan
2.494802494802495,3.865842133137293,84826.0,2.941047655584301e-05,22.0,7.0,0.9708333333333333,nan
5.197505197505198,3.6920134704975385,85541.0,6.075968760965605e-05,24.0,7.0,0.96875,nan
1.6632016632016633,3.8979088994417355,85266.0,1.950580720796631e-05,43.0,7.0,0.9416666666666667,nan
