DCR,MPD,TCU,CER,OEC,PST,PDCR,STG
98.33679833679834,0.7530692414476793,1080.0,0.09096836108862011,1.0,15.0,1.0,nan
5.197505197505198,1.5798933876648698,372.0,0.013934330288217688,0.0,463.0,1.0,nan
0.0,3.297149763318249,503.0,0.0,0.0,480.0,0.9958333333333333,nan
99.7920997920998,0.870688869090497,202.0,0.49158669848325026,1.0,7.0,1.0,nan
100.0,0.6530765248557505,46.0,2.127659574468085,0.0,7.0,1.0,nan
0.0,2.4023562273421004,417.0,0.0,0.0,480.0,0.9979166666666667,nan
100.0,0.8176119405600623,185.0,0.5376344086021505,0.0,7.0,1.0,nan
100.0,0.4428527304402597,29.0,3.3333333333333335,0.0,7.0,1.0,nan
92.72349272349273,0.8078538032227675,5940.0,0.015607388103600862,10.0,42.0,0.9770833333333333,nan
97.5051975051975,0.7672116007376236,2172.0,0.04487123677183502,4.0,19.0,0.9895833333333334,nan
100.0,0.5532341102132338,0.0,100.0,0.0,7.0,1.0,nan
0.0,1.5445081869677186,215.0,0.0,0.0,480.0,0.9979166666666667,nan
100.0,0.5675960195621813,5.0,16.666666666666668,0.0,7.0,1.0,nan
100.0,0.006697031159442558,0.0,100.0,0.0,7.0,1.0,nan
97.5051975051975,0.1653771601483295,2415.0,0.04035811155016453,3.0,19.0,0.9916666666666667,nan
100.0,0.1943269069368631,30.0,3.225806451612903,0.0,7.0,0.9979166666666667,nan
92.93139293139293,0.9845553680841066,4417.0,0.021034719993524884,2.0,41.0,0.9916666666666667,nan
91.26819126819127,0.5185830774767819,412.0,0.22098835658157692,2.0,49.0,1.0,nan
98.96049896049897,0.8317305378602404,935.0,0.10572702880395189,1.0,12.0,0.9958333333333333,nan
0.0,1.7744274625636214,567.0,0.0,0.0,480.0,0.9979166666666667,nan
100.0,0.41218931263970454,24.0,4.0,0.0,7.0,1.0,nan
98.12889812889813,0.7571669344089609,1464.0,0.06698218302313866,5.0,16.0,0.99375,nan
