DCR,MPD,TCU,CER,OEC,PST,PDCR,STG
0.0,3.2161780763712233,8640.0,0.0,0.0,480.0,0.0,nan
0.0,2.9703378640091085,9360.0,0.0,0.0,480.0,0.0,nan
0.0,3.8794246315517795,2520.0,0.0,0.0,480.0,0.0,nan
1.694915254237288,2.911560208250047,10440.0,0.00016233265532394293,0.0,480.0,0.0,nan
3.508771929824561,2.7954171201053972,10080.0,0.0003480579237996787,0.0,480.0,0.0,nan
0.0,3.3183044453261643,7560.0,0.0,0.0,480.0,0.0,nan
1.7543859649122806,2.844597882933753,10080.0,0.00017402896189983936,0.0,480.0,0.0,nan
14.925373134328357,2.5017069696997254,11880.0,0.0012562387959202388,0.0,7.0,0.0,nan
27.27272727272727,2.1268688448391804,15660.0,0.0017414422624817873,0.0,14.0,0.0,nan
21.904761904761905,2.0276160467039013,18720.0,0.00117006366672517,0.0,32.0,0.0,nan
17.91044776119403,2.3949326354552154,11880.0,0.0015074865551042865,0.0,7.0,0.0,nan
25.53191489361702,2.0149272505583258,16740.0,0.0015251128901270547,0.0,22.0,0.0,nan
16.901408450704224,2.49175887573765,12600.0,0.0013412751726612352,0.0,7.0,0.0,nan
6.666666666666667,2.6558780009350693,10620.0,0.0006276872861940182,0.0,480.0,0.0,nan
0.0,3.112100504919576,8100.0,0.0,0.0,480.0,0.0,nan
11.29032258064516,2.5735886277769944,10980.0,0.00102816888995949,0.0,480.0,0.0,nan
0.0,3.5821492194670186,3420.0,0.0,0.0,480.0,0.0,nan
0.0,2.9669554810768712,9720.0,0.0,0.0,480.0,0.0,nan
0.0,3.0141962695560194,8820.0,0.0,0.0,480.0,0.0,nan
23.0,2.036709080753814,17820.0,0.00129061219909096,0.0,27.0,0.0,nan
3.4482758620689653,2.760933394530592,10260.0,0.00033605651126293395,0.0,480.0,0.0,nan
20.909090909090907,2.0104861112487113,19620.0,0.0010656485861623214,0.0,38.0,0.0,nan
3.4482758620689653,2.766113397041915,10260.0,0.00033605651126293395,0.0,480.0,0.0,nan
20.0,2.3925583572092832,12420.0,0.0016101763143064165,0.0,7.0,0.0,nan
3.3333333333333335,2.840168188582047,10620.0,0.0003138436430970091,0.0,480.0,0.0,nan
13.846153846153847,2.5393436733453387,11520.0,0.0012018187523785996,0.0,7.0,0.0,nan
26.582278481012654,2.277855371219416,14040.0,0.0018931898355539244,0.0,7.0,0.0,nan
0.0,3.0211886668812173,9360.0,0.0,0.0,480.0,0.0,nan
21.428571428571427,2.0571074983810833,19980.0,0.0010724473964552038,0.0,37.0,0.0,nan
1.7543859649122806,2.857396403622182,10080.0,0.00017402896189983936,0.0,480.0,0.0,nan
26.136363636363637,2.0492874267643,15660.0,0.001668882168211713,0.0,17.0,0.0,nan
0.0,2.8642046717026046,9720.0,0.0,0.0,480.0,0.0,nan
11.11111111111111,2.5591655339596113,11160.0,0.0009955300699857638,0.0,480.0,0.0,nan
24.731182795698924,2.071693111630496,16560.0,0.0014933387353238889,0.0,20.0,0.0,nan
0.0,3.7661029201345544,2700.0,0.0,0.0,480.0,0.0,nan
3.278688524590164,2.8533953197584334,10800.0,0.00030355416392835514,0.0,480.0,0.0,nan
5.084745762711865,2.7751234717222877,10440.0,0.00048699796597182887,0.0,480.0,0.0,nan
20.909090909090907,2.0281608031089373,19620.0,0.0010656485861623214,0.0,37.0,0.0,nan
28.205128205128204,2.1951767506906057,13860.0,0.002034855220051093,0.0,7.0,0.0,nan
22.857142857142858,1.993684446813287,18720.0,0.0012209360000610468,0.0,33.0,0.0,nan
1.7857142857142856,2.8260236310186992,9900.0,0.00018035696250018034,0.0,480.0,0.0,nan
4.615384615384616,2.9370504964123962,11520.0,0.0004006062507928666,0.0,480.0,0.0,nan
12.5,2.505267352986972,11340.0,0.0011021955735825764,0.0,7.0,0.0,nan
0.0,3.235815087818432,7380.0,0.0,0.0,480.0,0.0,nan
0.0,3.4076248802497293,5760.0,0.0,0.0,480.0,0.0,nan
22.115384615384613,2.0115961888187637,18540.0,0.0011927827309953407,0.0,32.0,0.0,nan
1.6666666666666667,2.9525790341272824,10620.0,0.00015692182154850454,0.0,480.0,0.0,nan
0.0,3.0926480695202394,8280.0,0.0,0.0,480.0,0.0,nan
14.0625,2.49491040738887,11340.0,0.0012399700202803986,0.0,7.0,0.0,nan
17.91044776119403,2.4142067109203795,11880.0,0.0015074865551042865,0.0,7.0,0.0,nan
26.31578947368421,2.2400583184410734,13500.0,0.0019491733555798984,0.0,7.0,0.0,nan
20.72072072072072,2.0213181630762866,19800.0,0.0010464481955820776,0.0,39.0,0.0,nan
0.0,2.9825427588300064,10260.0,0.0,0.0,480.0,0.0,nan
22.54901960784314,2.0318856261652654,18180.0,0.0012402518897664122,0.0,29.0,0.0,nan
8.333333333333332,2.656743758443677,10620.0,0.0007846091077425226,0.0,480.0,0.0,nan
24.731182795698924,2.0178819213889163,16560.0,0.0014933387353238889,0.0,22.0,0.0,nan
0.0,3.062559546056748,8640.0,0.0,0.0,480.0,0.0,nan
21.052631578947366,2.073400527730241,20340.0,0.001034985083277487,0.0,39.0,0.0,nan
5.084745762711865,2.709828505968607,10440.0,0.00048699796597182887,0.0,480.0,0.0,nan
21.12676056338028,2.3444982904618845,12600.0,0.0016765939658265438,0.0,7.0,0.0,nan
8.19672131147541,2.6668925180583556,10800.0,0.0007588854098208878,0.0,480.0,0.0,nan
3.508771929824561,2.794927984516704,10080.0,0.0003480579237996787,0.0,480.0,0.0,nan
27.906976744186046,2.186082291249971,15300.0,0.0018238662011754818,0.0,11.0,0.0,nan
20.72072072072072,2.0190614687215804,19800.0,0.0010464481955820776,0.0,39.0,0.0,nan
20.72072072072072,2.0196357573359047,19800.0,0.0010464481955820776,0.0,39.0,0.0,nan
4.838709677419355,2.8552832811156317,10980.0,0.00044064380998263863,0.0,480.0,0.0,nan
21.49532710280374,1.9839718343018693,19080.0,0.0011265304283215628,0.0,36.0,0.0,nan
0.0,2.9903756391011664,9000.0,0.0,0.0,480.0,0.0,nan
22.429906542056074,1.9897329320262302,19080.0,0.0011755100121616307,0.0,35.0,0.0,nan
6.779661016949152,2.705464075918069,10440.0,0.0006493306212957717,0.0,480.0,0.0,nan
21.12676056338028,2.364191112985933,12600.0,0.0016765939658265438,0.0,7.0,0.0,nan
0.0,3.6580168855635216,3060.0,0.0,0.0,480.0,0.0,nan
21.69811320754717,1.9986106032395727,18900.0,0.0011479875777761583,0.0,34.0,0.0,nan
1.7857142857142856,2.8238240368357914,9900.0,0.00018035696250018034,0.0,480.0,0.0,nan
1.7857142857142856,2.806370582526353,9900.0,0.00018035696250018034,0.0,480.0,0.0,nan
9.523809523809524,2.6249438979162907,11160.0,0.0008533114885592262,0.0,480.0,0.0,nan
0.0,3.485257160187634,4680.0,0.0,0.0,480.0,0.0,nan
0.0,3.158729581142741,7200.0,0.0,0.0,480.0,0.0,nan
0.0,2.8916726862850024,9900.0,0.0,0.0,480.0,0.0,nan
1.7543859649122806,2.792945302958721,10080.0,0.00017402896189983936,0.0,480.0,0.0,nan
1.7857142857142856,2.842888415136092,9900.0,0.00018035696250018034,0.0,480.0,0.0,nan
0.0,3.1448972732363245,7380.0,0.0,0.0,480.0,0.0,nan
0.0,3.303214769889319,5760.0,0.0,0.0,480.0,0.0,nan
24.210526315789473,2.028150210592403,16920.0,0.001430797607457566,0.0,23.0,0.0,nan
3.4482758620689653,2.800810145043445,10260.0,0.00033605651126293395,0.0,480.0,0.0,nan
0.0,2.900150696513631,10260.0,0.0,0.0,480.0,0.0,nan
21.428571428571427,2.027511642229165,19980.0,0.0010724473964552038,0.0,39.0,0.0,nan
11.29032258064516,2.5383469735546216,10980.0,0.00102816888995949,0.0,480.0,0.0,nan
6.666666666666667,2.665888616211499,10620.0,0.0006276872861940182,0.0,480.0,0.0,nan
1.7241379310344827,2.8216229340566388,10260.0,0.00016802825563146697,0.0,480.0,0.0,nan
0.0,2.958400486831057,9360.0,0.0,0.0,480.0,0.0,nan
0.0,3.642398917665799,3240.0,0.0,0.0,480.0,0.0,nan
26.373626373626376,2.145274557675003,16200.0,0.0016279011402769196,0.0,16.0,0.0,nan
0.0,2.9038147430723797,9900.0,0.0,0.0,480.0,0.0,nan
0.0,3.0064151223220317,9180.0,0.0,0.0,480.0,0.0,nan
0.0,3.8912182282264616,1980.0,0.0,0.0,480.0,0.0,nan
20.28985507246377,2.354687479949319,12240.0,0.0016575324787569455,0.0,7.0,0.0,nan
0.0,3.0605295385365228,8280.0,0.0,0.0,480.0,0.0,nan
25.675675675675674,2.244223254072674,13140.0,0.0019538601077296763,0.0,7.0,0.0,nan
5.0,2.771900063794948,10620.0,0.00047076546464551363,0.0,480.0,0.0,nan
5.084745762711865,2.74108281530371,10440.0,0.00048699796597182887,0.0,480.0,0.0,nan
13.846153846153847,2.4821949310596967,11520.0,0.0012018187523785996,0.0,7.0,0.0,nan
23.076923076923077,1.982530374866265,18540.0,0.0012446428497342686,0.0,32.0,0.0,nan
1.7543859649122806,2.792588542035322,10080.0,0.00017402896189983936,0.0,480.0,0.0,nan
0.0,3.5622631499873942,4320.0,0.0,0.0,480.0,0.0,nan
27.058823529411764,2.1532784236792644,15120.0,0.0017894863785074906,0.0,12.0,0.0,nan
0.0,3.7940627088742946,2880.0,0.0,0.0,480.0,0.0,nan
8.064516129032258,2.697355604024804,10980.0,0.0007344063499710643,0.0,480.0,0.0,nan
23.61111111111111,2.2745244601287897,12780.0,0.0018473602308982952,0.0,7.0,0.0,nan
10.606060606060606,2.6454920792482737,11700.0,0.0009064234344124951,0.0,480.0,0.0,nan
21.904761904761905,2.0797378027106777,18720.0,0.00117006366672517,0.0,30.0,0.0,nan
0.0,2.9604258258394216,9360.0,0.0,0.0,480.0,0.0,nan
12.698412698412698,2.5273911970768013,11160.0,0.0011377486514123015,0.0,7.0,0.0,nan
5.172413793103448,2.744586822417982,10260.0,0.000504084766894401,0.0,480.0,0.0,nan
0.0,3.011685759561374,9000.0,0.0,0.0,480.0,0.0,nan
20.353982300884958,2.0666730836126557,20160.0,0.0010095720599615575,0.0,39.0,0.0,nan
9.836065573770492,2.614017184644125,10800.0,0.0009106624917850655,0.0,480.0,0.0,nan
24.324324324324326,2.2665573938506856,13140.0,0.0018510253652175882,0.0,7.0,0.0,nan
0.0,3.502011658355347,4140.0,0.0,0.0,480.0,0.0,nan
0.0,2.942062677735805,9180.0,0.0,0.0,480.0,0.0,nan
1.7543859649122806,2.800051229229714,10080.0,0.00017402896189983936,0.0,480.0,0.0,nan
5.0,2.774545710274034,10620.0,0.00047076546464551363,0.0,480.0,0.0,nan
0.0,3.036971088910697,8460.0,0.0,0.0,480.0,0.0,nan
21.428571428571427,2.0300938801504325,19980.0,0.0010724473964552038,0.0,39.0,0.0,nan
26.25,2.3264884462377307,14220.0,0.0018458617537444623,0.0,7.0,0.0,nan
0.0,2.996075810251488,9000.0,0.0,0.0,480.0,0.0,nan
0.0,2.969614085998983,9180.0,0.0,0.0,480.0,0.0,nan
0.0,3.036198517076094,8460.0,0.0,0.0,480.0,0.0,nan
27.380952380952383,2.1170129176964836,14940.0,0.0018326050720134117,0.0,12.0,0.0,nan
22.772277227722775,2.0009021022418585,18000.0,0.0012650562317495014,0.0,29.0,0.0,nan
0.0,2.9448723494507054,9360.0,0.0,0.0,480.0,0.0,nan
3.508771929824561,2.785109290305815,10080.0,0.0003480579237996787,0.0,480.0,0.0,nan
0.0,2.926816330696348,9360.0,0.0,0.0,480.0,0.0,nan
20.72072072072072,2.012505666413282,19800.0,0.0010464481955820776,0.0,39.0,0.0,nan
0.0,2.9044991994869305,9360.0,0.0,0.0,480.0,0.0,nan
5.084745762711865,2.71627347171436,10440.0,0.00048699796597182887,0.0,480.0,0.0,nan
20.353982300884958,2.050098097509159,20160.0,0.0010095720599615575,0.0,40.0,0.0,nan
16.417910447761194,2.464930220924979,11880.0,0.0013818626755122629,0.0,7.0,0.0,nan
12.121212121212121,2.616628764071661,11700.0,0.001035912496471423,0.0,7.0,0.0,nan
23.28767123287671,2.2816038134545096,12960.0,0.0017967495743288874,0.0,7.0,0.0,nan
22.857142857142858,2.0108083288495004,18720.0,0.0012209360000610468,0.0,32.0,0.0,nan
17.391304347826086,2.451502319980109,12240.0,0.0014207421246488102,0.0,7.0,0.0,nan
3.389830508474576,2.8101454958068555,10440.0,0.00032466531064788586,0.0,480.0,0.0,nan
24.65753424657534,2.252234339849968,12960.0,0.0019024407257599986,0.0,7.0,0.0,nan
22.772277227722775,2.0059126053746197,18000.0,0.0012650562317495014,0.0,29.0,0.0,nan
21.62162162162162,2.0169960302232046,19800.0,0.001091945943216081,0.0,39.0,0.0,nan
1.7857142857142856,2.802405804777481,9900.0,0.00018035696250018034,0.0,480.0,0.0,nan
20.869565217391305,2.1058296251103803,20520.0,0.0010169857812675456,0.0,39.0,0.0,nan
24.324324324324326,2.2952494412894806,13140.0,0.0018510253652175882,0.0,7.0,0.0,nan
21.69811320754717,2.017865298384893,18900.0,0.0011479875777761583,0.0,33.0,0.0,nan
0.0,3.5577488603232372,4500.0,0.0,0.0,480.0,0.0,nan
21.428571428571427,2.042938185463592,19980.0,0.0010724473964552038,0.0,39.0,0.0,nan
20.72072072072072,2.0137102204665465,19800.0,0.0010464481955820776,0.0,39.0,0.0,nan
0.0,2.9664093236268827,9000.0,0.0,0.0,480.0,0.0,nan
0.0,2.9053795112665597,10260.0,0.0,0.0,480.0,0.0,nan
5.084745762711865,2.7172693771398673,10440.0,0.00048699796597182887,0.0,480.0,0.0,nan
0.0,3.5338299922887977,4140.0,0.0,0.0,480.0,0.0,nan
21.12676056338028,2.361317729316827,12600.0,0.0016765939658265438,0.0,7.0,0.0,nan
5.172413793103448,2.7523952159610867,10260.0,0.000504084766894401,0.0,480.0,0.0,nan
3.389830508474576,2.8166270837111123,10440.0,0.00032466531064788586,0.0,480.0,0.0,nan
1.7241379310344827,2.8400500134657936,10260.0,0.00016802825563146697,0.0,480.0,0.0,nan
0.0,3.0276713396574446,8280.0,0.0,0.0,480.0,0.0,nan
1.7241379310344827,2.8859813276450366,10260.0,0.00016802825563146697,0.0,480.0,0.0,nan
21.49532710280374,1.9845028756935632,19080.0,0.0011265304283215628,0.0,36.0,0.0,nan
5.084745762711865,2.7663150809801444,10440.0,0.00048699796597182887,0.0,480.0,0.0,nan
6.779661016949152,2.681300588758147,10440.0,0.0006493306212957717,0.0,480.0,0.0,nan
0.0,2.9385107548526848,10080.0,0.0,0.0,480.0,0.0,nan
21.818181818181817,2.1183119705526403,19620.0,0.0011119811333867701,0.0,32.0,0.0,nan
9.67741935483871,2.6393289591799514,10980.0,0.0008812876199652773,0.0,480.0,0.0,nan
5.084745762711865,2.719445226233484,10440.0,0.00048699796597182887,0.0,480.0,0.0,nan
23.28767123287671,2.289032066145304,12960.0,0.0017967495743288874,0.0,7.0,0.0,nan
1.7543859649122806,2.809872190882362,10080.0,0.00017402896189983936,0.0,480.0,0.0,nan
25.53191489361702,2.0309785174073607,16740.0,0.0015251128901270547,0.0,21.0,0.0,nan
21.818181818181817,2.0031869132670996,19620.0,0.0011119811333867701,0.0,38.0,0.0,nan
25.333333333333336,2.2728441846433447,13320.0,0.0019017591271926534,0.0,7.0,0.0,nan
26.744186046511626,2.096942607465475,15300.0,0.0017478717761265031,0.0,14.0,0.0,nan
9.836065573770492,2.621841278959261,10800.0,0.0009106624917850655,0.0,480.0,0.0,nan
0.0,2.8981535832159713,9720.0,0.0,0.0,480.0,0.0,nan
3.4482758620689653,2.77788644157462,10260.0,0.00033605651126293395,0.0,480.0,0.0,nan
0.0,2.979123929960334,8820.0,0.0,0.0,480.0,0.0,nan
28.57142857142857,2.101334838264647,14940.0,0.0019122835534052989,0.0,12.0,0.0,nan
20.535714285714285,2.034510599324333,19980.0,0.0010277620882695702,0.0,39.0,0.0,nan
24.65753424657534,2.2565565554820592,12960.0,0.0019024407257599986,0.0,7.0,0.0,nan
1.5625,3.001780954765442,11340.0,0.00013777444669782206,0.0,480.0,0.0,nan
0.0,3.218231458801129,7200.0,0.0,0.0,480.0,0.0,nan
1.7543859649122806,2.807163042011907,10080.0,0.00017402896189983936,0.0,480.0,0.0,nan
21.904761904761905,2.018128814534139,18720.0,0.00117006366672517,0.0,32.0,0.0,nan
3.4482758620689653,2.7985279958063876,10260.0,0.00033605651126293395,0.0,480.0,0.0,nan
0.0,3.487426437014283,4140.0,0.0,0.0,480.0,0.0,nan
9.375,2.6824591983286696,11340.0,0.0008266466801869324,0.0,480.0,0.0,nan
1.7857142857142856,2.7989910615896294,9900.0,0.00018035696250018034,0.0,480.0,0.0,nan
3.4482758620689653,2.7963480837493684,10260.0,0.00033605651126293395,0.0,480.0,0.0,nan
5.0,2.7507141914030226,10620.0,0.00047076546464551363,0.0,480.0,0.0,nan
28.57142857142857,2.185144109052447,13680.0,0.0020884020591644304,0.0,7.0,0.0,nan
5.172413793103448,2.730425771227464,10260.0,0.000504084766894401,0.0,480.0,0.0,nan
0.0,3.6340164620184012,3420.0,0.0,0.0,480.0,0.0,nan
29.11392405063291,2.1741901966300534,14040.0,0.0020734936294162032,0.0,7.0,0.0,nan
27.631578947368425,2.2065800816286596,13500.0,0.002046632023358894,0.0,7.0,0.0,nan
1.7543859649122806,2.816195114961304,10080.0,0.00017402896189983936,0.0,480.0,0.0,nan
14.705882352941178,2.522392182574043,12060.0,0.0012192921277623065,0.0,7.0,0.0,nan
21.12676056338028,2.3436244275891243,12600.0,0.0016765939658265438,0.0,7.0,0.0,nan
0.0,3.6441815545835112,3420.0,0.0,0.0,480.0,0.0,nan
21.238938053097346,2.0571889004545434,20160.0,0.0010534664973511903,0.0,39.0,0.0,nan
0.0,3.3847618137203606,5220.0,0.0,0.0,480.0,0.0,nan
21.818181818181817,2.019111798198305,19620.0,0.0011119811333867701,0.0,37.0,0.0,nan
30.0,2.1997294967470027,14220.0,0.0021095562899936713,0.0,7.0,0.0,nan
