DCR,MPD,TCU,CER,OEC,PST,PDCR,STG
100.0,0.3494482150036845,442.0,0.22573363431151242,1.0,7.0,0.975,nan
77.54677754677755,0.8632862152722357,14410.0,0.005381082336186076,20.0,7.0,0.90625,nan
46.98544698544699,1.1153948953158077,3260.0,0.014408294077107326,0.0,150.0,0.95625,nan
0.0,2.9973057832991703,5045.0,0.0,12.0,480.0,0.7209302325581395,nan
100.0,0.9344272867924796,170.0,0.5847953216374269,0.0,7.0,0.9895833333333334,nan
37.569060773480665,2.016033177065732,13440.0,0.0027951090524128163,30.0,9.0,0.8333333333333334,nan
0.0,2.4976483306756454,3410.0,0.0,0.0,480.0,0.9708333333333333,nan
100.0,0.10374958938939288,305.0,0.32679738562091504,0.0,7.0,0.98125,nan
98.12889812889813,0.22577314516053684,945.0,0.10373033628847582,2.0,13.0,0.9854166666666667,nan
94.5945945945946,0.9662206230975146,4255.0,0.022226173541963015,0.0,33.0,0.94375,nan
90.43659043659044,0.589611886914042,7493.0,0.012067866351293092,7.0,7.0,0.9770833333333333,nan
88.56548856548856,0.5802646921479219,1990.0,0.044482917411094204,2.0,62.0,0.9875,nan
65.65656565656566,1.2793210658324246,3630.0,0.01808222684014477,4.0,7.0,0.9081632653061225,nan
13.721413721413722,2.661424937096084,44827.0,0.0003060902498753842,83.0,24.0,0.8354166666666667,nan
16.923076923076923,2.512138167468232,7440.0,0.0022743014276410327,9.0,7.0,0.78125,nan
61.386138613861384,1.2473204824987563,12870.0,0.004769337162136694,20.0,7.0,0.8955223880597015,nan
24.532224532224532,1.1736733007488924,697.0,0.03514645348456237,1.0,7.0,0.9708333333333333,nan
96.67359667359668,0.433924391442056,2232.0,0.04329314674142261,2.0,22.0,0.975,nan
100.0,0.30337640339243627,310.0,0.3215434083601286,0.0,7.0,0.9833333333333333,nan
49.8960498960499,1.47766150601531,3655.0,0.013647716054718245,4.0,198.0,0.975,nan
0.0,2.688447943308032,2220.0,0.0,0.0,480.0,0.9729166666666667,nan
34.0,2.0391657536364836,6777.0,0.005016228976099144,15.0,7.0,0.8686868686868687,nan
92.0997920997921,0.8873576398400344,1110.0,0.0828981027000829,2.0,24.0,0.9875,nan
100.0,0.3634919583744314,530.0,0.18832391713747645,0.0,7.0,0.9770833333333333,nan
0.0,3.0458738828679692,17350.0,0.0,42.0,480.0,0.6896551724137931,nan
20.0,2.1399738490458127,11230.0,0.001780785326328911,22.0,14.0,0.7105263157894737,nan
94.38669438669439,0.5743871375856516,862.0,0.10937044540752536,0.0,7.0,0.9666666666666667,nan
29.93762993762994,1.2933996367233591,1025.0,0.029178976547397602,2.0,202.0,0.975,nan
31.600831600831604,1.499405006688548,2755.0,0.011466194339924385,2.0,226.0,0.9708333333333333,nan
96.04989604989605,0.9645065602966998,2525.0,0.038024503582698356,0.0,26.0,0.9666666666666667,nan
99.37629937629939,0.3094560304415442,700.0,0.14176362250541996,1.0,7.0,0.9770833333333333,nan
84.61538461538461,0.9708101089878334,3080.0,0.027463610715801563,1.0,81.0,0.9541666666666667,nan
87.52598752598753,0.530939136531661,1484.0,0.058940058940058944,3.0,67.0,0.9916666666666667,nan
93.76299376299376,0.9355521236290584,2235.0,0.041933360359120646,0.0,37.0,0.9604166666666667,nan
98.54469854469855,0.9160490765278342,1450.0,0.06791502311833118,0.0,14.0,0.9625,nan
86.6943866943867,0.9638182257501764,3105.0,0.027911908143717544,0.0,71.0,0.9520833333333333,nan
100.0,0.36666595082400855,645.0,0.15479876160990713,0.0,7.0,0.9958333333333333,nan
93.97089397089398,0.9856225928689093,3190.0,0.029448728915980566,0.0,36.0,0.9583333333333334,nan
75.52083333333334,0.7815096812842558,5600.0,0.013483455335356782,3.0,7.0,0.9319371727748691,nan
55.301455301455306,1.1878772885774058,1059.0,0.05217118424665595,2.0,222.0,0.98125,nan
98.54469854469855,0.35572097479594034,1292.0,0.07621399732768643,1.0,14.0,0.9895833333333334,nan
0.0,2.405668924995969,7110.0,0.0,15.0,480.0,0.576271186440678,nan
34.05797101449276,2.0014853973272495,11372.0,0.0029946338709656867,29.0,7.0,0.8029197080291971,nan
