DCR,MPD,TCU,CER,OEC,PST,PDCR,STG
100.0,0.035728781930788565,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.24901958545438527,0.0,100.0,0.0,7.0,1.0,nan
80.04158004158003,1.1076711582728442,2880.0,0.02778256856701841,0.0,101.0,0.8,nan
90.02079002079002,1.0010260874431982,1440.0,0.062471054837467045,0.0,53.0,0.9,nan
100.0,0.9422800784558167,0.0,100.0,0.0,7.0,1.0,nan
99.58419958419958,0.8596756111673278,60.0,1.6325278620360586,1.0,8.0,1.0,nan
86.9022869022869,1.0281176467291164,1890.0,0.045955730778575836,0.0,70.0,1.0,nan
100.0,0.1706334698617441,0.0,100.0,0.0,7.0,1.0,nan
96.25779625779626,0.9237708149766076,540.0,0.17792568624361602,0.0,25.0,1.0,nan
80.24948024948026,1.1090943925919308,2850.0,0.028147835934577432,0.0,100.0,0.8020833333333334,nan
100.0,0.6948393312557811,0.0,100.0,0.0,7.0,1.0,nan
88.35758835758836,0.9594878114775136,1680.0,0.05256251538226553,0.0,63.0,1.0,nan
100.0,0.9591043915625312,0.0,100.0,0.0,7.0,1.0,nan
89.1891891891892,1.0750079365562517,1560.0,0.05713593157539346,0.0,59.0,1.0,nan
100.0,0.9781224458415305,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.1118245720540094,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.6610670989096618,0.0,100.0,0.0,7.0,1.0,nan
88.98128898128898,1.0429596882330296,1590.0,0.055927900051093014,0.0,60.0,1.0,nan
100.0,0.3487581350370562,0.0,100.0,0.0,7.0,1.0,nan
86.27858627858627,1.011534427639976,1980.0,0.04355304708661599,0.0,73.0,1.0,nan
89.1891891891892,1.0995571098462698,1560.0,0.05713593157539346,0.0,59.0,1.0,nan
100.0,0.5595683096650705,0.0,100.0,0.0,7.0,1.0,nan
95.63409563409564,0.8335341676748838,630.0,0.15155958103660166,0.0,28.0,1.0,nan
100.0,0.5525460415133243,0.0,100.0,0.0,7.0,1.0,nan
85.65488565488566,1.0360174763459546,2070.0,0.041359191528192014,0.0,76.0,0.85625,nan
100.0,0.9107385046262593,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.18057723640963533,0.0,100.0,0.0,7.0,1.0,nan
97.92099792099792,0.9433986284644318,300.0,0.32531892997009276,0.0,17.0,1.0,nan
92.0997920997921,0.9314600561319644,1140.0,0.08071848562646108,0.0,45.0,1.0,nan
94.8024948024948,0.9938084240127838,750.0,0.12623501305258963,0.0,30.0,0.9479166666666666,nan
100.0,0.17577995358616538,0.0,100.0,0.0,7.0,1.0,nan
80.87318087318087,1.094230509723503,2760.0,0.029291264351025307,0.0,99.0,0.8083333333333333,nan
91.47609147609148,0.9367540416945,1230.0,0.07431039112598821,0.0,48.0,1.0,nan
86.9022869022869,1.0279830026421282,1890.0,0.045955730778575836,0.0,70.0,0.86875,nan
92.51559251559252,1.0016197271898457,1080.0,0.08558334182756014,0.0,48.0,0.925,nan
81.4968814968815,1.086147756124142,2670.0,0.03051174896925552,0.0,95.0,0.8145833333333333,nan
100.0,0.14540689441688526,0.0,100.0,0.0,7.0,1.0,nan
79.62577962577963,1.1151948730274015,2940.0,0.027074389536137243,0.0,103.0,0.7958333333333333,nan
100.0,0.022227357813988134,0.0,100.0,0.0,7.0,1.0,nan
98.96049896049897,0.7675548558136942,150.0,0.6553675427847614,0.0,12.0,1.0,nan
95.42619542619542,0.8059222903009912,660.0,0.1443664076039265,1.0,30.0,1.0,nan
81.28898128898129,1.0857308167985802,2700.0,0.030095883483517695,0.0,97.0,0.8125,nan
100.0,0.06088533231851285,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.6585971912546562,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.8394491959917302,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.8308772757023153,0.0,100.0,0.0,7.0,1.0,nan
