DCR,MPD,TCU,CER,OEC,PST,PDCR,STG
100.0,0.035728781930788565,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.24901958545438527,0.0,100.0,0.0,7.0,1.0,nan
96.67359667359668,0.7977628862562606,3420.0,0.028258870702600608,0.0,23.0,0.9604166666666667,nan
98.33679833679834,0.7709864429978556,1980.0,0.049639978968600874,0.0,15.0,0.9770833333333333,nan
100.0,0.7326877744834845,540.0,0.18484288354898337,0.0,7.0,0.99375,nan
99.7920997920998,0.09730921864264412,180.0,0.5513375679121536,0.0,8.0,1.0,nan
97.71309771309772,0.3380084403952179,1980.0,0.04932513766436029,0.0,18.0,1.0,nan
100.0,0.1706334698617441,0.0,100.0,0.0,7.0,1.0,nan
99.37629937629939,0.04207020033744308,720.0,0.13783120579237085,0.0,10.0,1.0,nan
96.67359667359668,0.796477658749769,3420.0,0.028258870702600608,0.0,23.0,0.9604166666666667,nan
100.0,0.6948393312557811,0.0,100.0,0.0,7.0,1.0,nan
97.92099792099792,0.11733134698949466,1800.0,0.05437034865130368,0.0,17.0,1.0,nan
100.0,0.7480370394507772,540.0,0.18484288354898337,0.0,7.0,0.99375,nan
98.12889812889813,0.4854403354049323,1620.0,0.0605360259894498,0.0,16.0,1.0,nan
100.0,0.7683818073415297,540.0,0.18484288354898337,0.0,7.0,0.99375,nan
100.0,0.1118245720540094,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.6610670989096618,0.0,100.0,0.0,7.0,1.0,nan
98.12889812889813,0.6976256185476918,1620.0,0.0605360259894498,0.0,16.0,1.0,nan
100.0,0.3487581350370562,0.0,100.0,0.0,7.0,1.0,nan
97.71309771309772,0.12003819032026794,2160.0,0.04521661162105401,0.0,18.0,1.0,nan
98.12889812889813,0.48063942932069725,1620.0,0.0605360259894498,0.0,16.0,1.0,nan
100.0,0.5595683096650705,0.0,100.0,0.0,7.0,1.0,nan
99.16839916839916,0.21861201496022237,720.0,0.13754285598945792,0.0,11.0,1.0,nan
100.0,0.5525460415133243,0.0,100.0,0.0,7.0,1.0,nan
97.5051975051975,0.7557089186746946,2700.0,0.03609966586641892,0.0,19.0,0.96875,nan
100.0,0.7690013200370065,360.0,0.2770083102493075,0.0,7.0,0.9958333333333333,nan
100.0,0.18057723640963533,0.0,100.0,0.0,7.0,1.0,nan
99.58419958419958,0.4570921818035028,360.0,0.27585650854348914,0.0,9.0,1.0,nan
98.54469854469855,0.13742698906383224,1260.0,0.07814805594345642,0.0,14.0,1.0,nan
99.16839916839916,0.7833616234208325,1260.0,0.07864266389246563,0.0,11.0,0.9854166666666667,nan
100.0,0.17577995358616538,0.0,100.0,0.0,7.0,1.0,nan
96.67359667359668,0.7599580242156522,3420.0,0.028258870702600608,0.0,23.0,0.9604166666666667,nan
98.54469854469855,0.512322796507703,1260.0,0.07814805594345642,0.0,14.0,1.0,nan
97.71309771309772,0.7536549861998711,2520.0,0.03875965795838863,0.0,18.0,0.9708333333333333,nan
98.75259875259876,0.7864734577705124,1620.0,0.060920788866501395,0.0,13.0,0.98125,nan
96.88149688149689,0.7853885849961577,3240.0,0.02989247049722212,0.0,22.0,0.9625,nan
100.0,0.14540689441688526,0.0,100.0,0.0,7.0,1.0,nan
96.46569646569647,0.7509671422975991,3600.0,0.02678858552227061,0.0,24.0,0.9583333333333334,nan
100.0,0.022227357813988134,0.0,100.0,0.0,7.0,1.0,nan
99.7920997920998,0.5284928972634935,180.0,0.5513375679121536,0.0,8.0,1.0,nan
99.16839916839916,0.3538414498486072,720.0,0.13754285598945792,0.0,11.0,1.0,nan
96.67359667359668,0.7308103935712977,3420.0,0.028258870702600608,0.0,23.0,0.9604166666666667,nan
100.0,0.06088533231851285,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.6585971912546562,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.04700805020730456,180.0,0.5524861878453039,0.0,7.0,1.0,nan
