DCR,MPD,TCU,CER,OEC,PST,PDCR,STG
68.81720430107526,0.9224827084739494,1800.0,66.66706484064082,0.0,164.66666666666666,0.6666666666666666,nan
70.70707070707071,1.0468332252180723,1920.0,66.66736800394152,0.0,164.66666666666666,0.6666666666666666,nan
7.017543859649122,2.5751602857967435,3360.0,0.0006961158475993573,0.0,327.6666666666667,0.6666666666666666,nan
7.407407407407407,1.7648818900357466,3180.0,0.0007763764183426692,0.0,325.0,0.6666666666666666,nan
76.42276422764228,1.383559722067847,2400.0,66.6680214920466,0.0,7.0,0.6666666666666666,nan
0.0,1.7934157404523805,1740.0,0.0,0.0,480.0,0.6666666666666666,nan
0.0,3.513077192750018,480.0,0.0,0.0,480.0,0.6666666666666666,nan
69.29824561403508,1.087491700777669,2220.0,66.66706173932052,0.0,164.66666666666666,0.6666666666666666,nan
0.0,2.56304332230235,1320.0,0.0,0.0,480.0,0.6666666666666666,nan
7.017543859649122,2.517078769726531,3360.0,0.0006961158475993573,0.0,327.6666666666667,0.6666666666666666,nan
67.77777777777777,1.417366752913117,1740.0,66.66687948243207,0.0,164.66666666666666,0.6666666666666666,nan
0.0,3.3184439637972223,600.0,0.0,0.0,480.0,0.6666666666666666,nan
75.83333333333333,1.3805063758525957,2340.0,66.66797227365522,0.0,7.0,0.6666666666666666,nan
0.0,3.243800961018485,660.0,0.0,0.0,480.0,0.6666666666666666,nan
76.42276422764228,1.4068954693793272,2400.0,66.6680214920466,0.0,7.0,0.6666666666666666,nan
69.6969696969697,0.982474518437169,1920.0,66.6671926696228,0.0,164.66666666666666,0.6666666666666666,nan
67.77777777777777,1.389887612029223,1740.0,66.66687948243207,0.0,164.66666666666666,0.6666666666666666,nan
0.0,3.269695917144715,660.0,0.0,0.0,480.0,0.6666666666666666,nan
71.56862745098039,1.0900237476705283,1980.0,66.66749177368304,0.0,164.66666666666666,0.6666666666666666,nan
0.0,3.5496341803477134,360.0,0.0,0.0,480.0,0.6666666666666666,nan
0.0,3.3064300530700987,840.0,0.0,0.0,480.0,0.6666666666666666,nan
72.22222222222221,1.2004184685594577,2100.0,66.66754836093037,0.0,164.66666666666666,0.6666666666666666,nan
0.0,2.624482153999871,1260.0,0.0,0.0,480.0,0.6666666666666666,nan
72.22222222222221,1.2125165513436038,2100.0,66.66754836093037,0.0,164.66666666666666,0.6666666666666666,nan
7.6923076923076925,1.8813011821607144,3060.0,0.000837850745268238,0.0,326.3333333333333,0.6666666666666666,nan
76.06837606837607,1.3472579824060864,2280.0,66.66804098466136,0.0,7.0,0.6666666666666666,nan
68.75,1.0597722087414352,1860.0,66.66703995699696,0.0,164.66666666666666,0.6666666666666666,nan
0.0,2.3593690847261506,1560.0,0.0,0.0,480.0,0.6666666666666666,nan
0.0,2.9873114476801397,1020.0,0.0,0.0,480.0,0.6666666666666666,nan
8.88888888888889,1.5397998536106048,2640.0,0.00112219276466215,0.0,323.6666666666667,0.6666666666666666,nan
68.81720430107526,1.0400000325205678,1800.0,66.66706484064082,0.0,164.66666666666666,0.6666666666666666,nan
6.779661016949153,2.4547541613865724,3480.0,0.0006493306212957718,0.0,327.6666666666667,0.6666666666666666,nan
0.0,3.021168219876728,900.0,0.0,0.0,480.0,0.6666666666666666,nan
7.547169811320756,1.8450497861315291,3120.0,0.0008062354247752116,0.0,326.0,0.6666666666666666,nan
8.333333333333334,1.629339268186308,2820.0,0.0009849111610132765,0.0,324.3333333333333,0.6666666666666666,nan
6.557377049180328,2.3129916829910666,3600.0,0.0006071083278567103,0.0,327.3333333333333,0.6666666666666666,nan
68.57142857142857,1.0851993485171685,2040.0,66.66697785142485,0.0,164.66666666666666,0.6666666666666666,nan
6.432748538011695,2.9719150333577105,3360.0,0.0006381061936327443,0.0,328.0,0.6666666666666666,nan
69.89247311827957,0.9026803192519589,1800.0,66.6672639276279,0.0,164.66666666666666,0.6666666666666666,nan
0.0,2.062105571584983,1620.0,0.0,0.0,480.0,0.6666666666666666,nan
0.0,2.6493094214513486,1260.0,0.0,0.0,480.0,0.6666666666666666,nan
6.5476190476190474,2.3323968052707977,3300.0,0.0006613088625006613,0.0,327.6666666666667,0.6666666666666666,nan
68.81720430107526,0.9448576072630671,1800.0,66.66706484064082,0.0,164.66666666666666,0.6666666666666666,nan
67.70833333333333,1.424015847651724,1860.0,66.66685331183182,0.0,164.66666666666666,0.6666666666666666,nan
67.81609195402298,1.502616218740102,1680.0,66.66689468199841,0.0,164.66666666666666,0.6666666666666666,nan
67.6470588235294,1.578001745852209,1980.0,66.66683168806993,0.0,164.66666666666666,0.6666666666666666,nan
0.0,1.9769785370217494,1680.0,0.0,0.0,480.0,0.6666666666666666,nan
7.2727272727272725,2.0699878310294593,3240.0,0.000748146000692035,0.0,327.0,0.6666666666666666,nan
68.8888888888889,0.9976115065862774,1740.0,66.66709229819746,0.0,164.66666666666666,0.6666666666666666,nan
69.79166666666667,0.9435751856760239,1860.0,66.6672266021621,0.0,164.66666666666666,0.6666666666666666,nan
0.0,3.5871801722956924,420.0,0.0,0.0,480.0,0.6666666666666666,nan
0.0,1.986179202023471,1680.0,0.0,0.0,480.0,0.6666666666666666,nan
0.0,3.390149422260746,480.0,0.0,0.0,480.0,0.6666666666666666,nan
68.81720430107526,0.9924924990450791,1800.0,66.66706484064082,0.0,164.66666666666666,0.6666666666666666,nan
0.0,3.706709575719305,540.0,0.0,0.0,480.0,0.6666666666666666,nan
73.33333333333333,1.1968234785999872,2040.0,66.66775581332026,0.0,164.66666666666666,0.6666666666666666,nan
67.81609195402298,1.4403488030432452,1680.0,66.66689468199841,0.0,164.66666666666666,0.6666666666666666,nan
70.58823529411764,1.0836569056741452,1980.0,66.66732675227978,0.0,164.66666666666666,0.6666666666666666,nan
67.77777777777777,1.244793240480416,1740.0,66.66687948243207,0.0,164.66666666666666,0.6666666666666666,nan
7.017543859649122,2.7554314997478575,3360.0,0.0006961158475993573,0.0,327.6666666666667,0.6666666666666666,nan
7.2727272727272725,2.199184500886257,3240.0,0.000748146000692035,0.0,327.3333333333333,0.6666666666666666,nan
0.0,2.8608008171648045,1440.0,0.0,0.0,480.0,0.6666666666666666,nan
68.75,0.9320005026146335,1860.0,66.66703995699696,0.0,164.66666666666666,0.6666666666666666,nan
7.142857142857142,2.5272268189131855,3300.0,0.0007214278500007214,0.0,327.6666666666667,0.6666666666666666,nan
68.8888888888889,1.1124352217620588,1740.0,66.66709229819746,0.0,164.66666666666666,0.6666666666666666,nan
74.07407407407408,1.2163450472112582,2100.0,66.66784225901826,0.0,7.0,0.6666666666666666,nan
67.74193548387096,1.4135964046687477,1800.0,66.66686575365374,0.0,164.66666666666666,0.6666666666666666,nan
7.142857142857142,2.129683671621121,3300.0,0.0007214278500007214,0.0,327.0,0.6666666666666666,nan
8.695652173913043,1.5681989077262577,2700.0,0.001073404786311942,0.0,324.0,0.6666666666666666,nan
69.6078431372549,1.0298124031457598,1980.0,66.6671617308765,0.0,164.66666666666666,0.6666666666666666,nan
6.918238993710692,1.9591547674810892,3120.0,0.0007390491393772773,0.0,326.6666666666667,0.6666666666666666,nan
6.214689265536723,2.101825864591883,3480.0,0.0005952197361877908,0.0,327.0,0.6666666666666666,nan
67.77777777777777,1.4393185950479814,1740.0,66.66687948243207,0.0,164.66666666666666,0.6666666666666666,nan
6.432748538011695,2.924879682156977,3360.0,0.0006381061936327443,0.0,328.0,0.6666666666666666,nan
74.35897435897436,1.3272948612241164,2280.0,66.66779110866233,0.0,7.0,0.6666666666666666,nan
67.81609195402298,1.473771174607877,1680.0,66.66689468199841,0.0,164.66666666666666,0.6666666666666666,nan
67.81609195402298,1.5692785289681153,1680.0,66.66689468199841,0.0,164.66666666666666,0.6666666666666666,nan
67.70833333333333,1.2482855814581524,1860.0,66.66685331183182,0.0,164.66666666666666,0.6666666666666666,nan
67.74193548387096,1.3699254155577705,1800.0,66.66686575365374,0.0,164.66666666666666,0.6666666666666666,nan
67.77777777777777,1.28724993402846,1740.0,66.66687948243207,0.0,164.66666666666666,0.6666666666666666,nan
67.81609195402298,1.396947404543356,1680.0,66.66689468199841,0.0,164.66666666666666,0.6666666666666666,nan
0.0,2.2176297708588666,1560.0,0.0,0.0,480.0,0.6666666666666666,nan
0.0,3.480508617437316,420.0,0.0,0.0,480.0,0.6666666666666666,nan
75.21367521367522,1.3422822553853953,2280.0,66.66791604666184,0.0,7.0,0.6666666666666666,nan
0.0,2.416946948929334,1500.0,0.0,0.0,480.0,0.6666666666666666,nan
67.67676767676768,1.3394939960520158,1920.0,66.66684200098537,0.0,164.66666666666666,0.6666666666666666,nan
69.79166666666667,0.9852825344136061,1860.0,66.6672266021621,0.0,164.66666666666666,0.6666666666666666,nan
67.70833333333333,1.4589522725145176,1860.0,66.66685331183182,0.0,164.66666666666666,0.6666666666666666,nan
0.0,2.870039083954025,1200.0,0.0,0.0,480.0,0.6666666666666666,nan
69.6078431372549,0.9844456783528696,1980.0,66.6671617308765,0.0,164.66666666666666,0.6666666666666666,nan
0.0,3.405174112195048,600.0,0.0,0.0,480.0,0.6666666666666666,nan
67.67676767676768,1.3474343662292416,1920.0,66.66684200098537,0.0,164.66666666666666,0.6666666666666666,nan
67.74193548387096,1.362884976494002,1800.0,66.66686575365374,0.0,164.66666666666666,0.6666666666666666,nan
73.87387387387388,1.2633960745992334,2160.0,66.66777871838819,0.0,7.0,0.6666666666666666,nan
67.81609195402298,1.5056763985828592,1680.0,66.66689468199841,0.0,164.66666666666666,0.6666666666666666,nan
76.06837606837607,1.33690004816172,2280.0,66.66804098466136,0.0,7.0,0.6666666666666666,nan
0.0,2.907077012270372,960.0,0.0,0.0,480.0,0.6666666666666666,nan
69.79166666666667,0.9880765224521407,1860.0,66.6672266021621,0.0,164.66666666666666,0.6666666666666666,nan
67.77777777777777,1.2995754563196218,1740.0,66.66687948243207,0.0,164.66666666666666,0.6666666666666666,nan
71.56862745098039,1.1304537083774917,1980.0,66.66749177368304,0.0,164.66666666666666,0.6666666666666666,nan
0.0,2.1665986470502374,1680.0,0.0,0.0,480.0,0.6666666666666666,nan
9.09090909090909,1.5155805975299874,2580.0,0.0011743843290155135,0.0,323.3333333333333,0.6666666666666666,nan
73.98373983739837,1.3621532151576268,2400.0,66.66768278570163,0.0,7.0,0.6666666666666666,nan
69.79166666666667,0.9568002830223428,1860.0,66.6672266021621,0.0,164.66666666666666,0.6666666666666666,nan
6.432748538011695,2.8062656420263212,3360.0,0.0006381061936327443,0.0,328.0,0.6666666666666666,nan
71.56862745098039,1.1318938742812208,1980.0,66.66749177368304,0.0,164.66666666666666,0.6666666666666666,nan
7.407407407407407,1.946518043083817,3180.0,0.0007763764183426692,0.0,326.3333333333333,0.6666666666666666,nan
67.81609195402298,1.2962627304511334,1680.0,66.66689468199841,0.0,164.66666666666666,0.6666666666666666,nan
71.71717171717172,1.0965398846838936,1920.0,66.66754333826022,0.0,164.66666666666666,0.6666666666666666,nan
68.81720430107526,1.0336012258415452,1800.0,66.66706484064082,0.0,164.66666666666666,0.6666666666666666,nan
69.6969696969697,1.0060743668930943,1920.0,66.6671926696228,0.0,164.66666666666666,0.6666666666666666,nan
71.56862745098039,1.1301107931921182,1980.0,66.66749177368304,0.0,164.66666666666666,0.6666666666666666,nan
75.83333333333333,1.377055052582666,2340.0,66.66797227365522,0.0,7.0,0.6666666666666666,nan
0.0,2.4821732107056236,1680.0,0.0,0.0,480.0,0.6666666666666666,nan
0.0,2.559691988527253,1320.0,0.0,0.0,480.0,0.6666666666666666,nan
68.81720430107526,0.9785715103200562,1800.0,66.66706484064082,0.0,164.66666666666666,0.6666666666666666,nan
7.407407407407407,2.1051996407009055,3180.0,0.0007763764183426692,0.0,327.0,0.6666666666666666,nan
7.142857142857142,2.036176058826975,3300.0,0.0007214278500007214,0.0,326.6666666666667,0.6666666666666666,nan
0.0,1.6966523184412272,1680.0,0.0,0.0,480.0,0.6666666666666666,nan
69.89247311827957,0.8987451645161765,1800.0,66.6672639276279,0.0,164.66666666666666,0.6666666666666666,nan
7.142857142857142,2.5436956789851264,3300.0,0.0007214278500007214,0.0,327.6666666666667,0.6666666666666666,nan
68.8888888888889,1.0177609900941929,1740.0,66.66709229819746,0.0,164.66666666666666,0.6666666666666666,nan
0.0,3.2680837997505825,600.0,0.0,0.0,480.0,0.6666666666666666,nan
7.547169811320756,1.8367214701190828,3120.0,0.0008062354247752116,0.0,325.6666666666667,0.6666666666666666,nan
70.47619047619048,1.0654004747219545,2040.0,66.667289036183,0.0,164.66666666666666,0.6666666666666666,nan
69.79166666666667,0.9397102452848681,1860.0,66.6672266021621,0.0,164.66666666666666,0.6666666666666666,nan
69.89247311827957,0.9430594170936012,1800.0,66.6672639276279,0.0,164.66666666666666,0.6666666666666666,nan
0.0,3.3679703866474444,660.0,0.0,0.0,480.0,0.6666666666666666,nan
0.0,2.1812547031962537,1620.0,0.0,0.0,480.0,0.6666666666666666,nan
74.56140350877193,1.3122164748588023,2220.0,66.66785188462825,0.0,7.0,0.6666666666666666,nan
68.8888888888889,1.1422959677883386,1740.0,66.66709229819746,0.0,164.66666666666666,0.6666666666666666,nan
67.74193548387096,1.5160198038626689,1800.0,66.66686575365374,0.0,164.66666666666666,0.6666666666666666,nan
73.33333333333333,1.197521870113255,2040.0,66.66775581332026,0.0,164.66666666666666,0.6666666666666666,nan
6.8965517241379315,2.7382453499038193,3420.0,0.000672113022525868,0.0,327.6666666666667,0.6666666666666666,nan
6.8965517241379315,2.7969171877927246,3420.0,0.000672113022525868,0.0,327.6666666666667,0.6666666666666666,nan
8.527131782945737,1.487853722031315,2520.0,0.0011277783074918315,0.0,323.3333333333333,0.6666666666666666,nan
74.6031746031746,1.3968298322699575,2460.0,66.6677419285467,0.0,7.0,0.6666666666666666,nan
8.16326530612245,1.7209254542409964,2880.0,0.0009447130316077362,0.0,325.3333333333333,0.6666666666666666,nan
