DCR,MPD,TCU,CER,OEC,PST,PDCR,STG
98.75259875259876,0.7479566891093067,1080.0,0.09135300532155297,0.0,13.0,1.0,nan
99.58419958419958,0.29607738552304175,540.0,0.1840743060706092,0.0,9.0,1.0,nan
95.42619542619542,0.596259584608021,3960.0,0.024091440400453273,0.0,29.0,1.0,nan
100.0,0.31198214860832907,180.0,0.5524861878453039,0.0,7.0,1.0,nan
100.0,0.5935268861062164,0.0,100.0,0.0,7.0,1.0,nan
98.12889812889813,0.5676229547278498,1620.0,0.0605360259894498,0.0,16.0,1.0,nan
100.0,0.27286893005924834,180.0,0.5524861878453039,0.0,7.0,1.0,nan
100.0,0.4423237015817998,0.0,100.0,0.0,7.0,1.0,nan
98.54469854469855,0.7735462035660006,2520.0,0.03908952738782172,0.0,14.0,0.9708333333333333,nan
94.8024948024948,0.7900834104031375,5580.0,0.01698665020650328,0.0,32.0,0.9354166666666667,nan
100.0,0.5532341102132338,0.0,100.0,0.0,7.0,1.0,nan
96.88149688149689,0.7941267481735865,3960.0,0.024458847988259754,0.0,22.0,0.9541666666666667,nan
100.0,0.5683751735738226,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.006697031159442558,0.0,100.0,0.0,7.0,1.0,nan
98.75259875259876,0.5912975719100881,1080.0,0.09135300532155297,0.0,13.0,1.0,nan
100.0,0.19502533666981742,0.0,100.0,0.0,7.0,1.0,nan
96.25779625779626,0.3427707396217724,3420.0,0.028137327172696947,0.0,25.0,1.0,nan
99.58419958419958,0.5487221158272653,360.0,0.27585650854348914,0.0,9.0,1.0,nan
99.16839916839916,0.450334921577724,720.0,0.13754285598945792,0.0,11.0,1.0,nan
95.84199584199584,0.7954167138399548,4680.0,0.020474684008117035,0.0,27.0,0.9458333333333333,nan
100.0,0.39392670715264433,0.0,100.0,0.0,7.0,1.0,nan
93.55509355509356,0.8198106884358457,6660.0,0.014045202455351083,0.0,38.0,0.9229166666666667,nan
100.0,0.38477737622332514,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.6330229653893564,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.4146051037953087,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.36429818983067763,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.7581706479293335,720.0,0.13869625520110956,0.0,7.0,0.9916666666666667,nan
99.37629937629939,0.6210443736493855,540.0,0.18369001733142215,0.0,10.0,1.0,nan
93.76299376299376,0.8300245316548439,6660.0,0.014076414016362972,0.0,37.0,0.9229166666666667,nan
100.0,0.31043508172161577,180.0,0.5524861878453039,0.0,7.0,1.0,nan
97.92099792099792,0.7683054597977949,2880.0,0.033988544922248495,0.0,17.0,0.9666666666666667,nan
99.7920997920998,0.5788063717587528,180.0,0.5513375679121536,0.0,8.0,1.0,nan
100.0,0.25812349228558096,0.0,100.0,0.0,7.0,1.0,nan
97.2972972972973,0.7731483643037188,3420.0,0.028441185997456098,0.0,20.0,0.9604166666666667,nan
95.63409563409564,0.571412513306968,3780.0,0.025293333941839632,0.0,28.0,1.0,nan
100.0,0.36607540211375406,0.0,100.0,0.0,7.0,1.0,nan
