DCR,MPD,TCU,CER,OEC,PST,PDCR,STG
99.7920997920998,0.33602701392649853,11957.0,0.008345216574017378,5.0,7.0,0.7541666666666667,nan
100.0,0.46742390355691116,14327.0,0.006979341150195421,3.0,7.0,0.7333333333333333,nan
72.55717255717255,0.7333302165514898,17311.0,0.004191149061759043,13.0,144.0,0.6979166666666666,nan
0.0,2.7646867508591666,16231.0,0.0,43.0,480.0,0.5639097744360902,nan
99.37629937629939,0.42038872791297033,10549.0,0.009419554443251127,7.0,7.0,0.7520833333333333,nan
98.12889812889813,0.2620965850244164,11843.0,0.008285114668093391,15.0,9.0,0.7145833333333333,nan
82.12058212058211,0.48606264028142676,13668.0,0.006007797360493241,20.0,55.0,0.725,nan
100.0,0.54615310890869,9299.0,0.010752688172043012,0.0,7.0,0.7833333333333333,nan
99.16839916839916,0.32594423642310094,11447.0,0.008662508662508662,5.0,12.0,0.7416666666666667,nan
77.96257796257797,1.2193965090186605,23191.0,0.0033616151242919098,32.0,113.0,0.76875,nan
100.0,0.3946124797317167,12327.0,0.008111615833874108,6.0,7.0,0.7333333333333333,nan
97.92099792099792,0.45660938016445524,10646.0,0.00919705061716896,0.0,17.0,0.7958333333333333,nan
74.01247401247402,1.0525025760386655,27862.0,0.0026562995374681125,37.0,137.0,0.6916666666666667,nan
82.98611111111111,0.6852733249928367,12724.0,0.0065215018554900675,9.0,25.0,0.7874564459930313,nan
88.98128898128898,0.7267728263525421,18783.0,0.0047370788427006484,8.0,7.0,0.7270833333333333,nan
100.0,0.4743228263433994,13882.0,0.007203054094936253,1.0,7.0,0.7395833333333334,nan
87.94178794178794,0.4074895604068599,14333.0,0.006135188219742426,27.0,7.0,0.7166666666666667,nan
97.0893970893971,0.519712286249614,13866.0,0.0070014709085885266,10.0,19.0,0.7541666666666667,nan
90.64449064449065,0.3810206038538195,15155.0,0.005980766075777953,32.0,7.0,0.7166666666666667,nan
91.26819126819127,0.4186030729040489,14990.0,0.006088199003948454,28.0,28.0,0.7708333333333334,nan
92.0997920997921,0.4194193287762039,12697.0,0.007253094353425114,17.0,24.0,0.7229166666666667,nan
99.58419958419958,0.4256710404841805,16195.0,0.006148691009150381,10.0,7.0,0.6875,nan
98.33679833679834,0.2492945243096432,11232.0,0.008754277426938337,13.0,12.0,0.78125,nan
96.46569646569647,0.33163964379400934,13698.0,0.007041805713241585,24.0,7.0,0.74375,nan
0.0,3.1122499347043764,6593.0,0.0,17.0,480.0,0.6792452830188679,nan
73.10606060606061,1.017562076649443,15210.0,0.004806131129186813,17.0,7.0,0.6577946768060836,nan
99.7920997920998,0.1638474666702846,13346.0,0.007476743821989946,9.0,7.0,0.6979166666666666,nan
87.94178794178794,0.42288435360979004,13011.0,0.006758514290023666,16.0,20.0,0.7166666666666667,nan
92.72349272349273,0.38191955300532254,15737.0,0.005891694797527813,29.0,16.0,0.725,nan
10.395010395010395,2.8319471382335246,67306.0,0.00015444174298379656,150.0,438.0,0.65625,nan
99.7920997920998,0.2319106921919099,10832.0,0.009211861884251805,10.0,7.0,0.7875,nan
48.44074844074844,1.40227525947122,34015.0,0.0014240577504923695,63.0,256.0,0.6895833333333333,nan
98.33679833679834,0.5805489354578403,11675.0,0.008422130724288998,0.0,15.0,0.7625,nan
0.0,2.7281578736469547,6476.0,0.0,15.0,480.0,0.6181818181818182,nan
0.0,3.3031407200575074,39449.0,0.0,95.0,480.0,0.7083333333333334,nan
0.0,2.7562018467977722,22050.0,0.0,61.0,480.0,0.5287356321839081,nan
100.0,0.6611053660362097,11386.0,0.008781944322472996,3.0,7.0,0.7854166666666667,nan
0.0,3.110887672131157,8130.0,0.0,22.0,480.0,0.6666666666666666,nan
99.7920997920998,0.41649283383709035,11422.0,0.008736067564746547,11.0,7.0,0.7666666666666667,nan
96.25779625779626,0.29496932237477486,11321.0,0.008501836800723923,10.0,13.0,0.775,nan
98.96049896049897,0.5108967913388194,13523.0,0.007317398621746449,4.0,11.0,0.7083333333333334,nan
94.8024948024948,0.7242837350852604,16726.0,0.0056676328572066005,10.0,36.0,0.7395833333333334,nan
100.0,0.5180359692960078,15759.0,0.006345177664974619,4.0,7.0,0.7104166666666667,nan
97.92099792099792,0.3250687084224767,15324.0,0.006389624660424008,20.0,7.0,0.7270833333333333,nan
89.24731182795699,0.5563501022702244,10908.0,0.00818107175982739,13.0,7.0,0.7302158273381295,nan
94.8024948024948,0.4381180872461106,15290.0,0.006199888483584776,7.0,11.0,0.7270833333333333,nan
99.58419958419958,0.4870769932826337,16620.0,0.005991468599013271,5.0,9.0,0.70625,nan
0.0,2.9967317910155162,32846.0,0.0,97.0,480.0,0.6411149825783972,nan
98.54469854469855,0.2928535046228164,11601.0,0.008493768190372224,13.0,7.0,0.7416666666666667,nan
100.0,0.3766705929431532,9773.0,0.01023122570083896,0.0,7.0,0.7729166666666667,nan
80.66528066528068,0.5443040292654029,15006.0,0.005375176961769886,26.0,50.0,0.7375,nan
99.7920997920998,0.4553809961825361,14202.0,0.007026128268119398,4.0,8.0,0.74375,nan
97.71309771309772,0.33383576365868795,12683.0,0.007703650087756049,6.0,17.0,0.75625,nan
100.0,0.41064849472666226,13942.0,0.0071720576633436135,2.0,7.0,0.725,nan
65.6964656964657,0.8221794093034638,15472.0,0.004245877702867298,27.0,76.0,0.71875,nan
100.0,0.6770206029413415,10336.0,0.009673986649898422,0.0,7.0,0.775,nan
97.92099792099792,0.28511193118564104,11360.0,0.008619047436052981,10.0,7.0,0.7541666666666667,nan
94.8024948024948,0.3465104432139456,16020.0,0.005917389351631909,22.0,7.0,0.6916666666666667,nan
100.0,0.5879121434296128,9266.0,0.010790978741771878,0.0,7.0,0.7625,nan
0.0,2.789377605502832,4923.0,0.0,8.0,480.0,0.5675675675675675,nan
89.3970893970894,0.5213590437120874,20451.0,0.00437106832569379,50.0,47.0,0.7083333333333334,nan
98.96049896049897,0.6312909194334523,12276.0,0.008060641765944366,1.0,12.0,0.75,nan
100.0,0.6457363614287669,8489.0,0.011778563015312132,0.0,7.0,0.8,nan
96.04989604989605,0.47778689275203184,12969.0,0.007405543257509333,3.0,26.0,0.7833333333333333,nan
99.16839916839916,0.31657450430808043,12878.0,0.007700007700007699,14.0,7.0,0.73125,nan
100.0,0.6490711358750656,10113.0,0.009887284951552304,0.0,7.0,0.7875,nan
93.97089397089398,0.4188905610060701,14228.0,0.006604181177236206,22.0,21.0,0.71875,nan
67.56756756756756,1.1734179055620506,31390.0,0.0021524503063797763,63.0,146.0,0.725,nan
0.0,2.913603864453848,9301.0,0.0,25.0,480.0,0.6617647058823529,nan
94.8024948024948,0.334433328162281,13841.0,0.006848901517302038,16.0,7.0,0.7375,nan
0.0,2.6964193023166456,6021.0,0.0,13.0,480.0,0.5365853658536586,nan
0.0,3.0682044349119115,24382.0,0.0,61.0,480.0,0.6176470588235294,nan
82.12058212058211,0.507703379291593,15534.0,0.005286165569396982,36.0,7.0,0.6958333333333333,nan
0.0,3.3308612253964114,8879.0,0.0,25.0,480.0,0.6818181818181818,nan
100.0,0.5380014558809246,12307.0,0.008124796880077998,4.0,7.0,0.7291666666666666,nan
100.0,0.4480255782736106,13420.0,0.007451009611802399,6.0,7.0,0.7520833333333333,nan
82.28882833787466,0.7743805253552181,17830.0,0.004614930645385826,15.0,10.0,0.7131147540983607,nan
