DCR,MPD,TCU,CER,OEC,PST,PDCR,STG
95.42619542619542,0.2088624340969357,8537.0,0.011176645048746242,3.0,29.0,0.99375,nan
97.92099792099792,0.40265789499665117,9258.0,0.010575763896856888,4.0,9.0,0.9895833333333334,nan
39.70893970893971,1.7508526302278535,11390.0,0.0034859924246281896,7.0,282.0,0.99375,nan
93.97089397089398,0.6656776472229348,7733.0,0.01215036125819679,8.0,15.0,0.9958333333333333,nan
94.38669438669439,0.6320127893042674,7562.0,0.012480060080218748,4.0,7.0,0.9979166666666667,nan
77.75467775467776,0.7598190952948851,9007.0,0.008631735985199573,6.0,107.0,0.99375,nan
95.21829521829522,0.5493473998462771,7889.0,0.01206822499598165,7.0,7.0,0.9958333333333333,nan
99.16839916839916,0.4935522091556791,7164.0,0.013840669807173644,3.0,7.0,0.99375,nan
86.6943866943867,0.7253470549311373,16425.0,0.005277875727163442,11.0,66.0,0.9416666666666667,nan
88.98128898128898,0.7655997281812561,12671.0,0.007021882021882022,21.0,40.0,0.9604166666666667,nan
92.51559251559252,0.5596725110980972,13735.0,0.0067352644522126175,4.0,7.0,0.9791666666666666,nan
72.34927234927235,0.9267181107464705,28453.0,0.0025426749261710955,25.0,48.0,0.93125,nan
99.16839916839916,0.40405220100661166,6857.0,0.014460250680723121,1.0,7.0,0.9958333333333333,nan
97.5051975051975,0.44389671761540656,7575.0,0.01287027422191097,4.0,7.0,0.99375,nan
79.83367983367984,0.7977831119599614,8756.0,0.009116555879145808,6.0,27.0,0.9895833333333334,nan
100.0,0.29225905392942414,7135.0,0.014013452914798207,2.0,7.0,0.9979166666666667,nan
81.91268191268192,0.8655610124571578,10830.0,0.007562799548765757,3.0,83.0,0.99375,nan
98.75259875259876,0.15166220724589047,8189.0,0.012057704365396674,6.0,13.0,0.99375,nan
93.34719334719335,0.6189822216777947,8192.0,0.011393530251091584,5.0,29.0,0.9854166666666667,nan
68.3991683991684,0.8238375718293625,10932.0,0.00625621223810193,11.0,73.0,0.9729166666666667,nan
98.12889812889813,0.3606599616136086,7601.0,0.01290830020111788,5.0,7.0,0.9979166666666667,nan
93.76299376299376,0.4424729816126176,9924.0,0.00944715302397922,11.0,17.0,0.9854166666666667,nan
69.02286902286903,0.8701955614967841,7848.0,0.008793842403219395,6.0,7.0,0.9916666666666667,nan
68.3991683991684,0.9272679819023475,28800.0,0.002374888663559196,20.0,7.0,0.9270833333333334,nan
66.73596673596674,0.8568345293195989,7952.0,0.008391294698348642,8.0,7.0,0.99375,nan
100.0,0.2730760861878195,7061.0,0.01416029453412631,0.0,7.0,0.9958333333333333,nan
88.35758835758836,0.434453173214656,14899.0,0.0059300394870864664,12.0,7.0,0.9645833333333333,nan
65.48856548856548,0.8753111562854362,8486.0,0.007716338575299338,8.0,88.0,0.9895833333333334,nan
