DCR,MPD,TCU,CER,OEC,PST,PDCR,STG
98.33679833679834,0.17128686960220407,7334.0,0.013406516474001137,3.0,14.0,0.9229166666666667,nan
99.16839916839916,0.31045589819995834,6952.0,0.014262677861124574,2.0,11.0,0.91875,nan
82.95218295218295,0.5065251367247094,8973.0,0.009243612987762754,3.0,89.0,0.9645833333333333,nan
47.81704781704782,1.8642307150093371,44180.0,0.0010822989026289089,68.0,7.0,0.86875,nan
100.0,0.2425935112193305,5571.0,0.017946877243359655,2.0,7.0,0.9395833333333333,nan
93.76299376299376,0.45123115715642,7324.0,0.012800408704845565,7.0,33.0,0.9583333333333334,nan
80.04158004158003,0.6875068698872652,7057.0,0.011340546903029191,5.0,7.0,0.9375,nan
100.0,0.5773787348099381,4656.0,0.021473051320592657,0.0,7.0,0.9708333333333333,nan
83.16008316008316,0.6142271298371674,12364.0,0.006725441420144211,16.0,88.0,0.93125,nan
97.0893970893971,0.3422996343613255,8944.0,0.010854041038501632,3.0,23.0,0.8979166666666667,nan
100.0,0.4892985597422947,5750.0,0.01738828029907842,0.0,7.0,0.9229166666666667,nan
49.68814968814969,1.6994598438890534,23099.0,0.0021510021510021513,45.0,242.0,0.8979166666666667,nan
100.0,0.6935064531606928,5613.0,0.017812611328820806,0.0,7.0,0.9583333333333334,nan
100.0,0.23665642218145067,4970.0,0.020116676725005028,0.0,7.0,0.9541666666666667,nan
98.54469854469855,0.3537719209852587,8028.0,0.01227359553427557,3.0,13.0,0.95625,nan
100.0,0.1304212889279512,5994.0,0.016680567139282735,1.0,7.0,0.9270833333333334,nan
95.01039501039502,0.29439630399176264,10380.0,0.009152335517810906,6.0,30.0,0.9041666666666667,nan
98.96049896049897,0.43314204432155673,6001.0,0.016487920519909858,1.0,12.0,0.9395833333333333,nan
98.54469854469855,0.2669925289294011,5916.0,0.01665450372565465,1.0,14.0,0.9666666666666667,nan
0.0,2.8013428556960602,26636.0,0.0,69.0,480.0,0.85,nan
100.0,0.17281856418532493,4284.0,0.023337222870478413,1.0,7.0,0.9833333333333333,nan
84.82328482328482,0.7157014529137972,9641.0,0.00879727077611334,21.0,78.0,0.9416666666666667,nan
86.6943866943867,0.5244373099206149,5885.0,0.014728913811482619,6.0,7.0,0.9458333333333333,nan
100.0,0.46339674128463254,6228.0,0.016053941242575052,0.0,7.0,0.9208333333333333,nan
96.88149688149689,0.3842387633309782,4862.0,0.019922166745115544,0.0,7.0,0.96875,nan
100.0,0.16953576024975767,5010.0,0.019956096587507483,0.0,7.0,0.9645833333333333,nan
100.0,0.70251826804573,6592.0,0.015167602002123465,0.0,7.0,0.9458333333333333,nan
98.54469854469855,0.4156020391420504,5149.0,0.01913489292130069,5.0,14.0,0.98125,nan
