DCR,MPD,TCU,CER,OEC,PST,PDCR,STG
66.94386694386695,1.3423834937290409,32739.0,3.0330887865097806,12.666666666666666,164.66666666666666,0.9027777777777778,nan
67.013167013167,1.4424513843405684,33257.0,0.5151510181545814,14.0,164.66666666666666,0.8909722222222222,nan
24.185724185724183,2.1795778250148556,21298.0,0.0013970496872530143,25.0,368.0,0.8340277777777777,nan
0.0,2.7372882479173306,35145.666666666664,0.0,24.333333333333332,480.0,0.8386643692564745,nan
70.2009702009702,0.8785370723874616,9311.333333333334,1.114466564582297,2.3333333333333335,125.33333333333333,0.8743055555555556,nan
61.60776160776161,1.396248609563407,32756.666666666668,0.1480845291749988,10.666666666666666,188.66666666666666,0.8965277777777777,nan
30.76923076923077,1.9767073671214945,9614.333333333334,0.0022512957215781674,8.666666666666666,321.6666666666667,0.8743055555555556,nan
98.47715736040608,0.39552509843420713,7860.666666666667,0.36424860664182385,5.0,7.0,0.8897635708227312,nan
79.97227997227998,0.9254876668780195,10869.0,0.06292140054140544,8.0,26.333333333333332,0.8756944444444444,nan
25.987525987525988,2.5937050870026677,15318.333333333334,0.00112053837476397,29.666666666666668,357.6666666666667,0.6784488979270532,nan
67.08246708246709,1.5942113130196727,32800.333333333336,3.033011733484695,9.666666666666666,164.66666666666666,0.9006944444444445,nan
82.81358281358281,0.7875947321699877,8841.333333333334,0.02073289550474832,2.3333333333333335,62.0,0.9055555555555556,nan
58.14275814275814,1.8912142333489275,37987.0,0.9268129695174284,24.333333333333332,208.0,0.8805555555555555,nan
28.008537383537384,2.4606705495001076,32879.0,0.0021778678569314854,7.333333333333333,328.3333333333333,0.9215132597754548,nan
63.063063063063055,1.7953042979789569,34965.0,1.0768486485230055,11.666666666666666,164.66666666666666,0.8965277777777777,nan
67.013167013167,1.4034837112017913,32873.0,1.8542569597826544,16.0,164.66666666666666,0.8930555555555556,nan
77.75467775467776,0.6710189635486836,10129.666666666666,33.33631925769792,10.666666666666666,7.0,0.8680555555555557,nan
64.93416493416494,1.4702238319492347,34055.666666666664,0.012744927176692547,14.0,174.33333333333334,0.9013888888888889,nan
72.27997227997228,0.6387009917965036,10553.0,5.558078344776682,10.666666666666666,7.0,0.8652777777777777,nan
31.04643104643105,1.8186556015286885,10078.333333333334,0.002074312220996473,9.666666666666666,329.0,0.8916666666666667,nan
47.539847539847536,1.5507611976051685,9357.0,0.003570012120813492,8.333333333333334,247.66666666666666,0.8756944444444444,nan
66.73596673596673,1.5543712582995732,34148.0,1.8539038264339558,10.666666666666666,164.66666666666666,0.8868055555555555,nan
74.2896742896743,0.9403706430043064,11031.0,0.03949443428101553,17.0,36.666666666666664,0.8805555555555555,nan
88.21898821898822,0.6504252059214112,9312.333333333334,2.568047416503447,8.0,7.0,0.8833333333333333,nan
0.0,2.877204642172856,31190.0,0.0,11.0,480.0,0.883359538784067,nan
57.77132027132027,1.8644423545898785,33710.333333333336,1.2836541325420314,17.0,164.66666666666666,0.8692648922686944,nan
67.63608236696057,1.2705847863756465,24760.333333333332,0.09069282158624449,34.666666666666664,7.0,0.838510101010101,nan
57.58835758835759,1.0273418501106917,8825.333333333334,0.004357216503523936,9.333333333333334,187.33333333333334,0.8736111111111112,nan
52.182952182952185,1.3592078388072615,9613.666666666666,0.0036593972517464358,11.333333333333334,226.33333333333334,0.8819444444444445,nan
3.465003465003465,3.105033936470223,52839.0,5.1480580994598855e-05,113.66666666666667,466.0,0.6784722222222221,nan
76.0914760914761,0.7596810806723954,12250.0,1.452712593345585,19.666666666666668,10.666666666666666,0.8694444444444445,nan
26.888426888426892,1.9385178703109294,34287.333333333336,0.0007123036746343679,52.0,356.3333333333333,0.8013888888888889,nan
81.15038115038116,0.6719256416455073,9761.333333333334,0.02382721491503133,6.0,86.33333333333333,0.8833333333333333,nan
0.0,2.7417673114113135,34821.666666666664,0.0,59.0,480.0,0.7359217171717171,nan
0.0,2.827295755938472,22783.333333333332,0.0,59.333333333333336,480.0,0.6070261437908497,nan
0.0,2.785821967734727,37719.0,0.0,58.666666666666664,480.0,0.7249334823329076,nan
67.42896742896743,1.4233812781975856,31658.666666666668,3.0332394655802006,39.333333333333336,7.0,0.8722222222222222,nan
0.0,2.827122024279602,24282.333333333332,0.0,31.666666666666668,480.0,0.8006944444444444,nan
66.94386694386695,1.3609931752998918,32495.333333333332,33.33624938188578,17.0,164.66666666666666,0.90625,nan
48.648648648648646,1.0684945814115927,9273.333333333334,0.0038383553372162357,6.333333333333333,178.33333333333334,0.8895833333333334,nan
66.32016632016634,1.4057647279105066,33396.666666666664,0.0321529572965374,13.333333333333334,167.66666666666666,0.8854166666666666,nan
31.6008316008316,2.4116747593394265,37592.333333333336,0.0018892109524022002,17.666666666666668,332.0,0.7634395424836602,nan
67.013167013167,1.4191458302602928,33891.666666666664,1.589420680428347,5.666666666666667,164.66666666666666,0.8972222222222221,nan
92.34050900717568,0.6234436011790209,9619.333333333334,1.3374147175853632,11.0,7.0,0.8727766725611553,nan
63.49823769178608,1.6788513258026114,32218.0,33.33606520640736,15.0,164.66666666666666,0.8947941646682653,nan
65.34996534996536,1.6230796209919978,33792.0,1.4513468230504083,8.0,166.0,0.9006944444444445,nan
33.61053361053361,1.8646472940539465,34236.0,0.002001987436710542,10.333333333333334,323.0,0.8895833333333334,nan
0.0,3.0876977275029245,42832.333333333336,0.0,45.666666666666664,480.0,0.857454994192799,nan
78.65557865557865,0.48865763539913426,9847.0,1.0787965174905272,4.666666666666667,7.0,0.8694444444444445,nan
84.64912280701755,0.6614180856324534,7282.666666666667,33.338232848900965,4.0,7.0,0.8880019251925192,nan
29.93762993762994,2.0263840822473593,9615.0,0.0020210752627388686,8.666666666666666,324.6666666666667,0.8840277777777779,nan
46.22314622314622,1.7628542594724015,33615.333333333336,0.03271808139270931,6.0,217.66666666666666,0.9041666666666668,nan
87.45668745668746,0.5614440569804409,11266.333333333334,0.01562574367869101,5.666666666666667,34.666666666666664,0.8784722222222222,nan
67.08246708246709,1.3838339416897183,33281.0,5.557951082129459,16.666666666666668,164.66666666666666,0.8875000000000001,nan
21.898821898821897,2.348380727110579,9875.0,0.0014152925676224326,9.0,345.3333333333333,0.8736111111111112,nan
96.11919611919613,0.5700449942638813,18044.0,0.9562786152934363,53.333333333333336,7.0,0.8131944444444444,nan
93.13929313929314,0.6124238313818394,8753.0,33.33802954559942,3.6666666666666665,7.0,0.8833333333333333,nan
88.63478863478865,0.516627021926458,10459.666666666666,1.4527930480009632,7.333333333333333,7.0,0.8611111111111112,nan
67.15176715176715,1.4939501337751198,30828.0,1.855454675160299,44.666666666666664,164.66666666666666,0.8520833333333333,nan
0.0,2.800265731119406,23275.333333333332,0.0,36.0,480.0,0.698891710859796,nan
47.401247401247396,1.7232292733394627,24368.333333333332,0.00254931055693884,43.0,243.33333333333334,0.7789814814814816,nan
66.11226611226611,1.5429461177200607,32873.333333333336,0.025281542931466547,25.666666666666668,169.0,0.8826388888888889,nan
77.96257796257795,0.7791039079133819,12900.333333333334,33.33763339686305,16.0,7.0,0.8631944444444445,nan
69.43866943866944,1.2191455884940845,29400.666666666668,0.003521450979382715,58.666666666666664,153.33333333333334,0.7993055555555556,nan
67.10889084989805,1.404787011885442,20746.333333333332,5.558136800724635,11.0,164.66666666666666,0.8983829723225031,nan
75.23277467411545,1.0373780291675916,6262.333333333333,2.0876182529523786,3.6666666666666665,7.0,0.8804775280898877,nan
89.11988911988912,0.590294088768728,9688.333333333334,5.559406172261341,11.0,11.666666666666666,0.8722222222222222,nan
22.52252252252252,2.3449697914581407,45653.0,0.0007174834354599255,82.33333333333333,368.6666666666667,0.7625000000000001,nan
0.0,2.6359761815873073,31914.333333333332,0.0,13.0,480.0,0.878921568627451,nan
84.61538461538463,0.5655342601224859,10733.0,2.5674582526834695,8.333333333333334,7.0,0.8708333333333332,nan
0.0,2.674256994763418,10562.666666666666,0.0,17.0,480.0,0.6719173441734417,nan
