DCR,MPD,TCU,CER,OEC,PST,PDCR,STG
0.0,2.258826073622382,0.0,0.0,0.0,480.0,1.0,nan
0.0,1.7552762221104785,0.0,0.0,0.0,480.0,1.0,nan
0.0,3.376659440070308,0.0,0.0,0.0,480.0,1.0,nan
100.0,0.9560535885831921,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.5935268861062164,0.0,100.0,0.0,7.0,1.0,nan
0.0,2.4848112130670765,0.0,0.0,0.0,480.0,1.0,nan
100.0,0.8733895705289748,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.4423237015817998,0.0,100.0,0.0,7.0,1.0,nan
0.0,1.2187774976288794,0.0,0.0,0.0,480.0,1.0,nan
0.0,1.8979546951549189,0.0,0.0,0.0,480.0,1.0,nan
100.0,0.5532341102132338,0.0,100.0,0.0,7.0,1.0,nan
0.0,1.4826523850296536,0.0,0.0,0.0,480.0,1.0,nan
100.0,0.5683751735738226,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.006697031159442558,0.0,100.0,0.0,7.0,1.0,nan
0.0,2.246605829679024,0.0,0.0,0.0,480.0,1.0,nan
100.0,0.19502533666981742,0.0,100.0,0.0,7.0,1.0,nan
0.0,3.1018336876545285,0.0,0.0,0.0,480.0,1.0,nan
0.0,1.6288719111514618,0.0,0.0,0.0,480.0,1.0,nan
0.0,1.987278446113245,0.0,0.0,0.0,480.0,1.0,nan
0.0,1.6568268466775613,0.0,0.0,0.0,480.0,1.0,nan
100.0,0.39392670715264433,0.0,100.0,0.0,7.0,1.0,nan
0.0,2.5322353266335877,0.0,0.0,0.0,480.0,1.0,nan
100.0,0.38477737622332514,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.6330229653893564,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.4146051037953087,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.36429818983067763,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.899501270179096,0.0,100.0,0.0,7.0,1.0,nan
0.0,1.8649671773158798,0.0,0.0,0.0,480.0,1.0,nan
0.0,2.4302129833259998,0.0,0.0,0.0,480.0,1.0,nan
100.0,0.9566823310893238,0.0,100.0,0.0,7.0,1.0,nan
0.0,1.2836081696002524,0.0,0.0,0.0,480.0,1.0,nan
0.0,1.2750018775681113,0.0,0.0,0.0,480.0,1.0,nan
100.0,0.25812349228558096,0.0,100.0,0.0,7.0,1.0,nan
