DCR,MPD,TCU,CER,OEC,PST,PDCR,STG
100.0,0.035728781930788565,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.24901958545438527,0.0,100.0,0.0,7.0,1.0,nan
89.3970893970894,1.0239263563195506,2880.0,0.031029881776150434,0.0,55.0,0.89375,nan
90.02079002079002,1.0010260874431982,1440.0,0.062471054837467045,0.0,53.0,0.9,nan
100.0,0.9422800784558167,0.0,100.0,0.0,7.0,1.0,nan
99.58419958419958,0.8596756111673278,60.0,1.6325278620360586,1.0,8.0,1.0,nan
97.2972972972973,0.9510376805094816,1890.0,0.05145282776165907,0.0,20.0,1.0,nan
100.0,0.1706334698617441,0.0,100.0,0.0,7.0,1.0,nan
99.37629937629939,0.90071418617782,540.0,0.18369001733142215,0.0,10.0,1.0,nan
88.56548856548856,1.0298931632998456,2850.0,0.03106471012468908,0.0,61.0,0.8854166666666666,nan
100.0,0.6948393312557811,0.0,100.0,0.0,7.0,1.0,nan
97.92099792099792,0.929933287584241,1650.0,0.05931011382253054,0.0,17.0,1.0,nan
100.0,0.9591043915625312,0.0,100.0,0.0,7.0,1.0,nan
98.12889812889813,0.4854403354049323,1620.0,0.0605360259894498,0.0,16.0,1.0,nan
100.0,0.9781224458415305,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.1118245720540094,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.6610670989096618,0.0,100.0,0.0,7.0,1.0,nan
98.12889812889813,0.6976256185476918,1620.0,0.0605360259894498,0.0,16.0,1.0,nan
100.0,0.3487581350370562,0.0,100.0,0.0,7.0,1.0,nan
97.71309771309772,0.8661169987276915,1980.0,0.04932513766436029,0.0,18.0,1.0,nan
98.12889812889813,0.48063942932069725,1620.0,0.0605360259894498,0.0,16.0,1.0,nan
100.0,0.5595683096650705,0.0,100.0,0.0,7.0,1.0,nan
98.75259875259876,0.8454416973040757,630.0,0.15650174128779518,1.0,12.0,1.0,nan
100.0,0.5525460415133243,0.0,100.0,0.0,7.0,1.0,nan
89.81288981288982,1.0095582408720487,2070.0,0.04336691927227901,0.0,56.0,0.8979166666666667,nan
100.0,0.9107385046262593,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.18057723640963533,0.0,100.0,0.0,7.0,1.0,nan
99.58419958419958,0.4570921818035028,360.0,0.27585650854348914,0.0,9.0,1.0,nan
98.33679833679834,0.8207618117609857,1140.0,0.08618474876143588,0.0,15.0,1.0,nan
94.8024948024948,0.9938084240127838,750.0,0.12623501305258963,0.0,30.0,0.9479166666666666,nan
100.0,0.17577995358616538,0.0,100.0,0.0,7.0,1.0,nan
88.98128898128898,1.0128603149433124,2790.0,0.031881508054922604,0.0,60.0,0.8895833333333333,nan
98.54469854469855,0.512322796507703,1260.0,0.07814805594345642,0.0,14.0,1.0,nan
90.02079002079002,1.0098839642794373,1890.0,0.0476048598735008,0.0,56.0,0.9,nan
92.51559251559252,1.0016197271898457,1080.0,0.08558334182756014,0.0,48.0,0.925,nan
88.77338877338877,1.0250579191783615,2670.0,0.03323601227008191,0.0,60.0,0.8875,nan
100.0,0.14540689441688526,0.0,100.0,0.0,7.0,1.0,nan
89.1891891891892,1.0262397951833884,2910.0,0.030638677151902848,0.0,59.0,0.8916666666666667,nan
100.0,0.022227357813988134,0.0,100.0,0.0,7.0,1.0,nan
99.7920997920998,0.5284928972634935,180.0,0.5513375679121536,0.0,8.0,1.0,nan
99.16839916839916,0.3538414498486072,720.0,0.13754285598945792,0.0,11.0,1.0,nan
89.3970893970894,1.0059081844206077,2730.0,0.03273419604433885,0.0,58.0,0.89375,nan
100.0,0.06088533231851285,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.6585971912546562,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.8394491959917302,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.8308772757023153,0.0,100.0,0.0,7.0,1.0,nan
