DCR,MPD,TCU,CER,OEC,PST,PDCR,STG
93.90159390159391,0.4935197926590334,14944.666666666666,0.010031657880896425,3.3333333333333335,18.666666666666668,0.845138888888889,nan
84.26888426888428,0.6202597367357215,14638.0,0.010742327041981725,4.333333333333333,21.333333333333332,0.8361111111111111,nan
20.374220374220375,2.084175000064706,16602.0,0.0007919402341842132,6.0,361.0,0.8277777777777778,nan
90.36729036729037,0.5202119415109497,14713.666666666666,0.011692374064091219,9.0,8.666666666666666,0.8486111111111111,nan
66.38946638946639,0.9091411491446871,17968.0,0.012246248692443047,3.0,7.0,0.7986111111111112,nan
34.303534303534306,1.6236117444212195,16166.0,0.0015572159271075106,4.333333333333333,315.3333333333333,0.8090277777777777,nan
70.33957033957034,0.7597229704722649,16580.333333333332,0.00982077555034456,10.0,12.0,0.7958333333333334,nan
90.7830907830908,0.7002515932303117,13903.333333333334,0.014338661971849291,4.333333333333333,7.0,0.8472222222222222,nan
85.7934857934858,0.9380107900420924,15531.666666666666,0.010242577432125704,8.0,34.666666666666664,0.8215277777777779,nan
69.36936936936937,1.0019076301342194,21452.666666666668,0.003941337782099067,4.0,101.33333333333333,0.7534722222222223,nan
58.28135828135828,1.0310275923019072,23568.666666666668,0.004394871962487618,2.3333333333333335,7.0,0.763888888888889,nan
65.76576576576576,1.0461985075633007,19464.333333333332,0.0042022237171252235,4.666666666666667,135.33333333333334,0.7909722222222223,nan
82.81358281358281,1.0723560066898092,13840.666666666666,0.013552919624604224,16.0,7.0,0.8618055555555556,nan
89.95148995148996,0.3880912109129914,16126.333333333334,0.01365479499211413,0.3333333333333333,7.0,0.8076388888888889,nan
86.07068607068608,0.7016742761197214,14982.666666666666,0.009920579976952277,10.333333333333334,21.0,0.8666666666666666,nan
51.55925155925156,0.9276130380934644,31655.666666666668,0.003889305301535369,4.666666666666667,7.0,0.6986111111111111,nan
78.58627858627858,0.6954526109585274,15988.0,0.007458738181815948,2.3333333333333335,71.0,0.8604166666666666,nan
78.93277893277894,0.6500557150061569,14874.666666666666,0.010107846913544643,2.0,15.666666666666666,0.8479166666666668,nan
70.13167013167013,0.7669833917697906,17167.0,0.009053493445785044,4.0,68.0,0.8041666666666666,nan
47.33194733194733,1.047514238091367,17500.0,0.002436232173011309,0.0,258.0,0.7534722222222222,nan
57.380457380457386,0.8856850110933174,17175.0,0.0053898966689414985,6.333333333333333,7.0,0.7875,nan
58.004158004158,1.0791557798005276,17102.0,0.002880408651636452,2.0,206.33333333333334,0.7666666666666666,nan
