DCR,MPD,TCU,CER,OEC,PST,PDCR,STG
100.0,0.04590748688316212,10.0,9.090909090909092,0.0,7.0,1.0,nan
100.0,0.2323802894578343,64.0,1.5384615384615385,0.0,7.0,1.0,nan
0.0,3.2219387289827326,27191.0,0.0,26.0,480.0,0.9479166666666666,nan
0.0,1.734159131884296,3142.0,0.0,4.0,480.0,0.9854166666666667,nan
100.0,0.9374560175319387,29.0,3.3333333333333335,0.0,7.0,1.0,nan
85.44698544698545,0.2676460543699146,195.0,0.43595400738257883,1.0,77.0,1.0,nan
0.0,3.0859724523080065,1522.0,0.0,0.0,480.0,0.9895833333333334,nan
100.0,0.10421839219020189,92.0,1.075268817204301,0.0,7.0,0.9979166666666667,nan
99.37629937629939,0.9628728476304067,557.0,0.17809372648082328,0.0,10.0,1.0,nan
0.0,3.3086046518051555,17112.0,0.0,36.0,480.0,0.6990291262135923,nan
100.0,0.7293310615605844,10.0,9.090909090909092,0.0,7.0,1.0,nan
97.71309771309772,0.4941482960363121,1985.0,0.04920095554536643,0.0,18.0,0.9979166666666667,nan
100.0,0.9528524090093663,35.0,2.7777777777777777,0.0,7.0,0.9979166666666667,nan
0.0,3.0561557491243363,17.0,0.0,0.0,480.0,1.0,nan
100.0,0.9705645565512419,30.0,3.225806451612903,0.0,7.0,0.9979166666666667,nan
100.0,0.10962168696542947,17.0,5.555555555555555,0.0,7.0,1.0,nan
100.0,0.6610670989096618,0.0,100.0,0.0,7.0,1.0,nan
96.46569646569647,0.2694848236364561,3089.0,0.031218671995371025,0.0,24.0,0.9895833333333334,nan
100.0,0.3452329047394284,5.0,16.666666666666668,0.0,7.0,1.0,nan
0.0,2.5366286040527384,1359.0,0.0,0.0,480.0,1.0,nan
0.0,2.8065232371614948,761.0,0.0,0.0,480.0,1.0,nan
100.0,0.5534521884019598,17.0,5.555555555555555,0.0,7.0,1.0,nan
97.71309771309772,0.8027624537373279,900.0,0.10844960900454798,3.0,18.0,0.9979166666666667,nan
100.0,0.5477583033699375,12.0,7.6923076923076925,0.0,7.0,1.0,nan
0.0,1.7788900597788937,1063.0,0.0,1.0,480.0,0.9895833333333334,nan
100.0,0.9084225709283543,25.0,3.8461538461538463,0.0,7.0,1.0,nan
100.0,0.22970172703726102,377.0,0.26455026455026454,2.0,7.0,0.99375,nan
0.0,1.9705154664615996,30.0,0.0,0.0,480.0,1.0,nan
0.0,2.505297742838446,557.0,0.0,0.0,480.0,1.0,nan
0.0,3.0214974001085277,8460.0,0.0,23.0,480.0,0.6041666666666666,nan
100.0,0.1923587728567303,22.0,4.3478260869565215,0.0,7.0,1.0,nan
