DCR,MPD,TCU,CER,OEC,PST,PDCR,STG
96.88149688149689,0.33841867408371273,10047.0,0.00964186871830184,3.0,22.0,0.7416666666666667,nan
97.2972972972973,0.4251786019226743,10019.0,0.009710309111506717,0.0,20.0,0.7125,nan
12.266112266112266,1.673109059063792,16359.0,0.000749762363454295,5.0,341.0,0.6916666666666667,nan
99.7920997920998,0.1784747904289259,9973.0,0.010005223560467196,3.0,12.0,0.7083333333333334,nan
64.65696465696466,0.8914976268871507,13041.0,0.004957595817893319,8.0,7.0,0.66875,nan
35.96673596673597,1.5108473867850825,14594.0,0.002464319011081601,8.0,300.0,0.65,nan
31.185031185031185,1.2979412949141131,13241.0,0.002355009151565563,7.0,7.0,0.6583333333333333,nan
100.0,0.5839380950456462,9597.0,0.010418837257762034,0.0,7.0,0.7,nan
98.12889812889813,0.5550500571002142,11057.0,0.008874018640703394,0.0,16.0,0.66875,nan
92.72349272349273,0.6504975664691276,14230.0,0.006515599235717288,0.0,42.0,0.6229166666666667,nan
100.0,0.49663715239135764,9294.0,0.010758472296933835,0.0,7.0,0.7166666666666667,nan
86.6943866943867,0.7740631061467638,11840.0,0.007321542664841372,0.0,75.0,0.6479166666666667,nan
100.0,0.600784664076818,9688.0,0.010320982557539478,0.0,7.0,0.7229166666666667,nan
100.0,0.17494485359460746,9540.0,0.010481081647626036,1.0,7.0,0.6895833333333333,nan
97.0893970893971,0.21663289347366615,10465.0,0.0092766479160517,1.0,26.0,0.7541666666666667,nan
100.0,0.18018279353930003,9953.0,0.010046212577858147,1.0,7.0,0.7041666666666667,nan
91.06029106029106,0.3803862475406416,12566.0,0.007245984806261722,4.0,50.0,0.75625,nan
99.37629937629939,0.32115637938127845,10315.0,0.009633220179943718,3.0,10.0,0.7479166666666667,nan
90.02079002079002,0.3757709401169686,12085.0,0.007448352641137681,4.0,47.0,0.6625,nan
65.07276507276507,0.8755507277884338,12435.0,0.005232612180183746,0.0,175.0,0.5875,nan
32.224532224532226,1.3330528925230136,15631.0,0.0020614465343226857,10.0,7.0,0.63125,nan
83.36798336798337,0.631324630020248,14507.0,0.0057463456967179055,0.0,87.0,0.6,nan
60.08316008316008,0.9090315070362519,12486.0,0.004811656929859861,6.0,7.0,0.6604166666666667,nan
100.0,0.46699676553246977,9140.0,0.010939722131057872,0.0,7.0,0.7208333333333333,nan
90.85239085239085,0.39012982402815133,11343.0,0.008008849687269998,4.0,7.0,0.7020833333333333,nan
100.0,0.2256848512279363,10427.0,0.009589566551591868,0.0,7.0,0.66875,nan
100.0,0.5238067867141186,9839.0,0.01016260162601626,0.0,7.0,0.6666666666666666,nan
14.137214137214137,1.6847161732143137,13972.0,0.0010117522462759706,5.0,383.0,0.6479166666666667,nan
61.33056133056133,0.991114593510034,13669.0,0.004486507778387808,0.0,193.0,0.5479166666666667,nan
100.0,0.37840264766565485,9408.0,0.010628122010840685,1.0,7.0,0.7125,nan
94.38669438669439,0.5870842977782411,10594.0,0.008908607304076865,0.0,34.0,0.6604166666666667,nan
99.37629937629939,0.24321928096160317,10598.0,0.00937600711164255,1.0,10.0,0.6979166666666666,nan
100.0,0.2953776001746142,9333.0,0.010713520462824084,0.0,7.0,0.71875,nan
79.62577962577963,0.6868389211365418,12411.0,0.006415225557990624,0.0,105.0,0.575,nan
