DCR,MPD,TCU,CER,OEC,PST,PDCR,STG
99.37629937629939,0.2504956928482795,5694.0,0.017449745281176363,3.0,7.0,0.9479166666666666,nan
99.37629937629939,0.7270676832592212,5856.0,0.016967099091053334,0.0,7.0,0.9645833333333333,nan
0.0,3.2910555347148995,23328.0,0.0,98.0,480.0,0.8761904761904762,nan
82.12058212058211,0.7192507415300352,7226.0,0.011363025061655197,0.0,98.0,0.9395833333333333,nan
3.4220532319391634,2.6816481155951926,18345.0,0.00018652857472687036,47.0,7.0,0.8702290076335878,nan
93.55509355509356,0.3461950616231636,5517.0,0.016954529459060088,7.0,27.0,0.9541666666666667,nan
94.8024948024948,0.34949827825713237,9257.0,0.010240062087113286,11.0,31.0,0.9166666666666666,nan
89.47368421052632,0.8892543846818202,7463.0,0.01198736390816269,11.0,7.0,0.9401408450704225,nan
99.16839916839916,0.30199805062426155,7753.0,0.012789321533195662,5.0,16.0,0.9020833333333333,nan
0.0,3.3535402397912306,8420.0,0.0,39.0,480.0,0.8235294117647058,nan
95.84199584199584,0.37456851846061534,5657.0,0.01693920039625236,9.0,7.0,0.9583333333333334,nan
96.88149688149689,0.5802659640072755,6985.0,0.013867949739693228,1.0,22.0,0.94375,nan
100.0,0.8303912456114871,6536.0,0.01529753709652746,0.0,7.0,0.9583333333333334,nan
81.4968814968815,0.6638451894756746,6565.0,0.012411952710460174,4.0,96.0,0.9708333333333333,nan
100.0,0.6150284543105056,6116.0,0.016347882949158083,0.0,7.0,0.9645833333333333,nan
100.0,0.18152009751553388,4836.0,0.02067397146991937,2.0,7.0,0.9666666666666667,nan
98.54469854469855,0.5002191477250967,9751.0,0.01010507573263931,6.0,7.0,0.8979166666666667,nan
96.25779625779626,0.21676881452439004,8342.0,0.011537551990626425,4.0,20.0,0.9520833333333333,nan
85.65022421524664,0.8438924163315502,14079.0,0.006083112515287403,17.0,7.0,0.8966292134831461,nan
96.46569646569647,0.3797892816226705,10020.0,0.009626354302534324,2.0,23.0,0.9208333333333333,nan
93.97089397089398,0.6068537112591974,9472.0,0.00991986635394215,2.0,31.0,0.91875,nan
81.28898128898129,0.6234465059433935,6295.0,0.012911210496979238,6.0,7.0,0.9416666666666667,nan
99.16839916839916,0.4872759862459612,7640.0,0.012978458208140186,2.0,11.0,0.9020833333333333,nan
100.0,0.3873461887299658,10977.0,0.009109127345600291,6.0,7.0,0.875,nan
0.0,2.627498592415272,10947.0,0.0,35.0,480.0,0.8192771084337349,nan
100.0,0.5840781483678993,5698.0,0.01754693805930865,1.0,7.0,0.9520833333333333,nan
99.16839916839916,0.2440675603829955,6823.0,0.014532297650703277,6.0,7.0,0.95,nan
98.12889812889813,0.46834996462453005,10688.0,0.009180362814940418,11.0,16.0,0.9104166666666667,nan
98.12889812889813,0.2734601041084371,9691.0,0.010124731544459155,6.0,16.0,0.9166666666666666,nan
82.95218295218295,0.787381793285564,11682.0,0.007100246764716507,14.0,89.0,0.9541666666666667,nan
100.0,0.46611477407741314,5819.0,0.01718213058419244,0.0,7.0,0.93125,nan
0.0,3.384278916226032,10554.0,0.0,35.0,480.0,0.8440366972477065,nan
95.84199584199584,0.3328624765218827,7009.0,0.01367218200313778,5.0,26.0,0.9,nan
0.0,3.3740487319134416,5726.0,0.0,13.0,480.0,0.8979591836734694,nan
0.0,3.225737626600225,4868.0,0.0,22.0,480.0,0.8333333333333334,nan
0.0,3.321208624483476,5308.0,0.0,17.0,480.0,0.7962962962962963,nan
98.96049896049897,0.6857214975156886,5560.0,0.017795450271623624,1.0,7.0,0.9770833333333333,nan
0.0,3.284872316236281,4537.0,0.0,9.0,480.0,0.7674418604651163,nan
95.42619542619542,0.25896506129615177,4710.0,0.020256038086647297,2.0,7.0,0.96875,nan
99.16839916839916,0.5304200077206078,7254.0,0.013668973007360325,1.0,8.0,0.9166666666666666,nan
98.54469854469855,0.27564936833985665,5303.0,0.01857931722185116,0.0,14.0,0.9729166666666667,nan
0.0,3.6071138644371143,1143.0,0.0,7.0,480.0,0.6923076923076923,nan
75.88357588357589,0.5402454555624174,6101.0,0.012435853143817746,5.0,7.0,0.95,nan
72.47956403269755,1.3424420672294648,16699.0,0.004340093654652548,24.0,7.0,0.9234972677595629,nan
97.0893970893971,0.2658273879330459,5464.0,0.017765671928526457,5.0,14.0,0.9625,nan
99.58419958419958,0.28408834464098826,5529.0,0.018007992691536995,3.0,7.0,0.9645833333333333,nan
88.77338877338877,0.39606036542149875,5597.0,0.015858054443263447,2.0,22.0,0.9583333333333334,nan
25.363825363825367,1.4976931336964012,15405.0,0.001646360207959585,19.0,366.0,0.8895833333333333,nan
100.0,0.20396946878865807,7454.0,0.01341381623071764,12.0,7.0,0.9291666666666667,nan
