DCR,MPD,TCU,CER,OEC,PST,PDCR,STG
66.80526680526681,1.423138138541398,30704.333333333332,0.0810651566356498,9.0,164.66666666666666,0.9652777777777777,nan
59.32085932085932,1.7560340841385644,35383.333333333336,0.0074534282778054295,11.666666666666666,164.66666666666666,0.9493055555555555,nan
15.661815661815664,2.714313443391108,37444.666666666664,0.004802764692369108,39.0,370.0,0.9344246031746032,nan
27.37352737352737,2.4775631983654236,32608.0,0.0037876750205517325,10.333333333333334,352.6666666666667,0.8771156330749353,nan
34.54331781327979,2.439899009263433,34822.333333333336,0.19499475632610516,21.0,164.66666666666666,0.9456318914334182,nan
44.1238518586585,2.0062624178683683,35003.0,0.006588044747907991,20.333333333333332,172.0,0.9187500000000001,nan
32.016632016632016,2.1617356750202106,32908.0,0.0034181856590524084,10.0,330.3333333333333,0.9534722222222222,nan
68.63260021154757,1.355244577891966,26506.666666666668,0.11300454916813713,19.333333333333332,7.0,0.9397691705790298,nan
66.18156618156618,1.3949460925895103,31544.333333333332,0.038844724429849195,6.666666666666667,169.66666666666666,0.9548611111111112,nan
31.53153153153153,2.674777591717485,32636.666666666668,0.007408724513987671,25.0,331.0,0.9043709150326796,nan
62.5086625086625,1.5409568352221885,33071.333333333336,0.00967385348622127,13.333333333333334,164.66666666666666,0.9680555555555556,nan
62.16216216216216,1.5977688717427372,31521.333333333332,0.01945433742444755,7.333333333333333,188.0,0.9659722222222222,nan
55.28815528815528,1.9285097422740904,31974.333333333332,0.011127396067574015,13.333333333333334,164.66666666666666,0.9395266439909298,nan
32.155232155232156,2.326848623322775,45723.0,0.00424419505506099,32.666666666666664,200.0,0.9305555555555555,nan
39.04365904365904,2.276352847503793,33204.333333333336,0.00620820006393548,9.333333333333334,164.66666666666666,0.9069444444444444,nan
54.14187988445414,1.7043172882890403,34617.0,0.00848512512268553,11.333333333333334,164.66666666666666,0.9485074626865672,nan
41.44144144144144,1.78266943057573,32012.666666666668,0.01508870106466377,7.333333333333333,164.66666666666666,0.9499999999999998,nan
64.86486486486487,1.42799862138558,32149.666666666668,0.01828335540382507,9.0,19.333333333333332,0.967361111111111,nan
62.160608348949154,1.6092679882031635,33406.333333333336,0.10921206989739307,11.666666666666666,164.66666666666666,0.9516541822721597,nan
49.20304920304921,1.8344840363774324,32945.333333333336,0.007762905916612827,7.0,233.66666666666666,0.9583333333333334,nan
31.80873180873181,2.3097676506237828,32697.333333333332,0.0033122366419457224,5.333333333333333,330.3333333333333,0.9555555555555556,nan
38.63756063756064,2.111938108250464,33087.333333333336,0.005978225244893317,14.333333333333334,164.66666666666666,0.9249789562289562,nan
64.24116424116424,1.6779232240710578,31544.666666666668,0.031964501892290234,5.333333333333333,171.66666666666666,0.9583333333333334,nan
66.94386694386695,1.475355275527997,32525.666666666668,0.06581423542786188,10.666666666666666,164.66666666666666,0.9395833333333333,nan
0.0,3.131432435162456,38141.333333333336,0.0,36.0,480.0,0.8245052047269539,nan
40.06930006930007,2.1416725013225992,34392.666666666664,0.006443377931627945,13.333333333333334,167.0,0.879203216374269,nan
64.93416493416494,1.4741557582294733,30852.666666666668,0.04130581338443457,20.666666666666668,164.66666666666666,0.9465277777777777,nan
43.10464310464311,1.8049577052505794,32473.333333333332,0.012791297814730124,9.666666666666666,232.66666666666666,0.9527777777777778,nan
43.72834372834373,1.800542074745648,32834.333333333336,0.007202612196478267,9.666666666666666,240.66666666666666,0.9520833333333334,nan
59.66735966735967,1.8087287321093137,33074.333333333336,0.015041583449138288,17.0,198.33333333333334,0.9555555555555556,nan
66.94386694386695,1.47506108549056,30584.333333333332,0.05298760902621542,8.0,164.66666666666666,0.9569444444444444,nan
28.205128205128204,2.6990561777206037,33053.666666666664,0.009154536905267187,17.666666666666668,347.0,0.9250955657492356,nan
61.53846153846154,1.4963658789737793,31540.0,0.024208908017536102,13.333333333333334,191.0,0.9500000000000001,nan
31.25433125433125,2.684163058457591,31131.666666666668,0.013977786786373549,10.0,332.3333333333333,0.9458475056689343,nan
32.84823284823285,2.60135076843121,30467.333333333332,0.02263834103944373,25.0,324.6666666666667,0.9083333333333333,nan
28.8981288981289,2.6738989210263036,31457.333333333332,0.009303969381239181,13.0,343.6666666666667,0.9070987654320989,nan
66.73596673596674,1.5701010510163318,30525.333333333332,0.057536274414708356,10.0,164.66666666666666,0.9798611111111111,nan
31.32363132363133,2.671135800225219,31095.333333333332,0.009816242971993521,9.0,332.0,0.9002583979328166,nan
57.32884326634326,1.567297477649084,32064.0,0.011250532370012993,10.333333333333334,164.66666666666666,0.9557846131471787,nan
51.905751905751906,1.7936498938084806,31380.0,0.021951563662383333,6.666666666666667,236.66666666666666,0.9569444444444445,nan
66.18156618156618,1.4229974523015958,30822.333333333332,0.03160342056202276,8.333333333333334,169.33333333333334,0.9770833333333333,nan
0.0,3.2492649572082044,31457.666666666668,0.0,14.333333333333334,480.0,0.7464707373605678,nan
36.99368264585656,2.0679968369660084,34566.0,0.005147514185111286,17.666666666666668,164.66666666666666,0.9072232360097323,nan
57.63178814949933,1.8593212830032069,34215.666666666664,0.057195469795541076,15.666666666666666,164.66666666666666,0.9585268670309653,nan
50.87417087417088,1.7792839658975783,33152.666666666664,0.008002384508214095,14.333333333333334,167.0,0.9264088729016787,nan
46.28270991907356,2.0064119839495125,33733.0,0.007374338540108415,12.333333333333334,164.66666666666666,0.9298611111111111,nan
39.515126728241476,2.0968184344803262,38468.333333333336,0.005694122693881028,18.333333333333332,170.0,0.9403874269005849,nan
8.454608454608456,2.8380681091758038,39897.333333333336,0.0005487867359865283,22.666666666666668,442.0,0.8916666666666666,nan
64.65696465696466,1.3731776874009365,31277.666666666668,0.05633489577396833,6.666666666666667,164.66666666666666,0.9673611111111112,nan
66.94386694386695,1.4707090898094988,30851.0,0.10949713251485367,9.333333333333334,164.66666666666666,0.9576388888888889,nan
31.39293139293139,2.316141302650364,32218.666666666668,0.003420905410860875,8.333333333333334,333.6666666666667,0.9666666666666667,nan
52.27632490790386,1.7880863511506824,34496.0,0.007280041041221909,13.333333333333334,165.66666666666666,0.9170634920634922,nan
64.31046431046431,1.4462593307089755,31791.333333333332,0.019409792402915006,11.0,177.33333333333334,0.9625,nan
61.46916146916147,1.614284278291949,33948.666666666664,0.00802354859094131,9.666666666666666,164.66666666666666,0.9520833333333334,nan
18.087318087318085,2.82489801732536,36879.0,0.0007594959733325026,24.666666666666668,332.3333333333333,0.9548611111111112,nan
67.08246708246709,1.6460640954740429,29922.666666666668,0.1022031002365739,13.666666666666666,164.66666666666666,0.9659722222222222,nan
66.87456687456688,1.4163762095736974,31520.666666666668,0.056018285536653584,7.666666666666667,164.66666666666666,0.9541666666666666,nan
60.08365685785041,1.5902567901150715,32541.666666666668,0.09873132169964209,10.666666666666666,164.66666666666666,0.9420613509192646,nan
67.08246708246709,1.411592424740184,30180.333333333332,0.05381991723012073,10.333333333333334,164.66666666666666,0.9666666666666667,nan
30.76923076923077,2.7292503213137826,32687.0,0.009858773075690731,17.0,334.6666666666667,0.9148148148148149,nan
31.46223146223146,2.720867759789439,33052.333333333336,0.009116844816641977,19.0,331.3333333333333,0.9211309523809524,nan
66.25086625086625,1.4249373933776395,30812.333333333332,0.028401990277942185,16.0,168.66666666666666,0.9638888888888889,nan
67.08246708246709,1.4960735267583922,30016.666666666668,0.12504283516161796,13.666666666666666,164.66666666666666,0.9604166666666667,nan
32.085932085932086,2.5410256848459167,23158.0,0.010267498267498268,23.666666666666668,328.3333333333333,0.865560244364325,nan
52.737352737352744,1.8027142377092764,39409.0,0.00679308905880438,31.0,164.66666666666666,0.9256944444444445,nan
66.87456687456687,1.6355699429585187,30599.333333333332,0.12978478180127265,6.666666666666667,164.66666666666666,0.9583333333333334,nan
45.73305613305613,1.8333887327123708,30815.333333333332,0.037373205391831026,12.0,164.66666666666666,0.9463933691756271,nan
55.71725571725572,1.9564120259638997,36850.0,0.011519699824377345,18.666666666666668,217.33333333333334,0.9444444444444443,nan
19.12681912681913,2.6384103362730817,48095.333333333336,0.002544136622348913,45.333333333333336,359.3333333333333,0.9,nan
53.80970380970381,1.8170131857414022,35323.666666666664,0.1312208843042983,14.333333333333334,164.66666666666666,0.9604438110749186,nan
31.46223146223146,2.739041695302187,31075.0,0.012261196984501739,11.333333333333334,331.3333333333333,0.9446428571428571,nan
31.73943173943174,2.6598976902566442,33077.0,0.009600554065163866,20.333333333333332,330.0,0.8947463768115941,nan
31.185955185955184,2.1689010831751148,32899.666666666664,0.012124211621453178,17.0,164.66666666666666,0.9575396825396826,nan
0.0,3.4909475231419407,35589.666666666664,0.0,20.0,480.0,0.8815422077922078,nan
66.80526680526681,1.6084754420054097,31012.333333333332,0.07316202918479402,7.666666666666667,164.66666666666666,0.9513888888888888,nan
58.76148507727456,1.6912868409950435,32644.333333333332,0.010094116482573733,13.666666666666666,168.0,0.9450320512820513,nan
47.45776396261834,1.8122643865481443,32554.333333333332,0.008552669483770996,9.666666666666666,168.0,0.9382761437908497,nan
27.304227304227307,2.458237703758933,47473.0,0.003730811196860246,42.0,164.66666666666666,0.90625,nan
60.21673164530308,1.6232379000138222,34239.333333333336,0.009033411557091106,14.333333333333334,164.66666666666666,0.9532196969696969,nan
67.08246708246709,1.5775910822715382,30748.0,0.049835292123372434,13.333333333333334,164.66666666666666,0.9673611111111112,nan
38.71017871017871,2.109532319343815,39681.666666666664,0.005310034968191591,24.666666666666668,164.66666666666666,0.9305344478216818,nan
59.04365904365904,1.5803306163865756,31401.666666666668,0.0426950731682181,10.0,203.33333333333334,0.9548611111111112,nan
58.28135828135829,1.6124871249891324,35323.0,0.006928107614156403,12.666666666666666,176.33333333333334,0.954861111111111,nan
66.73596673596673,1.7394544108991388,31251.333333333332,0.12489866036970139,9.333333333333334,164.66666666666666,0.9562500000000002,nan
39.57033957033957,2.107828459653082,40186.666666666664,0.03343023551292889,30.333333333333332,218.0,0.9493055555555556,nan
45.234564589403305,1.8658754358823826,31834.333333333332,0.052959549535032506,9.333333333333334,164.66666666666666,0.9623201438848921,nan
63.17905120722022,1.5314285988906997,32001.666666666668,0.12984799388835563,8.0,164.66666666666666,0.965359477124183,nan
66.73596673596674,1.5476150408984788,29987.666666666668,0.08730697821217333,10.333333333333334,164.66666666666666,0.9625,nan
35.3984753984754,2.2513417346916147,37295.0,0.005240489772927091,22.333333333333332,186.0,0.9015398550724637,nan
44.929544929544925,2.0899203992226725,42140.0,0.11029170121510708,32.0,164.66666666666666,0.9499194379994845,nan
40.011771518620826,2.083999051726892,37185.666666666664,0.004316326662294467,20.666666666666668,181.0,0.9046699796126401,nan
28.849647368165886,2.3522984927891657,39328.333333333336,0.00407560374362823,25.333333333333332,172.0,0.9096131772268136,nan
68.3991683991684,1.5428234288913927,29517.0,0.13514269086929204,15.666666666666666,9.0,0.9555555555555556,nan
54.054054054054056,1.8181200593402416,38637.666666666664,0.006882296575131519,14.666666666666666,164.66666666666666,0.9104166666666668,nan
31.07767795267795,2.3567053368357502,38806.666666666664,0.004107395398635187,31.0,164.66666666666666,0.9024507972097658,nan
54.054054054054056,1.7961460952503414,38755.666666666664,0.006230830159295851,27.0,164.66666666666666,0.9215277777777778,nan
32.22453222453222,2.2903920312883463,46043.0,0.003964819034639171,38.333333333333336,198.33333333333334,0.9194444444444444,nan
67.013167013167,1.3180691870079608,30752.666666666668,0.1090367027200015,6.666666666666667,164.66666666666666,0.9597222222222221,nan
56.89535689535689,1.7966083004783648,35775.666666666664,0.053427281975894296,24.0,164.66666666666666,0.9500000000000001,nan
39.95973995973996,2.1941846703118557,34310.333333333336,0.0061543239104652515,17.333333333333332,164.66666666666666,0.8895833333333334,nan
25.155925155925157,2.4779381414284374,48314.0,0.0032486231721124566,50.333333333333336,17.666666666666668,0.8993055555555555,nan
29.17532917532918,2.443503190666361,31192.0,0.0061215545898718375,13.666666666666666,340.6666666666667,0.8990900383141763,nan
65.76576576576578,1.6646031566840314,32521.0,0.4723001925489983,12.333333333333334,164.66666666666666,0.9472222222222223,nan
67.013167013167,1.3989644258096245,30237.333333333332,0.19056407626535854,10.333333333333334,164.66666666666666,0.9604166666666667,nan
15.8004158004158,2.876640456023989,38343.0,0.00144758733856306,29.0,406.6666666666667,0.8948863636363636,nan
57.09654824154165,1.8278169868642784,26942.0,0.09455976550601604,19.333333333333332,164.66666666666666,0.9424986142739341,nan
12.196812196812198,2.698241025704841,52127.666666666664,0.0004157769084929758,61.666666666666664,358.3333333333333,0.8534722222222223,nan
48.51004851004851,1.9137224312874421,41144.666666666664,0.006057623690324113,23.333333333333332,164.66666666666666,0.9375,nan
66.94386694386695,1.5037695726215141,30114.0,0.21423113362052873,8.333333333333334,164.66666666666666,0.9750000000000001,nan
61.8940122671466,1.5093533085876754,31256.666666666668,0.06198750613681456,12.0,164.66666666666666,0.9436563670411985,nan
67.013167013167,1.469035732703257,30267.333333333332,0.09386418110342849,11.666666666666666,164.66666666666666,0.9645833333333332,nan
67.013167013167,1.5392198073239551,30024.0,0.07751866650593607,10.333333333333334,164.66666666666666,0.9743055555555555,nan
66.73596673596673,1.7806734889873468,30655.0,0.07109181935494673,8.666666666666666,164.66666666666666,0.9569444444444445,nan
66.11226611226611,1.5092957749813574,30991.333333333332,0.02955602543030812,5.666666666666667,169.0,0.9756944444444443,nan
64.10256410256412,1.4398933066479638,31378.0,0.03478174471578726,9.0,174.0,0.9645833333333332,nan
