DCR,MPD,TCU,CER,OEC,PST,PDCR,STG
64.51836451836452,1.5021839280564422,31696.666666666668,0.022585023613499206,7.666666666666667,24.0,0.9583333333333334,nan
63.963963963963955,1.6746184151681132,31198.0,0.04359513485877528,7.666666666666667,20.333333333333332,0.9611111111111111,nan
54.67775467775468,1.717732494637911,37954.666666666664,0.004488855363955129,13.333333333333334,51.0,0.9625,nan
54.123354123354126,1.9330468181053202,41752.0,0.07321812270954232,38.666666666666664,7.0,0.9173611111111111,nan
67.4982674982675,1.493259571300012,31114.0,0.02575089345221451,4.0,7.0,0.9659722222222222,nan
58.76645876645876,1.6573069375755356,36093.0,0.006056839391821826,8.666666666666666,22.333333333333332,0.9652777777777778,nan
51.905751905751906,1.8112487064881397,38495.333333333336,0.004883232682745079,12.666666666666666,7.0,0.9506944444444444,nan
95.14899514899514,0.6303659384103875,10729.333333333334,0.10741125441095328,4.666666666666667,7.0,0.8986111111111111,nan
63.82536382536383,1.6864622867183732,30843.333333333332,0.018064631622836516,19.0,170.0,0.9354166666666667,nan
62.85516285516286,1.786286035641251,33207.0,0.010063169141777123,8.0,183.66666666666666,0.9347222222222222,nan
67.15176715176715,1.6448261168946436,30543.666666666668,0.1035534749921395,7.666666666666667,164.66666666666666,0.9569444444444445,nan
36.174636174636184,2.210466809538931,37556.333333333336,0.006188935119671898,22.0,207.0,0.9402777777777778,nan
74.982674982675,1.3378771612816311,25479.0,0.08715863787541943,9.666666666666666,7.0,0.9465277777777779,nan
67.35966735966736,1.572349633938037,30949.0,0.0250185722693607,6.0,7.0,0.96875,nan
73.87387387387388,1.1784613887114712,24227.0,0.027417237641240575,11.0,40.666666666666664,0.9305555555555555,nan
67.4982674982675,1.3839359754661569,30508.333333333332,0.1410712946765031,5.666666666666667,7.0,0.9611111111111111,nan
58.97435897435898,1.7328936978384206,33431.333333333336,0.009811468763411628,13.333333333333334,45.666666666666664,0.9493055555555555,nan
62.37006237006238,1.7147033837198353,30921.0,0.04700509485002017,7.0,32.333333333333336,0.9652777777777778,nan
67.42896742896743,1.4736348743966714,31309.0,0.021203626045227474,10.333333333333334,12.333333333333334,0.9701388888888888,nan
24.601524601524602,2.592582319494835,43936.666666666664,0.0012629119405300102,33.0,333.3333333333333,0.9284722222222221,nan
56.13305613305614,1.6590311221980467,38225.0,0.008700059254126551,8.666666666666666,7.0,0.9618055555555555,nan
60.70686070686071,1.7283579535923312,33083.333333333336,0.011231408349569108,16.0,192.66666666666666,0.9625,nan
55.370755370755376,1.7624911091427062,37041.666666666664,0.006264481061864057,11.333333333333334,7.0,0.9590277777777777,nan
67.08246708246709,1.6545318394544364,30568.333333333332,0.08606645192353007,8.0,164.66666666666666,0.9576388888888889,nan
61.60776160776161,1.6399533321056456,34780.333333333336,0.008702375426167202,8.333333333333334,7.0,0.9638888888888889,nan
64.1025641025641,1.5684728595292068,32596.333333333332,0.010825237734740173,7.333333333333333,7.0,0.9673611111111112,nan
49.41094941094941,1.9054915364376293,40278.666666666664,0.005622931827252222,14.666666666666666,164.66666666666666,0.9013888888888889,nan
56.202356202356206,1.758536371227698,38515.666666666664,0.007306443046904789,15.333333333333334,11.333333333333334,0.9618055555555555,nan
45.18364518364518,1.9975321563832313,40975.333333333336,0.0035526100917624343,21.0,195.0,0.9423611111111111,nan
42.48094248094248,1.699146705065303,31870.666666666668,0.01543626787680106,8.666666666666666,9.666666666666666,0.9493055555555555,nan
58.55855855855856,1.8651847926277518,34164.333333333336,0.01382657208711338,8.666666666666666,201.33333333333334,0.9493055555555555,nan
67.35966735966737,1.4157237174131787,30506.666666666668,0.030684496611783754,14.666666666666666,8.0,0.9604166666666667,nan
67.35966735966736,1.5591996503115446,31543.0,0.12033922321314715,10.666666666666666,7.0,0.9500000000000001,nan
34.78863478863479,1.9153726753989933,39353.666666666664,0.0020088672025312814,6.666666666666667,152.0,0.9423611111111111,nan
31.11573111573112,2.3258776047405623,34284.0,0.0022942358480802397,7.333333333333333,184.66666666666666,0.954861111111111,nan
69.0921690921691,1.486514978496251,31696.666666666668,0.15457637433012536,9.333333333333334,7.0,0.9548611111111112,nan
67.42896742896743,1.5272337917776024,30950.666666666668,0.07853007076510489,6.666666666666667,7.0,0.9590277777777777,nan
80.45738045738045,1.080336333234764,19766.333333333332,0.008071262024865708,13.0,64.0,0.8770833333333332,nan
52.87595287595288,1.9019406034948405,39892.333333333336,0.005951764813574523,14.333333333333334,151.0,0.9486111111111111,nan
52.113652113652115,1.8937801770185116,38494.333333333336,0.0038025586375464524,19.333333333333332,200.33333333333334,0.9458333333333333,nan
67.08246708246709,1.589928068656756,30613.333333333332,0.06545030883282141,8.666666666666666,7.0,0.9604166666666667,nan
68.3991683991684,1.5566147794769505,31235.333333333332,0.09065997857762843,9.666666666666666,7.0,0.9562499999999999,nan
62.16216216216217,1.7625590090879155,33241.666666666664,0.08837112814812446,18.0,7.0,0.9458333333333333,nan
27.51212751212751,2.1845285833454127,34149.0,0.0016833826028071772,7.0,175.33333333333334,0.9590277777777777,nan
54.46985446985446,1.9017682401665497,35855.666666666664,0.011088648717481539,9.0,55.0,0.9694444444444444,nan
57.24185724185724,1.7265657456264307,36895.0,0.005440415157306803,17.333333333333332,52.333333333333336,0.9569444444444444,nan
67.91406791406791,1.538587324643801,31357.333333333332,0.019868065097454972,10.333333333333334,8.333333333333334,0.9645833333333332,nan
39.70893970893972,1.957146918769202,38537.666666666664,0.0031530989997158184,11.0,98.33333333333333,0.9562499999999999,nan
67.22106722106723,1.6132326174466052,31014.0,0.14911591042618824,9.0,7.0,0.9631944444444445,nan
56.479556479556486,1.77859604569509,39189.0,0.007011717966223342,11.333333333333334,164.66666666666666,0.9520833333333333,nan
61.74636174636174,1.9368223708377714,34803.0,0.12232017703876459,12.333333333333334,164.66666666666666,0.9402777777777778,nan
46.63894663894664,2.0019473479629184,41625.666666666664,0.003102605272050673,20.666666666666668,198.33333333333334,0.9486111111111111,nan
67.84476784476784,1.5554942435736088,30274.0,0.06245800477338595,16.0,8.333333333333334,0.9625,nan
21.690921690921687,2.217398519625512,36329.333333333336,0.0010909356048784612,22.0,381.0,0.9381944444444444,nan
85.30838530838531,0.733852242556578,19665.666666666668,0.13462208124793976,10.0,7.0,0.8736111111111112,nan
53.84615384615385,1.8154242798345093,33244.666666666664,0.01067343953272388,8.333333333333334,226.33333333333334,0.9479166666666666,nan
33.81843381843382,1.830698881545983,31775.0,0.003974506902706439,5.333333333333333,172.0,0.9590277777777777,nan
48.925848925848925,2.2320216942609696,40786.333333333336,0.0051000423886925295,35.666666666666664,144.66666666666666,0.9215277777777778,nan
68.26056826056826,1.4922887870534576,31860.666666666668,0.1363439217232343,7.0,7.0,0.9527777777777778,nan
52.46015246015245,1.9121694120320496,40054.333333333336,0.007367432920720369,7.333333333333333,164.66666666666666,0.9583333333333334,nan
57.72695772695772,1.625758054750504,40548.333333333336,0.0592443816125045,31.0,7.0,0.9187500000000001,nan
60.083160083160074,1.680338054716816,37054.666666666664,0.006760149871179137,8.666666666666666,7.0,0.9590277777777777,nan
60.91476091476091,1.835435866510242,33585.333333333336,0.029109934485571715,13.333333333333334,192.33333333333334,0.9506944444444444,nan
51.697851697851696,1.8246489880653394,33953.666666666664,0.006513562066803195,7.0,236.66666666666666,0.9347222222222222,nan
51.42065142065142,2.125633885631391,37972.666666666664,0.004866306279697085,25.666666666666668,237.33333333333334,0.9187500000000001,nan
68.32986832986833,1.418690670553907,30894.0,0.11402078338133624,6.333333333333333,7.0,0.9631944444444445,nan
59.87525987525988,1.9514282747343765,36141.0,0.006986676161485209,16.666666666666668,104.0,0.93125,nan
65.41926541926541,1.6315415030511005,31568.333333333332,0.033186437390440034,7.0,12.666666666666666,0.9541666666666666,nan
26.611226611226613,2.2197836648619904,48918.666666666664,0.0019295224360436297,20.666666666666668,229.66666666666666,0.8284722222222222,nan
61.67706167706169,1.64168449127898,35927.0,0.0076817112338509914,11.666666666666666,7.0,0.9597222222222223,nan
67.84476784476784,1.6767363248913547,30853.333333333332,0.21178798719579642,6.666666666666667,139.33333333333334,0.9638888888888889,nan
29.72972972972973,2.33693420130438,33825.666666666664,0.002625423977760735,7.666666666666667,192.33333333333334,0.9576388888888888,nan
49.61884961884962,1.8102944302950492,40620.0,0.0035620256144174747,20.0,46.666666666666664,0.9444444444444443,nan
68.05266805266805,1.5159442865515338,30842.0,0.07104158986697172,11.666666666666666,7.0,0.9513888888888888,nan
69.43866943866944,1.4967376187657193,29853.0,0.12815751410594642,14.0,7.666666666666667,0.9680555555555556,nan
65.9043659043659,1.5782515462078053,31580.333333333332,0.13281570982058732,9.666666666666666,7.0,0.9618055555555555,nan
32.432432432432435,2.3003877415192178,33886.666666666664,0.002766228666330316,5.666666666666667,178.0,0.9472222222222223,nan
64.72626472626472,1.707609285416001,32355.0,0.01752797732923531,6.666666666666667,23.0,0.9590277777777777,nan
77.61607761607762,1.2230997338793366,24196.666666666668,0.04959923976901403,13.0,8.333333333333334,0.9416666666666668,nan
67.77546777546777,1.589004605947699,31417.0,0.12456925520994949,5.333333333333333,7.0,0.9611111111111111,nan
52.460152460152464,1.9296778603278495,43810.0,0.06132536028582877,36.0,7.666666666666667,0.9354166666666667,nan
67.63686763686763,1.4603642153497371,31224.333333333332,0.024553957809648665,10.0,16.666666666666668,0.9722222222222223,nan
65.07276507276507,1.5144971745214715,32274.0,0.01333960870086606,6.0,22.666666666666668,0.9812500000000001,nan
63.06306306306306,1.7811459966101033,33469.333333333336,0.013002719373155903,15.0,83.33333333333333,0.9458333333333334,nan
