DCR,MPD,TCU,CER,OEC,PST,PDCR,STG
87.94178794178794,0.8146936468431034,14778.0,0.005950455913240946,10.0,14.0,0.93125,nan
76.0914760914761,1.3000203774881314,24083.0,0.0031594201997789443,10.0,9.0,0.9479166666666666,nan
67.56756756756756,1.4527564719125223,30224.0,0.0022354861064538484,27.0,30.0,0.9354166666666667,nan
100.0,0.20243284529672165,4527.0,0.022084805653710248,1.0,7.0,0.94375,nan
83.991683991684,0.8008865931823443,19590.0,0.004287258638746567,10.0,7.0,0.9333333333333333,nan
97.71309771309772,0.5664608568715863,7755.0,0.012598388049651589,2.0,18.0,0.9291666666666667,nan
56.34095634095634,1.8724173158837178,40147.0,0.001403331581671723,22.0,7.0,0.9333333333333333,nan
100.0,0.3858266928709228,5262.0,0.019000570017100513,0.0,7.0,0.9166666666666666,nan
94.17879417879418,0.3906311348983354,9714.0,0.009694163065238721,6.0,35.0,0.9291666666666667,nan
97.2972972972973,0.5571793695049374,6255.0,0.015552637036012996,6.0,20.0,0.9375,nan
83.78378378378379,1.1306733915643956,17668.0,0.004741852045038417,8.0,7.0,0.9291666666666667,nan
0.0,3.985879813202744,83854.0,0.0,15.0,480.0,0.98125,nan
100.0,0.43400430286857733,5302.0,0.018857250612860643,0.0,7.0,0.9270833333333334,nan
100.0,0.5966894709637945,6915.0,0.014459224985540775,0.0,7.0,0.9395833333333333,nan
98.75259875259876,0.21689979432935444,7157.0,0.013796116059318072,4.0,13.0,0.9270833333333334,nan
92.93139293139293,0.7890960037096264,10860.0,0.008556430617014357,0.0,7.0,0.9458333333333333,nan
96.25779625779626,0.5851352288562466,8793.0,0.010945849017261344,1.0,25.0,0.9416666666666667,nan
49.272349272349274,2.212795565010419,46770.0,0.0010534807738203005,14.0,9.0,0.9583333333333334,nan
99.16839916839916,0.31012036636064816,5906.0,0.016788284944709523,0.0,11.0,0.9375,nan
58.62785862785863,1.7786695440964615,34518.0,0.001698422857784369,28.0,175.0,0.925,nan
57.380457380457386,1.8186574004643257,38995.0,0.0014714446963908449,36.0,7.0,0.9229166666666667,nan
59.25155925155925,1.6774761391085153,40984.0,0.0014456888923157069,32.0,52.0,0.9104166666666667,nan
87.11018711018711,0.7955034301913229,14029.0,0.006208851540284185,8.0,7.0,0.9458333333333333,nan
18.08731808731809,3.3450523201261757,70171.0,0.0002577569128330116,8.0,7.0,0.9791666666666666,nan
81.28898128898129,1.0633968960085125,18872.0,0.004307157382979987,11.0,7.0,0.9354166666666667,nan
