DCR,MPD,TCU,CER,OEC,PST,PDCR,STG
37.055837563451774,2.3363760327673275,22927.0,0.001616182726947478,24.0,7.0,0.8979591836734694,nan
100.0,0.47207684161576463,4919.0,0.02032520325203252,1.0,7.0,0.9479166666666666,nan
0.0,3.739410729449718,83232.0,0.0,22.0,480.0,0.9729166666666667,nan
9.771309771309772,3.2994728763704115,74129.0,0.00013181316297463609,48.0,313.0,0.9375,nan
2.9106029106029108,3.629555865096026,81622.0,3.5659102343737806e-05,11.0,7.0,0.9833333333333333,nan
8.93970893970894,3.327093529856229,74862.0,0.00011941424922470299,55.0,8.0,0.9104166666666667,nan
19.75051975051975,3.0414592063431383,68979.0,0.00028632240867671426,14.0,19.0,0.9666666666666667,nan
100.0,0.35095607630082143,5378.0,0.018590816136828406,0.0,7.0,0.9333333333333333,nan
86.27858627858627,0.9836714217259315,16031.0,0.005381648345720202,10.0,10.0,0.9333333333333333,nan
0.0,3.371930688298518,82190.0,0.0,157.0,480.0,0.7229166666666667,nan
21.602787456445995,2.8757192697240566,39175.0,0.0005514291264153052,41.0,7.0,0.8846153846153846,nan
50.1039501039501,2.0419651236203125,44494.0,0.0011260579863793707,34.0,17.0,0.9125,nan
79.71014492753623,1.275200154904412,11231.0,0.007096700937280647,17.0,7.0,0.8836363636363637,nan
69.1304347826087,1.3222303468403513,12735.0,0.00542795499235307,7.0,26.0,0.8995633187772926,nan
14.553014553014554,3.074934315485348,69354.0,0.00020983367533724395,60.0,7.0,0.8895833333333333,nan
25.571725571725572,2.660808798437247,61251.0,0.0004174839282264346,73.0,7.0,0.8833333333333333,nan
42.20374220374221,2.4022631466315,51327.0,0.000822236249293606,7.0,7.0,0.9666666666666667,nan
14.96881496881497,2.988756173563618,71817.0,0.00020842706520391783,92.0,16.0,0.8541666666666666,nan
56.34095634095634,1.9119006939502898,39520.0,0.00142559541360179,7.0,7.0,0.9604166666666667,nan
49.8960498960499,2.127864703240761,44060.0,0.001132431172602753,16.0,18.0,0.9583333333333334,nan
18.711018711018713,3.08450554169642,70034.0,0.00026716668395828817,10.0,16.0,0.9729166666666667,nan
18.91891891891892,3.072198094708457,64497.0,0.00029332566775588264,46.0,7.0,0.925,nan
15.176715176715177,3.1724348535369318,72476.0,0.00020940043291961833,29.0,11.0,0.95625,nan
12.266112266112266,3.3267947712093227,73964.0,0.00016583671014820884,25.0,7.0,0.9583333333333334,nan
52.97805642633229,1.8292402245313373,24478.0,0.002164224699797062,26.0,144.0,0.9056603773584906,nan
8.316008316008316,3.232675943667105,75887.0,0.00010958265227714944,88.0,122.0,0.86875,nan
100.0,0.28848456448536103,7932.0,0.012605571662674902,10.0,7.0,0.89375,nan
42.20374220374221,2.343001075358049,50614.0,0.0008338188719498609,7.0,9.0,0.9583333333333334,nan
55.301455301455306,1.9450794363888755,40023.0,0.0013817073581215097,9.0,14.0,0.9541666666666667,nan
74.63617463617463,1.0575109948656043,23611.0,0.003160942513813935,27.0,129.0,0.8854166666666666,nan
45.94594594594595,2.2446980212852945,47787.0,0.000961453627394868,42.0,7.0,0.9041666666666667,nan
0.0,3.7310172452047494,84550.0,0.0,24.0,480.0,0.96875,nan
49.064449064449065,2.2120760250359806,46176.0,0.0010625300271661013,25.0,14.0,0.9333333333333333,nan
0.0,3.708553491314937,84392.0,0.0,33.0,480.0,0.9541666666666667,nan
