DCR,MPD,TCU,CER,OEC,PST,PDCR,STG
97.92099792099792,0.9421010565423197,1050.0,0.09316936053377538,0.0,16.0,1.0,nan
98.54469854469855,0.9249291714864593,360.0,0.27297700427894334,0.0,14.0,1.0,nan
95.01039501039502,1.0403150484627464,3870.0,0.024544147509789463,0.0,30.0,1.0,nan
100.0,0.9560535885831921,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.5935268861062164,0.0,100.0,0.0,7.0,1.0,nan
97.71309771309772,0.9273841577079983,1530.0,0.0638230553318731,0.0,18.0,1.0,nan
100.0,0.8733895705289748,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.4423237015817998,0.0,100.0,0.0,7.0,1.0,nan
90.85239085239085,0.9996064243100808,1320.0,0.06877546620165848,0.0,56.0,0.9083333333333333,nan
79.20997920997921,1.0493131695593851,4350.0,0.018205005564233327,0.0,107.0,0.7916666666666666,nan
100.0,0.5532341102132338,0.0,100.0,0.0,7.0,1.0,nan
80.87318087318087,1.0364773140757935,2760.0,0.029291264351025307,0.0,103.0,0.8083333333333333,nan
100.0,0.5683751735738226,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.006697031159442558,0.0,100.0,0.0,7.0,1.0,nan
98.33679833679834,0.9586368978692349,990.0,0.09922986714106795,0.0,15.0,1.0,nan
100.0,0.19502533666981742,0.0,100.0,0.0,7.0,1.0,nan
95.21829521829522,0.943024347709268,3240.0,0.02937929503804234,0.0,29.0,1.0,nan
99.16839916839916,0.9153801961097363,270.0,0.36593505228191575,0.0,11.0,1.0,nan
98.96049896049897,0.90695140417607,600.0,0.16465973204741924,0.0,12.0,1.0,nan
80.24948024948026,1.042649026289737,3600.0,0.022285331921544086,0.0,96.0,0.8020833333333334,nan
100.0,0.39392670715264433,0.0,100.0,0.0,7.0,1.0,nan
77.33887733887734,1.064190233869532,5520.0,0.014008128480144419,0.0,119.0,0.7729166666666667,nan
100.0,0.38477737622332514,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.6330229653893564,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.4146051037953087,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.36429818983067763,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.899501270179096,0.0,100.0,0.0,7.0,1.0,nan
98.75259875259876,0.9757994148033723,480.0,0.20530685811351093,0.0,12.0,1.0,nan
76.71517671517671,1.0651842964787441,5610.0,0.013672282430079613,0.0,122.0,0.7666666666666667,nan
100.0,0.9566823310893238,0.0,100.0,0.0,7.0,1.0,nan
88.14968814968816,1.0084251506713997,1710.0,0.05151939693143668,0.0,66.0,0.88125,nan
99.37629937629939,0.9501874278812903,90.0,1.0920472458933999,0.0,10.0,1.0,nan
100.0,0.25812349228558096,0.0,100.0,0.0,7.0,1.0,nan
84.1995841995842,1.0119522356520172,2280.0,0.0369134520822377,0.0,81.0,0.8416666666666667,nan
95.42619542619542,1.0266855558518484,3660.0,0.026065609239605415,0.0,29.0,1.0,nan
100.0,0.36607540211375406,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.32914767044400955,0.0,100.0,0.0,7.0,1.0,nan
78.37837837837837,1.0608265094617375,5370.0,0.014592883704780929,0.0,109.0,0.7833333333333333,nan
100.0,0.9655400365779101,0.0,100.0,0.0,7.0,1.0,nan
79.20997920997921,1.0411012865148,4650.0,0.017030741606101744,0.0,107.0,0.7916666666666666,nan
