DCR,MPD,TCU,CER,OEC,PST,PDCR,STG
27.181208053691275,2.0132475584368343,22824.0,0.001190852488661173,28.0,7.0,0.7575757575757576,nan
18.08731808731809,1.7464687934197571,38327.0,0.0004719087374065458,20.0,7.0,0.7229166666666667,nan
0.0,2.125771187661791,35949.0,0.0,27.0,480.0,0.7291666666666666,nan
91.26819126819127,0.6881080194941832,33874.0,0.0026942639488764953,4.0,26.0,0.73125,nan
18.08731808731809,1.5379294432125201,31905.0,0.0005668939411809092,11.0,7.0,0.7708333333333334,nan
33.264033264033266,1.617333682025964,29535.0,0.001126219977790942,29.0,46.0,0.8104166666666667,nan
47.4012474012474,1.017160243631735,29960.0,0.0015820983078417743,14.0,63.0,0.7958333333333333,nan
18.503118503118504,2.762628199658825,28740.0,0.00064378826426076,40.0,7.0,0.8520833333333333,nan
18.76606683804627,2.187572696271503,26535.0,0.0007071927509061754,39.0,22.0,0.7963917525773195,nan
10.81081081081081,2.70361555518339,31325.0,0.00034510664658145984,47.0,89.0,0.83125,nan
93.55509355509356,0.5925825030559679,31516.0,0.0029684009758255405,26.0,7.0,0.7604166666666666,nan
21.82952182952183,1.8174783550108575,32982.0,0.000661841610208951,33.0,62.0,0.775,nan
69.43866943866944,0.9295243207072088,35585.0,0.001951291784372209,1.0,23.0,0.73125,nan
4.5738045738045745,2.2029981835295693,31937.0,0.0001432088600978325,14.0,260.0,0.7604166666666666,nan
54.054054054054056,1.0293832317071947,34877.0,0.0015498037173591966,57.0,7.0,0.725,nan
95.42619542619542,0.40932492860794784,33237.0,0.0028709969139597874,46.0,16.0,0.7416666666666667,nan
50.935550935550935,1.3970957502013939,28092.0,0.001813104721302493,19.0,7.0,0.825,nan
63.56968215158925,1.190984883323586,27802.0,0.0022864324767683073,9.0,46.0,0.7818627450980392,nan
11.434511434511435,1.697507788963768,33755.0,0.0003387401183348571,17.0,7.0,0.7541666666666667,nan
48.78787878787879,1.4349454804433148,19002.0,0.00256737771866962,11.0,93.0,0.8328267477203647,nan
55.92515592515592,0.985000913262752,31440.0,0.0017787333712399708,12.0,71.0,0.7791666666666667,nan
67.98336798336798,0.7541165738196343,33047.0,0.002057109900247155,62.0,7.0,0.7395833333333334,nan
19.334719334719335,1.7509628362014296,33459.0,0.000577845766130285,30.0,49.0,0.7625,nan
43.24324324324324,1.2727852011779648,33270.0,0.001299727788261346,10.0,7.0,0.7583333333333333,nan
46.77754677754678,1.061673967171983,38256.0,0.001222718633911357,10.0,27.0,0.6979166666666666,nan
99.7920997920998,0.6215121044793533,31893.0,0.0031288674920706026,2.0,7.0,0.7520833333333333,nan
8.316008316008316,2.8567482626737233,34150.0,0.00024350702222506856,68.0,7.0,0.8104166666666667,nan
86.6943866943867,0.7694776517391813,31182.0,0.0027801810824611708,9.0,25.0,0.775,nan
20.997920997921,1.4372160892230543,31506.0,0.0006664525660304377,0.0,54.0,0.7791666666666667,nan
0.0,2.8743057687704905,4740.0,0.0,9.0,480.0,0.8095238095238095,nan
41.16424116424117,1.427511041555601,34815.0,0.0011823368900574784,12.0,7.0,0.7458333333333333,nan
0.0,2.8433535363684426,31502.0,0.0,48.0,480.0,0.79375,nan
14.619883040935672,1.7382551230188183,20550.0,0.0007113952139037357,8.0,36.0,0.8152492668621701,nan
0.0,2.208614333135366,35427.0,0.0,34.0,480.0,0.7375,nan
0.0,3.27588213090762,18915.0,0.0,30.0,480.0,0.8576051779935275,nan
0.0,2.366660157709901,33002.0,0.0,33.0,480.0,0.7625,nan
13.097713097713099,2.310626717551631,35082.0,0.00037333503684727927,54.0,7.0,0.7645833333333333,nan
3.9501039501039505,1.4829588222490644,37602.0,0.00010504757466436057,5.0,285.0,0.7041666666666667,nan
83.16008316008316,0.5932916283942952,32084.0,0.0025918679495117083,38.0,7.0,0.75625,nan
41.58004158004158,1.4056163040064733,29763.0,0.001396991048919553,29.0,16.0,0.7979166666666667,nan
