DCR,MPD,TCU,CER,OEC,PST,PDCR,STG
86.07068607068608,0.6424846827918079,29145.0,0.0029530874243699334,6.0,21.0,0.8104166666666667,nan
55.92515592515592,0.9039597648863266,29060.0,0.0019244057646039682,13.0,35.0,0.80625,nan
48.85654885654886,1.3077830504281005,30045.0,0.0016260583390983446,13.0,262.0,0.8,nan
71.3097713097713,1.2241197438808078,29759.0,0.0023961616703552188,22.0,7.0,0.8541666666666666,nan
36.7983367983368,1.1547395285579285,37692.0,0.0009762644734655453,1.0,7.0,0.7333333333333333,nan
66.94386694386695,1.034286604404819,30327.0,0.0022073287702409307,5.0,166.0,0.7854166666666667,nan
95.01039501039502,0.3235772145326911,33000.0,0.0028790156362048123,23.0,10.0,0.74375,nan
72.34927234927235,1.1817476943188774,28790.0,0.0025129127973766924,13.0,7.0,0.8541666666666666,nan
61.12266112266113,1.4304786344088485,30597.0,0.001997603148005135,24.0,71.0,0.8354166666666667,nan
46.36174636174636,1.309416506507455,32310.0,0.0014348595327209421,12.0,131.0,0.79375,nan
27.234927234927238,1.4923755723482321,30150.0,0.0009032843764693456,7.0,7.0,0.8041666666666667,nan
54.26195426195426,1.1667271614346426,30479.0,0.0017802478432399692,10.0,208.0,0.79375,nan
48.44074844074844,2.048053892610963,28342.0,0.0017090903729579947,48.0,7.0,0.8708333333333333,nan
69.85446985446985,0.7200949675413686,35332.0,0.001977031949012817,0.0,7.0,0.75625,nan
62.37006237006237,1.5231443089316976,29100.0,0.002143227461945032,30.0,24.0,0.8625,nan
39.08523908523909,1.4415389817866118,29106.0,0.0013428123504737378,13.0,7.0,0.8083333333333333,nan
48.64864864864865,1.2033318374688229,28235.0,0.0017229298997254799,3.0,137.0,0.8375,nan
38.04573804573805,0.9879788763159504,29184.0,0.0013036058950055868,2.0,28.0,0.8020833333333334,nan
46.15384615384615,1.0761862885551805,35385.0,0.0013042967883865413,7.0,58.0,0.7625,nan
76.92307692307693,0.7109375003759036,37051.0,0.0020760843388501816,0.0,119.0,0.68125,nan
99.7920997920998,0.3061116063941181,32252.0,0.003094040857969795,9.0,7.0,0.7520833333333333,nan
90.64449064449065,0.7426204422361881,31311.0,0.002894880258191449,6.0,52.0,0.76875,nan
60.4989604989605,0.8372850277835449,33054.0,0.0018302514142780365,31.0,7.0,0.7458333333333333,nan
21.413721413721415,1.1688884120434133,32579.0,0.0006572658506360165,0.0,7.0,0.7625,nan
98.96049896049897,0.24914750866489646,33021.0,0.0029968051287171875,12.0,7.0,0.7416666666666667,nan
28.482328482328484,1.5581185397393345,41284.0,0.0006898953247505991,0.0,7.0,0.7104166666666667,nan
1.8711018711018712,1.917418155776134,44514.0,4.203306460972416e-05,4.0,7.0,0.6666666666666666,nan
81.28898128898129,0.5303220896254366,32514.0,0.0025000455570961494,12.0,70.0,0.7520833333333333,nan
55.09355509355509,1.0177606789596665,35322.0,0.0015597077001827447,38.0,157.0,0.7229166666666667,nan
86.27858627858627,0.6100339741110339,30090.0,0.002867255534165906,4.0,19.0,0.7854166666666667,nan
56.13305613305614,1.0916456853225371,33912.0,0.0016552076234204033,19.0,192.0,0.7583333333333333,nan
43.65904365904366,1.541455480813814,35015.0,0.0012468312673932962,21.0,8.0,0.7833333333333333,nan
71.3097713097713,1.0101201850089974,30827.0,0.00231314945211403,5.0,7.0,0.8041666666666667,nan
60.70686070686071,0.7977024109510954,38673.0,0.0015697073151693828,0.0,197.0,0.675,nan
49.272349272349274,1.4000444939773533,27345.0,0.0018018119385778276,5.0,246.0,0.825,nan
89.3970893970894,0.6707196760571218,31122.0,0.0028723802138961346,1.0,7.0,0.775,nan
60.4989604989605,1.1112114692157968,30827.0,0.0019624679025223983,4.0,7.0,0.8020833333333334,nan
64.65696465696466,1.2129098666220615,27407.0,0.0023590544606306428,10.0,44.0,0.9083333333333333,nan
100.0,0.4370141093183222,35324.0,0.0028308563340410475,4.0,7.0,0.7125,nan
0.0,1.5247445065476664,46409.0,0.0,0.0,480.0,0.6270833333333333,nan
70.47817047817048,0.9937171849394866,28577.0,0.0024661687479239445,5.0,7.0,0.8333333333333334,nan
37.42203742203743,1.0400063617209379,33875.0,0.0011046769814038679,0.0,7.0,0.75625,nan
100.0,0.6668938393501316,30870.0,0.003239286061352078,0.0,7.0,0.7666666666666667,nan
88.56548856548856,0.7531494983667276,29670.0,0.0029849175479589015,0.0,62.0,0.79375,nan
59.45945945945946,1.0214650630894515,28800.0,0.002064492880783982,1.0,104.0,0.8125,nan
22.03742203742204,1.3136427574763025,40672.0,0.0005418194388764546,3.0,247.0,0.6645833333333333,nan
63.20166320166321,0.8744328125494979,34017.0,0.00185788885888833,4.0,14.0,0.76875,nan
67.15176715176715,0.7191864520558416,31485.0,0.0021327500207002207,15.0,104.0,0.7708333333333334,nan
63.61746361746362,1.0016729976468806,31572.0,0.0020149324935059584,2.0,7.0,0.7833333333333333,nan
100.0,0.40346586885319585,32022.0,0.003122755519470381,4.0,7.0,0.7520833333333333,nan
56.96465696465697,1.0952060382375,31527.0,0.0018067957677193912,11.0,7.0,0.7916666666666666,nan
43.86694386694387,1.2924499046785975,33194.0,0.0013214925099245029,19.0,278.0,0.7479166666666667,nan
62.16216216216216,1.187601187848578,29487.0,0.0021080494493408222,8.0,10.0,0.85,nan
77.54677754677755,0.8777071009822375,30645.0,0.0025304045404547916,22.0,102.0,0.7833333333333333,nan
71.51767151767152,1.140556512504861,29145.0,0.0024537731255634227,20.0,7.0,0.8583333333333333,nan
60.91476091476091,0.875104242649222,30270.0,0.002012314126218523,9.0,91.0,0.7979166666666667,nan
84.1995841995842,0.780426764595193,29385.0,0.0028652958619609405,4.0,80.0,0.79375,nan
79.002079002079,0.9110902928219775,30095.0,0.002625002625002625,24.0,24.0,0.8125,nan
97.5051975051975,0.4873765137468137,30240.0,0.003224271601640075,2.0,7.0,0.78125,nan
88.14968814968816,0.5465885128239658,35076.0,0.002513033844105487,11.0,7.0,0.7125,nan
62.16216216216216,1.5638836112992085,28289.0,0.002197319270490002,26.0,7.0,0.875,nan
94.8024948024948,0.4040086373958948,32865.0,0.002884515754959375,12.0,12.0,0.7479166666666667,nan
31.80873180873181,1.3185558057920839,34560.0,0.0009203649144623075,3.0,259.0,0.7833333333333333,nan
72.14137214137214,0.9056334864953106,30465.0,0.0023679305501664856,20.0,59.0,0.78125,nan
78.17047817047818,1.1580447336353152,29880.0,0.0026160596422635848,29.0,87.0,0.7895833333333333,nan
33.88773388773389,1.2441885466292355,29199.0,0.0011605388317717084,1.0,7.0,0.80625,nan
63.409563409563404,1.5387142106795473,29805.0,0.0021274093608522914,25.0,166.0,0.81875,nan
42.82744282744283,0.9574966482048556,32565.0,0.0013150968134693494,3.0,35.0,0.7770833333333333,nan
