DCR,MPD,TCU,CER,OEC,PST,PDCR,STG
6.451612903225806,2.695990561560271,5400.0,0.001194521922463582,0.0,480.0,0.0,nan
12.121212121212121,2.6424605047454466,5760.0,0.002104011824546454,0.0,480.0,0.0,nan
21.052631578947366,2.081785757345503,10080.0,0.002088347542798072,0.0,23.0,0.0,nan
22.22222222222222,2.3159265842980394,9540.0,0.0023291292550280075,0.0,15.0,0.0,nan
29.268292682926827,2.2661190092919075,7200.0,0.0040644761398315275,0.0,7.0,0.0,nan
0.0,2.952961233466032,5220.0,0.0,0.0,480.0,0.0,nan
0.0,3.880047493152308,1440.0,0.0,0.0,480.0,0.0,nan
7.894736842105263,2.9212081626095183,6660.0,0.001185217961583135,0.0,480.0,0.0,nan
0.0,3.126747625767763,3960.0,0.0,0.0,480.0,0.0,nan
21.052631578947366,2.073941468914653,10080.0,0.002088347542798072,0.0,23.0,0.0,nan
3.3333333333333335,2.8624215962277892,5220.0,0.0006384472961757007,0.0,480.0,0.0,nan
0.0,3.669533553235345,1800.0,0.0,0.0,480.0,0.0,nan
27.500000000000004,2.2233103444327247,7020.0,0.003916820965674406,0.0,7.0,0.0,nan
0.0,3.6215894455015873,1980.0,0.0,0.0,480.0,0.0,nan
29.268292682926827,2.2644415164549208,7200.0,0.0040644761398315275,0.0,7.0,0.0,nan
9.090909090909092,2.7237744112034883,5760.0,0.0015780088684098407,0.0,480.0,0.0,nan
3.3333333333333335,2.8475286382683453,5220.0,0.0006384472961757007,0.0,480.0,0.0,nan
0.0,3.667438903064341,1980.0,0.0,0.0,480.0,0.0,nan
14.705882352941178,2.5725549729374726,5940.0,0.0024753210491400735,0.0,480.0,0.0,nan
0.0,3.8518136484063263,1080.0,0.0,0.0,480.0,0.0,nan
0.0,3.7948156388974943,2520.0,0.0,0.0,480.0,0.0,nan
16.666666666666664,2.482118786348232,6300.0,0.002645082791091361,0.0,480.0,0.0,nan
0.0,3.155442749486781,3780.0,0.0,0.0,480.0,0.0,nan
16.666666666666664,2.5324575710041626,6300.0,0.002645082791091361,0.0,480.0,0.0,nan
23.076923076923077,2.0227062498061925,9180.0,0.002513552235804714,0.0,19.0,0.0,nan
28.205128205128204,2.220296937965741,6840.0,0.004122953984085398,0.0,7.0,0.0,nan
6.25,2.8181621534050345,5580.0,0.0011198709908618527,0.0,480.0,0.0,nan
0.0,3.0977251402326353,4680.0,0.0,0.0,480.0,0.0,nan
0.0,3.4820574202883177,3060.0,0.0,0.0,480.0,0.0,nan
26.666666666666668,2.1410287130489203,7920.0,0.0033665782939864496,0.0,11.0,0.0,nan
6.451612903225806,2.7684401903893727,5400.0,0.001194521922463582,0.0,480.0,0.0,nan
20.33898305084746,2.16220016213754,10440.0,0.0019479918638873155,0.0,23.0,0.0,nan
0.0,3.448346831637532,2700.0,0.0,0.0,480.0,0.0,nan
