DCR,MPD,TCU,CER,OEC,PST,PDCR,STG
76.80101030354838,1.123157848417503,13706.333333333334,0.007651514070608499,11.666666666666666,7.0,0.9236252834467121,nan
95.77269577269578,0.39513415071724545,6802.333333333333,0.014872088254974226,8.0,7.0,0.9361111111111112,nan
0.0,2.8876211951446087,34199.333333333336,0.0,14.0,480.0,0.8222222222222223,nan
3.257103257103257,2.826801609696471,34847.333333333336,4.393772099154536e-05,27.333333333333332,424.3333333333333,0.8277777777777778,nan
30.375443316619783,2.4630567404837103,34712.333333333336,0.0032155000722930865,14.0,164.66666666666666,0.8409722222222222,nan
67.08246708246709,1.35148933944303,31239.666666666668,0.0070968028374307724,30.0,8.333333333333334,0.9243055555555556,nan
17.12114099210873,2.7681020262334504,41414.333333333336,0.00031521293955283185,40.333333333333336,187.0,0.8888649425287357,nan
85.33948351716005,0.7513726406971682,9361.666666666666,0.011701170413696373,15.0,7.0,0.9246385083713852,nan
90.43659043659044,0.6984719047398409,9941.333333333334,0.01093735876375305,17.333333333333332,29.333333333333332,0.9472222222222223,nan
29.45252945252945,2.2272382645372484,37096.0,0.001987350165487817,66.66666666666667,339.0,0.7913299663299663,nan
70.05609200731152,1.196610825694913,18685.0,0.007650144589314012,22.0,7.0,0.9136217948717947,nan
50.38115038115038,1.6209734547635544,20191.333333333332,0.004222403237255893,18.333333333333332,164.66666666666666,0.9375,nan
65.5166872558177,1.160127714750426,14137.0,0.006958106340021524,10.333333333333334,7.0,0.8869065656565657,nan
44.31859953599084,1.5394620471750902,11643.666666666666,0.0037304104501864085,13.0,191.0,0.915826661814653,nan
69.0921690921691,1.3455469067106414,29842.666666666668,0.00687354244650647,28.333333333333332,7.0,0.9083333333333333,nan
56.61815661815661,1.4602571090983218,27384.0,0.005507261930679714,30.0,7.0,0.9222222222222222,nan
40.66329298887438,1.7170207506182322,27767.333333333332,0.002078508149678369,29.666666666666668,36.333333333333336,0.8628755944660614,nan
51.0997010997011,1.6960996873509329,32428.333333333332,0.004086385111132181,42.0,44.333333333333336,0.9140119549929676,nan
71.72557172557173,1.1988547518082278,25716.666666666668,0.005339442733407504,17.333333333333332,7.0,0.8951388888888889,nan
28.769697791436926,2.3566862847857686,22322.333333333332,0.001080417994548225,17.333333333333332,182.0,0.8874658469945356,nan
12.924904326178213,2.8297607382519665,37898.0,0.0002710738529442824,31.0,185.66666666666666,0.879619275825346,nan
66.5973665973666,1.316635568967525,28339.0,0.0065564460398882,28.333333333333332,7.0,0.9222222222222222,nan
29.123098088615325,2.0111420605358052,30304.0,0.0022398875955453542,21.666666666666668,167.0,0.9113517601760176,nan
51.07822754881579,1.7923818478389453,29242.333333333332,0.00660588565073244,14.666666666666666,7.0,0.8690277777777777,nan
32.21236669512532,2.0417292103323437,22987.333333333332,0.0012956356996528088,32.666666666666664,302.0,0.8886923480083858,nan
44.03658306097331,1.8954260483405363,36114.0,0.0044186362937529,46.666666666666664,45.333333333333336,0.8825925925925926,nan
80.80388080388082,0.7616635509040268,10735.0,0.008711161059846135,25.666666666666668,7.0,0.9152777777777777,nan
29.99942119580946,2.0394219407953336,38585.0,0.0015205155059309563,59.333333333333336,100.0,0.8367207139265963,nan
42.0499945090109,1.6846365652981066,19072.333333333332,0.002855631598094171,7.666666666666667,169.0,0.9096459096459096,nan
73.66597366597368,1.0471437371884427,17212.0,0.0054278587573881225,27.666666666666668,130.0,0.9041666666666667,nan
73.19959088447835,1.2644767273137443,23636.0,0.007501967937896123,26.0,7.0,0.8931675627240144,nan
0.0,2.718985724029229,37503.0,0.0,22.666666666666668,480.0,0.8051587301587301,nan
43.53668572418572,1.7877165341959647,24520.666666666668,0.001942106415076401,20.0,161.33333333333334,0.9092798085291558,nan
15.73111573111573,2.5359883861492745,32876.0,0.0013685181149295982,12.666666666666666,364.0,0.7926062091503269,nan
50.31185031185032,1.5989473941336414,14401.0,0.0047309758416994065,26.0,229.66666666666666,0.7803240740740741,nan
9.840609840609842,2.7921543805212075,34822.0,0.0007469153579210507,23.0,421.3333333333333,0.805830103359173,nan
95.2875952875953,0.5349225742799412,7473.666666666667,0.013731844185919044,9.0,7.0,0.9375,nan
7.761607761607762,2.7014336372657524,39440.0,0.0005418225313513272,30.333333333333332,433.0,0.7535177595628415,nan
41.91984939648491,1.7391630891478191,32963.666666666664,0.003862492687190923,36.666666666666664,7.0,0.8881944444444444,nan
24.37731849496556,2.09314905174902,25763.0,0.0014982474448143447,14.333333333333334,20.666666666666668,0.8795634920634922,nan
85.29376504060049,0.7223662368700784,8904.333333333334,0.009835720463420773,7.666666666666667,21.666666666666668,0.9377236346516007,nan
10.672210672210673,2.4650226031630567,31175.333333333332,0.00019386395408193773,48.666666666666664,431.3333333333333,0.6956417624521073,nan
44.55994455994456,1.6417469984824553,32737.333333333332,0.0036882423228373263,20.333333333333332,7.0,0.9180555555555556,nan
89.95148995148996,0.5048160392630876,6252.666666666667,0.015229708317249992,9.333333333333334,15.666666666666666,0.9326388888888889,nan
70.12030229695846,1.1390278452394524,19397.666666666668,0.008179198148383275,24.333333333333332,13.0,0.9178621659634317,nan
66.5973665973666,1.2876348780855869,28601.333333333332,0.0059500013992173076,23.666666666666668,9.333333333333334,0.9270833333333334,nan
58.12632334371465,1.3707460739359343,18033.333333333332,0.005286369311283136,26.666666666666668,17.666666666666668,0.9261904761904761,nan
8.484848484848484,2.745614879816868,14462.0,0.0003200018285818776,20.0,335.0,0.7552405537264946,nan
30.28348663023586,2.179449054624181,39626.333333333336,0.0020150037816114045,52.0,7.0,0.8267468944099378,nan
92.72349272349273,0.6981095563292522,11482.333333333334,0.010636517764069672,7.666666666666667,7.0,0.9284722222222221,nan
10.645857124730364,2.950398969112367,33533.0,0.000423628706087093,16.333333333333332,196.33333333333334,0.8998296645702307,nan
88.9119889119889,0.6748599276991275,10231.0,0.009966168442393241,15.333333333333334,10.0,0.9361111111111112,nan
67.98336798336798,1.0778247804769265,13002.333333333334,0.00643953606978252,10.0,124.33333333333333,0.9486111111111111,nan
97.85169785169785,0.337991269171625,6637.333333333333,0.01514837315278259,7.333333333333333,7.0,0.936111111111111,nan
29.799029799029796,2.362106591560215,30281.666666666668,0.0009809518311848342,20.333333333333332,187.66666666666666,0.9298611111111111,nan
81.05245713941365,0.9180555585620919,8959.333333333334,0.012074978527027545,15.333333333333334,7.0,0.9301587301587301,nan
