DCR,MPD,TCU,CER,OEC,PST,PDCR,STG
51.264144888305964,1.149730573381558,13125.0,0.010541986243254593,13.0,7.0,0.7941919191919192,nan
67.77546777546777,0.8114377817644233,17680.666666666668,0.012357444726169564,10.666666666666666,7.0,0.7916666666666666,nan
31.11573111573112,1.7383964596254453,16285.666666666666,0.0026474713788591096,9.666666666666666,333.0,0.725735294117647,nan
49.965349965349965,1.0030770953520913,16808.0,0.002350962828146516,7.333333333333333,187.33333333333334,0.7729166666666666,nan
41.54776483543606,1.2908941651947894,16437.666666666668,0.0038156988823716347,9.333333333333334,7.0,0.7753352490421457,nan
36.38253638253639,1.6131051758443888,15633.0,0.007788807976533664,12.666666666666666,184.0,0.8104166666666667,nan
58.004158004158,0.9282592132518556,20563.666666666668,0.0037903029835081857,12.0,50.666666666666664,0.7986111111111112,nan
72.83437283437284,1.1492786398334955,14070.0,0.012318062034870481,13.666666666666666,7.0,0.8486111111111111,nan
72.50622186354835,1.0958163907650669,13766.666666666666,0.010737807615178575,14.0,14.0,0.8362972508591064,nan
67.7061677061677,1.339752485543838,16452.666666666668,0.008177533438238136,15.666666666666666,46.666666666666664,0.8125,nan
57.65765765765766,0.9346515025216373,16157.333333333334,0.005019679292936415,14.666666666666666,36.333333333333336,0.7958333333333333,nan
67.22106722106723,1.1239601940580206,19728.666666666668,0.004982258377698028,12.0,35.0,0.8069444444444445,nan
83.78378378378379,0.8387998472239296,16360.0,0.012027520316840094,0.6666666666666666,12.333333333333334,0.798611111111111,nan
1.5246015246015248,2.775848461919446,16475.333333333332,4.77362866992775e-05,4.666666666666667,406.6666666666667,0.8006944444444444,nan
62.43936243936244,1.015542517631282,16842.666666666668,0.009611618296471485,23.333333333333332,7.0,0.7861111111111111,nan
91.96119196119196,0.4067947853018174,16072.666666666666,0.012647449155956414,23.0,10.0,0.7965277777777778,nan
83.36798336798337,0.7094108877400834,13803.0,0.012757124295629245,8.666666666666666,7.0,0.8451388888888888,nan
55.42412828476398,1.1691416629133873,15116.0,0.005877100265113542,10.666666666666666,61.0,0.8161764705882352,nan
56.340956340956346,1.0056176181776977,17467.333333333332,0.005732947061936421,9.666666666666666,7.0,0.798611111111111,nan
62.139272139272144,0.9676327367567031,14620.666666666666,0.004672368103388799,6.0,58.0,0.8296922492401215,nan
71.27007059210449,0.8902857776885482,17126.0,0.005863442420103376,8.333333333333334,43.333333333333336,0.8185515873015873,nan
60.08316008316009,0.8655457911959209,15840.333333333334,0.008066929358564366,21.666666666666668,7.0,0.795138888888889,nan
63.40956340956341,0.9768990470758622,20903.666666666668,0.004686389619268348,11.0,24.333333333333332,0.7798611111111112,nan
81.08108108108108,0.7713299816366969,15619.666666666666,0.011521000153534808,3.6666666666666665,7.0,0.8131944444444444,nan
42.2037422037422,1.0982451775432915,17959.0,0.00258311462185752,6.333333333333333,188.66666666666666,0.7631944444444444,nan
84.61538461538463,0.7608269952257847,15785.666666666666,0.012575283623634186,3.6666666666666665,7.0,0.8055555555555555,nan
67.77546777546779,1.1497999099480092,15769.0,0.012231186747508947,26.333333333333332,7.0,0.8381944444444445,nan
82.74428274428276,0.6568888370335703,15799.333333333334,0.007533419812830217,8.0,18.666666666666668,0.8312499999999999,nan
69.02286902286902,0.8808742662765207,15893.666666666666,0.00855541495601826,4.333333333333333,34.666666666666664,0.8298611111111112,nan
65.62716562716564,1.4191965178066628,6630.333333333333,0.01061111028909978,3.3333333333333335,169.0,0.8198412698412699,nan
80.38808038808038,0.8465952589361881,15978.666666666666,0.012617167148350025,4.0,7.0,0.8312500000000002,nan
42.2037422037422,1.6088935872385595,25749.333333333332,0.002930768225837686,24.666666666666668,252.0,0.7527777777777778,nan
39.38472885841307,1.2102327492087008,29142.0,0.003295175412363307,3.3333333333333335,25.666666666666668,0.714805311176279,nan
32.155232155232156,1.4563203040572255,29767.666666666668,0.0027560840109053016,14.0,328.0,0.6868055555555556,nan
62.0928620928621,1.5069686008232164,11427.333333333334,0.009576980290121932,10.333333333333334,186.66666666666666,0.8240628371089537,nan
31.25433125433125,1.6025347773848935,27599.0,0.0026603959188228853,20.0,332.3333333333333,0.7027353226589034,nan
71.03257103257103,1.07741330838488,16205.0,0.01375757793906536,18.666666666666668,7.0,0.8152777777777778,nan
32.085932085932086,1.1826473199481515,24733.666666666668,0.0024708321002441555,6.333333333333333,265.6666666666667,0.7118055555555555,nan
