DCR,MPD,TCU,CER,OEC,PST,PDCR,STG
92.72349272349273,0.5043067264216841,1706.0,0.05431956222817383,1.0,42.0,0.9854166666666667,nan
89.81288981288982,0.8668737836142475,770.0,0.11648883244213985,2.0,41.0,0.9875,nan
78.17047817047818,0.8541628882297172,18659.0,0.004189200330679431,17.0,34.0,0.95625,nan
99.58419958419958,0.6847308786686225,455.0,0.2183864025969289,1.0,7.0,0.98125,nan
100.0,0.37668333964401485,1686.0,0.05927682276229994,0.0,7.0,0.975,nan
80.04158004158003,0.6929041393832943,14985.0,0.005341090353768853,6.0,18.0,0.9583333333333334,nan
73.18087318087319,0.8737190510338922,22309.0,0.003280182571979973,12.0,7.0,0.9458333333333333,nan
100.0,0.38974778838665936,335.0,0.2976190476190476,0.0,7.0,0.9770833333333333,nan
96.67359667359668,0.9868306650631868,2042.0,0.04731943057934247,0.0,17.0,0.96875,nan
91.47609147609148,0.9943788969798408,4730.0,0.019335466386829737,0.0,48.0,0.9354166666666667,nan
100.0,0.5473380129207372,340.0,0.2932551319648094,0.0,7.0,0.98125,nan
56.13305613305614,1.1166229092513962,3425.0,0.016384429694412183,0.0,220.0,0.9541666666666667,nan
100.0,0.5034731628630287,410.0,0.24330900243309003,0.0,7.0,0.9833333333333333,nan
100.0,0.607327641349426,1820.0,0.054914881933003847,1.0,7.0,0.9770833333333333,nan
96.04989604989605,0.6853970152119214,1380.0,0.06955097469217672,2.0,26.0,0.9833333333333333,nan
100.0,0.15115968464480622,245.0,0.4065040650406504,0.0,7.0,0.9854166666666667,nan
77.54677754677755,1.1607548320601058,3832.0,0.020231353390758558,3.0,82.0,0.9875,nan
85.65488565488566,0.8516459064111539,687.0,0.1244983803123338,1.0,76.0,0.98125,nan
98.96049896049897,0.4654725876186928,2109.0,0.046900710407819415,2.0,12.0,0.9833333333333333,nan
73.8045738045738,0.9717402123773221,19479.0,0.003788735821590031,16.0,40.0,0.9541666666666667,nan
66.11226611226611,0.9336582386721003,24159.0,0.0027364348556401536,12.0,7.0,0.91875,nan
97.2972972972973,0.4364796267898993,3907.0,0.024896954272593988,5.0,20.0,0.9729166666666667,nan
76.71517671517671,0.9056846875588863,19020.0,0.0040331831510003,18.0,7.0,0.9479166666666666,nan
100.0,0.5802571094791391,412.0,0.24213075060532688,0.0,7.0,0.9833333333333333,nan
85.65488565488566,0.673973780775353,13908.0,0.006158234643388142,8.0,7.0,0.9479166666666666,nan
90.22869022869024,0.6590079663905303,7220.0,0.012495317854686366,5.0,7.0,0.9625,nan
47.81704781704782,1.0695641182910665,28187.0,0.0016963618496185547,12.0,7.0,0.8020833333333334,nan
67.56756756756756,1.0109703378537358,24521.0,0.0027553856768439593,21.0,10.0,0.9333333333333333,nan
63.20166320166321,1.083772346853901,27907.0,0.002264643227807912,25.0,16.0,0.9166666666666666,nan
22.86902286902287,1.1049420665060965,647.0,0.03529170195836863,1.0,7.0,0.9708333333333333,nan
88.77338877338877,0.9963443761832615,2517.0,0.035255515795626996,0.0,56.0,0.9666666666666667,nan
99.7920997920998,0.15329684407419852,1390.0,0.07174126512731833,1.0,8.0,0.9729166666666667,nan
100.0,0.28529322662730905,285.0,0.34965034965034963,0.0,7.0,0.9875,nan
73.8045738045738,0.8614477144786407,20200.0,0.0036535109056271375,12.0,40.0,0.9541666666666667,nan
0.0,2.5578802792177076,3650.0,0.0,0.0,480.0,0.9895833333333334,nan
100.0,0.45067839988034625,220.0,0.45248868778280543,0.0,7.0,0.9875,nan
100.0,0.43744969727630706,455.0,0.21929824561403508,0.0,7.0,0.98125,nan
92.72349272349273,1.0014609025320562,5795.0,0.015997842084798607,0.0,42.0,0.9208333333333333,nan
55.92515592515592,1.2355836332814658,27467.0,0.002036011210323137,22.0,66.0,0.9270833333333334,nan
78.17047817047818,0.8149565599011586,18297.0,0.0042720777227280675,20.0,27.0,0.93125,nan
98.75259875259876,0.6693130452178696,545.0,0.18086556548095012,1.0,7.0,0.9770833333333333,nan
100.0,0.6335738576752696,385.0,0.25906735751295334,1.0,7.0,0.9854166666666667,nan
100.0,0.33309172108627194,385.0,0.25906735751295334,0.0,7.0,0.9770833333333333,nan
0.0,2.280270982424066,1205.0,0.0,0.0,480.0,0.9854166666666667,nan
76.29937629937629,1.184067307058725,2645.0,0.028835743121457404,2.0,121.0,0.9916666666666667,nan
78.17047817047818,0.8899284960650133,17231.0,0.004536355511285874,18.0,20.0,0.95,nan
100.0,0.40857473875834516,2310.0,0.043271311120726956,0.0,7.0,0.9729166666666667,nan
71.51767151767152,0.8924308713382765,22301.0,0.003206782867799817,12.0,12.0,0.94375,nan
100.0,0.3411574742704899,230.0,0.4329004329004329,0.0,7.0,0.9875,nan
67.98336798336798,1.0599336870644904,26092.0,0.0026054255157846157,22.0,7.0,0.925,nan
100.0,0.8650693391519696,275.0,0.36231884057971014,0.0,7.0,0.98125,nan
63.20166320166321,1.0400942805329954,27932.0,0.002262616374956618,14.0,14.0,0.9375,nan
99.58419958419958,0.6298256722151505,590.0,0.16850118372961012,1.0,8.0,0.9875,nan
0.0,1.290664582302816,3617.0,0.0,0.0,480.0,0.95,nan
100.0,0.10270062623640797,250.0,0.398406374501992,0.0,7.0,0.9833333333333333,nan
69.64656964656965,1.0205138066858535,2935.0,0.023721583667087754,0.0,153.0,0.9541666666666667,nan
0.0,1.6478246531782432,1349.0,0.0,0.0,480.0,0.98125,nan
88.14968814968816,0.9883985031087854,6570.0,0.013414957867856972,0.0,63.0,0.9083333333333333,nan
100.0,0.15554158076057711,250.0,0.398406374501992,0.0,7.0,0.9854166666666667,nan
56.34095634095634,1.1818006333259556,29146.0,0.0019329933214724101,14.0,7.0,0.925,nan
100.0,0.11162011665022777,567.0,0.176056338028169,0.0,7.0,0.9666666666666667,nan
79.83367983367984,0.7384255075904814,19354.0,0.00412470575219219,8.0,7.0,0.9479166666666666,nan
96.88149688149689,0.9323222022211087,1190.0,0.08134466572753726,0.0,22.0,0.9708333333333333,nan
57.380457380457386,1.1853999971912403,6000.0,0.009561815927421662,0.0,212.0,0.9208333333333333,nan
83.36798336798337,1.05072754117059,7447.0,0.011193338261007435,0.0,87.0,0.8958333333333334,nan
100.0,0.41564056746875305,305.0,0.32679738562091504,0.0,7.0,0.98125,nan
92.0997920997921,0.9949125607003542,5802.0,0.01587106532824265,0.0,45.0,0.9104166666666667,nan
94.38669438669439,0.67548036839691,1082.0,0.08715299574025336,1.0,18.0,0.9770833333333333,nan
0.0,1.7078673668089455,48007.0,0.0,2.0,480.0,0.6104166666666667,nan
82.95218295218295,0.7026853600602995,16454.0,0.005041153628209234,11.0,7.0,0.9625,nan
100.0,0.6338858671586347,160.0,0.6211180124223602,0.0,7.0,0.9916666666666667,nan
0.0,2.52057433949014,4850.0,0.0,0.0,480.0,0.9729166666666667,nan
69.23076923076923,1.0693381235905366,26302.0,0.00263204840629469,24.0,31.0,0.9354166666666667,nan
99.16839916839916,0.5539585624245613,500.0,0.19794091650379075,0.0,7.0,0.9791666666666666,nan
100.0,0.7241911473691333,275.0,0.36231884057971014,0.0,7.0,0.9958333333333333,nan
100.0,0.15387463835019283,257.0,0.3875968992248062,0.0,7.0,0.9833333333333333,nan
0.0,2.6462500468377366,4476.0,0.0,0.0,480.0,0.9625,nan
93.34719334719335,0.812368830317066,2235.0,0.04174740310697377,1.0,39.0,0.9791666666666666,nan
99.58419958419958,0.4678178754142766,762.0,0.13051664427811216,2.0,9.0,0.975,nan
100.0,0.7167432677363356,275.0,0.36231884057971014,0.0,7.0,0.9854166666666667,nan
98.33679833679834,0.5472557741304577,537.0,0.1827821530423761,1.0,7.0,0.9791666666666666,nan
97.5051975051975,0.6530570581228864,1637.0,0.059526982603905675,0.0,19.0,0.9895833333333334,nan
96.88149688149689,0.47945361932602254,3584.0,0.027024127442537484,2.0,22.0,0.9854166666666667,nan
94.5945945945946,0.9729643121633076,3035.0,0.031157639853292028,0.0,33.0,0.95625,nan
