DCR,MPD,TCU,CER,OEC,PST,PDCR,STG
100.0,0.16286182844888566,3521.0,0.028392958546280524,0.0,7.0,0.98125,nan
86.27858627858627,0.44797454490418925,3069.0,0.028103774032112793,0.0,7.0,0.9916666666666667,nan
0.0,2.4708759246353686,1156.0,0.0,1.0,480.0,0.7647058823529411,nan
0.0,1.3515716857185354,3100.0,0.0,0.0,480.0,0.9916666666666667,nan
8.21917808219178,1.8812967915637993,7333.0,0.0011206951298325307,12.0,7.0,0.8551724137931035,nan
75.88357588357589,0.881302089436935,3411.0,0.022240203951810048,8.0,26.0,0.9875,nan
39.2931392931393,1.308406009138066,20661.0,0.00190171035200558,17.0,21.0,0.8583333333333333,nan
100.0,0.17441080357304542,3859.0,0.025906735751295335,0.0,7.0,0.9791666666666666,nan
99.37629937629939,0.6504704379842589,4565.0,0.021764410726302974,1.0,10.0,0.9854166666666667,nan
95.84199584199584,0.7682465657768838,5902.0,0.016236150405216983,0.0,27.0,0.9520833333333333,nan
28.690228690228693,1.2728316018277244,3440.0,0.008337758991638678,1.0,7.0,0.9895833333333334,nan
83.78378378378379,0.9106288198422303,15303.0,0.005474633022986395,0.0,17.0,0.9020833333333333,nan
81.91268191268192,0.9563869763662226,3377.0,0.02424886971956244,0.0,7.0,0.9895833333333334,nan
0.0,3.1081517587691434,3337.0,0.0,0.0,480.0,0.9875,nan
78.17047817047818,0.9802287921190411,3431.0,0.022776945853868934,0.0,7.0,0.9916666666666667,nan
98.33679833679834,0.22873324316647783,3523.0,0.02790488034528897,0.0,7.0,0.9833333333333333,nan
100.0,0.5167050428148839,3847.0,0.02598752598752599,1.0,7.0,0.9916666666666667,nan
69.64656964656965,0.9809316862019687,5529.0,0.012594316391784747,12.0,72.0,0.9645833333333333,nan
61.12266112266113,1.0241468525738504,9219.0,0.006629355870136782,2.0,7.0,0.9416666666666667,nan
49.48024948024948,0.9986446558590185,13562.0,0.0036481788306605826,1.0,20.0,0.925,nan
64.7457627118644,1.090429610212182,9879.0,0.006553214849378988,12.0,19.0,0.9285714285714286,nan
65.6964656964657,0.6863804499631008,3684.0,0.017828077529570066,0.0,7.0,0.9729166666666667,nan
72.14137214137214,0.8386251527010411,19071.0,0.0037825803345937574,1.0,11.0,0.8625,nan
100.0,0.7806594297105839,4488.0,0.022276676319893073,0.0,7.0,0.975,nan
0.0,1.5501747805481998,3390.0,0.0,0.0,480.0,0.98125,nan
100.0,0.6755287712778275,3316.0,0.030147723846849564,0.0,7.0,0.9833333333333333,nan
100.0,0.19871103859109365,3802.0,0.026295030239284777,0.0,7.0,0.98125,nan
67.15176715176715,0.858971016081326,7050.0,0.009523722472240412,2.0,11.0,0.9645833333333333,nan
96.88149688149689,0.7365118134524812,5951.0,0.016277133212617083,0.0,15.0,0.9854166666666667,nan
