DCR,MPD,TCU,CER,OEC,PST,PDCR,STG
1.0395010395010396,3.6694705077722305,85977.0,1.2090314260636902e-05,23.0,480.0,0.9729166666666667,nan
1.0395010395010396,3.6777483538842364,85884.0,1.2103406176876515e-05,15.0,480.0,0.9770833333333333,nan
0.0,3.7364899001426166,85746.0,0.0,19.0,480.0,0.9708333333333333,nan
0.0,3.7161330702670656,85553.0,0.0,19.0,480.0,0.9708333333333333,nan
0.2079002079002079,3.703621625402627,85952.0,2.418766161741974e-06,16.0,480.0,0.9770833333333333,nan
1.2474012474012475,3.656559014916209,86052.0,1.449573225106908e-05,24.0,480.0,0.96875,nan
1.2474012474012475,3.638060416127854,86057.0,1.449489004393836e-05,19.0,480.0,0.9729166666666667,nan
16.424116424116423,3.0727297596046843,71752.0,0.00022889797533366443,47.0,7.0,0.8979166666666667,nan
1.2474012474012475,3.6570670819837328,85935.0,1.4515467876108354e-05,13.0,480.0,0.9770833333333333,nan
0.0,3.7045719122637104,85235.0,0.0,36.0,480.0,0.9458333333333333,nan
1.2474012474012475,3.6586901002919077,86064.0,1.4493711118355283e-05,24.0,480.0,0.96875,nan
1.0395010395010396,3.6327759590730144,85589.0,1.2145122555217193e-05,19.0,480.0,0.9666666666666667,nan
0.2079002079002079,3.6758169153783595,85757.0,2.424266049817019e-06,36.0,480.0,0.9520833333333333,nan
1.2474012474012475,3.6552757433965666,85777.0,1.4542204847411312e-05,11.0,480.0,0.9854166666666667,nan
0.2079002079002079,3.7018919207326424,86057.0,2.41581500732306e-06,19.0,480.0,0.975,nan
1.0395010395010396,3.6841112848528312,86145.0,1.2066736000522829e-05,12.0,480.0,0.9833333333333333,nan
1.2474012474012475,3.6741158432532006,85590.0,1.4573976789630306e-05,15.0,480.0,0.98125,nan
1.6632016632016633,3.6333026581902943,85875.0,1.93674794261687e-05,21.0,16.0,0.975,nan
0.8316008316008316,3.6805351448855044,85830.0,9.688816763183834e-06,18.0,480.0,0.975,nan
1.2474012474012475,3.646001321494317,85161.0,1.4647392585909765e-05,15.0,480.0,0.9791666666666666,nan
1.4553014553014554,3.634001297304118,86400.0,1.6843571895018058e-05,14.0,480.0,0.975,nan
0.6237006237006237,3.673202065171515,86190.0,7.236261601566564e-06,22.0,480.0,0.9645833333333333,nan
1.4553014553014554,3.659136046127178,85884.0,1.694476864762712e-05,12.0,480.0,0.9854166666666667,nan
0.8316008316008316,3.6752276794795935,86070.0,9.661800508891865e-06,26.0,480.0,0.9666666666666667,nan
0.0,3.7209248302041273,86127.0,0.0,31.0,480.0,0.9645833333333333,nan
0.2079002079002079,3.700965506554086,86250.0,2.410409246272019e-06,17.0,480.0,0.975,nan
1.2474012474012475,3.604012576719773,84873.0,1.469709507506713e-05,56.0,480.0,0.9229166666666667,nan
1.2474012474012475,3.6531235144038487,85707.0,1.4554081852350393e-05,16.0,480.0,0.9729166666666667,nan
1.4553014553014554,3.6287611134399587,86057.0,1.6910705051261422e-05,21.0,480.0,0.96875,nan
0.0,3.674297842745677,85016.0,0.0,37.0,480.0,0.9458333333333333,nan
1.4553014553014554,3.649612451952723,85234.0,1.707398903386467e-05,23.0,480.0,0.9625,nan
0.0,3.7420795079479463,85527.0,0.0,17.0,480.0,0.9770833333333333,nan
1.2474012474012475,3.625296023867794,86127.0,1.4483109411587956e-05,32.0,480.0,0.9583333333333334,nan
