DCR,MPD,TCU,CER,OEC,PST,PDCR,STG
98.12889812889813,0.28892489113510866,11217.0,0.008747450359145849,3.0,15.0,0.7875,nan
96.04989604989605,0.4223923246512758,11868.0,0.008092501141620696,12.0,13.0,0.7604166666666666,nan
93.34719334719335,0.6210787372179505,17863.0,0.005225436259919019,4.0,38.0,0.7291666666666666,nan
100.0,0.15064747019535535,10985.0,0.009102494083378846,1.0,7.0,0.7666666666666667,nan
100.0,0.35832385023886487,13363.0,0.0074827895839568994,2.0,7.0,0.7479166666666667,nan
96.46569646569647,0.2841540906262698,13522.0,0.007133453853856131,1.0,24.0,0.7354166666666667,nan
100.0,0.29368618875570657,12162.0,0.008221655841486476,0.0,7.0,0.7375,nan
100.0,0.6337171385116295,9263.0,0.01079447322970639,0.0,7.0,0.7833333333333333,nan
94.8024948024948,0.4981534901176616,12395.0,0.007647829525854696,3.0,32.0,0.7854166666666667,nan
94.8024948024948,0.360154940724442,14624.0,0.006482221866837252,12.0,32.0,0.7416666666666667,nan
100.0,0.47387292179767765,8990.0,0.011122233344455567,0.0,7.0,0.7666666666666667,nan
65.48856548856548,0.8728900366148497,16880.0,0.0038794245298599305,0.0,173.0,0.6854166666666667,nan
100.0,0.5436224298358601,9819.0,0.010183299389002037,0.0,7.0,0.7583333333333333,nan
100.0,0.5694161333760916,13510.0,0.007401376656058027,0.0,7.0,0.725,nan
98.75259875259876,0.3162926408242593,13785.0,0.007163252484592975,1.0,13.0,0.75625,nan
100.0,0.42693190328150754,9952.0,0.010047221943132723,0.0,7.0,0.7770833333333333,nan
95.42619542619542,0.22365532032241148,13482.0,0.00707751950057075,4.0,33.0,0.7875,nan
98.54469854469855,0.2871182545150544,10182.0,0.009677373911882406,2.0,9.0,0.7833333333333333,nan
99.16839916839916,0.49164357652928575,13149.0,0.007541323130676742,2.0,11.0,0.7291666666666666,nan
90.22869022869024,0.5778606400360335,19931.0,0.0045268257188787,9.0,54.0,0.7270833333333333,nan
100.0,0.32756816726573895,11890.0,0.008409721638213775,0.0,7.0,0.7625,nan
93.55509355509356,0.6371909354749765,14932.0,0.00626498985837364,18.0,36.0,0.7583333333333333,nan
68.60706860706861,1.3148906227589108,32135.0,0.0021348975792590433,50.0,7.0,0.6625,nan
100.0,0.2972466528314207,11563.0,0.008647526807333102,0.0,7.0,0.7416666666666667,nan
98.96049896049897,0.5750755570633775,17446.0,0.005672063905571099,1.0,7.0,0.6979166666666666,nan
100.0,0.6076009921995549,13434.0,0.00744324525493115,0.0,7.0,0.7229166666666667,nan
100.0,0.47113255347059896,12080.0,0.008277460475126232,0.0,7.0,0.7229166666666667,nan
