DCR,MPD,TCU,CER,OEC,PST,PDCR,STG
92.93139293139293,1.0447823115129227,1020.0,0.09101997348814195,0.0,41.0,1.0,nan
97.5051975051975,0.9362654211447817,360.0,0.27009750001439753,0.0,19.0,1.0,nan
73.18087318087319,1.3362560250295958,3870.0,0.018904901364214206,0.0,135.0,1.0,nan
100.0,0.9560535885831921,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.5935268861062164,0.0,100.0,0.0,7.0,1.0,nan
89.3970893970894,1.04771367375314,1530.0,0.05839130594192646,0.0,58.0,1.0,nan
100.0,0.8733895705289748,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.4423237015817998,0.0,100.0,0.0,7.0,1.0,nan
90.85239085239085,0.9996064243100808,1320.0,0.06877546620165848,0.0,56.0,0.9083333333333333,nan
69.85446985446985,1.115109820215328,4350.0,0.016054808056646715,0.0,152.0,0.6979166666666666,nan
100.0,0.5532341102132338,0.0,100.0,0.0,7.0,1.0,nan
80.87318087318087,1.0364773140757935,2760.0,0.029291264351025307,0.0,103.0,0.8083333333333333,nan
100.0,0.5683751735738226,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.006697031159442558,0.0,100.0,0.0,7.0,1.0,nan
93.13929313929314,1.0086857302323289,990.0,0.09398515957547239,0.0,40.0,1.0,nan
100.0,0.19502533666981742,0.0,100.0,0.0,7.0,1.0,nan
77.33887733887734,1.245478493117906,3270.0,0.023643802304762256,0.0,116.0,1.0,nan
98.12889812889813,0.9211662149251906,270.0,0.36209925508818497,0.0,16.0,1.0,nan
95.84199584199584,0.9288349483413254,600.0,0.15947087494508458,0.0,27.0,1.0,nan
75.05197505197505,1.0712538188270702,3600.0,0.02084198140849071,0.0,121.0,0.75,nan
100.0,0.39392670715264433,0.0,100.0,0.0,7.0,1.0,nan
61.95426195426196,1.2062466814175705,5490.0,0.011282874149382983,0.0,190.0,0.61875,nan
100.0,0.38477737622332514,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.6330229653893564,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.4146051037953087,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.36429818983067763,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.899501270179096,0.0,100.0,0.0,7.0,1.0,nan
96.67359667359668,0.9901077282005136,480.0,0.20098460846901597,0.0,22.0,1.0,nan
61.53846153846154,1.198641421952311,5550.0,0.011086013608081704,0.0,189.0,0.6145833333333334,nan
100.0,0.9566823310893238,0.0,100.0,0.0,7.0,1.0,nan
88.14968814968816,1.0084251506713997,1710.0,0.05151939693143668,0.0,66.0,0.88125,nan
99.37629937629939,0.9501874278812903,90.0,1.0920472458933999,0.0,10.0,1.0,nan
100.0,0.25812349228558096,0.0,100.0,0.0,7.0,1.0,nan
84.1995841995842,1.0119522356520172,2280.0,0.0369134520822377,0.0,81.0,0.8416666666666667,nan
74.42827442827443,1.3333774806616199,3690.0,0.020164799357430083,0.0,129.0,1.0,nan
100.0,0.36607540211375406,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.32914767044400955,0.0,100.0,0.0,7.0,1.0,nan
62.57796257796257,1.1890957763928303,5400.0,0.0115863659651847,0.0,193.0,0.625,nan
100.0,0.9655400365779101,0.0,100.0,0.0,7.0,1.0,nan
67.77546777546777,1.1206452734739651,4650.0,0.01457223559997157,0.0,161.0,0.6770833333333334,nan
100.0,0.9562520029609253,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.3098044531661916,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.35975457681706613,0.0,100.0,0.0,7.0,1.0,nan
90.02079002079002,0.9930446089172799,1440.0,0.062471054837467045,0.0,55.0,1.0,nan
84.40748440748442,1.0935157947384369,2250.0,0.03749777183806505,0.0,82.0,1.0,nan
69.85446985446985,1.1158869616230873,4350.0,0.016054808056646715,0.0,150.0,0.6979166666666666,nan
100.0,0.9877932411084391,0.0,100.0,0.0,7.0,1.0,nan
93.76299376299376,0.9806235789962932,900.0,0.10406547587457687,0.0,37.0,1.0,nan
100.0,0.35139038822822793,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.5212140183061772,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.8755605482639722,0.0,100.0,0.0,7.0,1.0,nan
60.91476091476091,1.2203367741356934,5640.0,0.010798574882957084,0.0,200.0,0.6083333333333333,nan
98.96049896049897,0.9118670244129036,150.0,0.6553675427847614,0.0,12.0,1.0,nan
72.76507276507277,1.0873870846356433,3930.0,0.018510575620725712,0.0,140.0,0.7270833333333333,nan
100.0,0.01917422635435809,0.0,100.0,0.0,7.0,1.0,nan
82.53638253638253,1.0187333102702152,2520.0,0.032739540871234644,0.0,91.0,0.825,nan
94.8024948024948,0.9554956528634462,750.0,0.12623501305258963,0.0,32.0,1.0,nan
59.87525987525988,1.2344004396822064,5790.0,0.010339364509628713,0.0,205.0,0.5979166666666667,nan
