DCR,MPD,TCU,CER,OEC,PST,PDCR,STG
98.12889812889813,0.28400340737050483,8588.0,0.011424950300255924,9.0,7.0,0.9916666666666667,nan
87.31808731808732,0.5012089123216843,8056.0,0.010837543417908319,17.0,7.0,0.9895833333333334,nan
0.0,3.338152330447224,7446.0,0.0,18.0,480.0,0.6666666666666666,nan
0.0,3.1640031812880007,5052.0,0.0,11.0,480.0,0.75,nan
2.3529411764705883,2.8303308166311583,13416.0,0.00017537014060301024,31.0,480.0,0.6666666666666666,nan
97.0893970893971,0.33216620460949126,7666.0,0.012663283825407212,16.0,8.0,1.0,nan
31.61290322580645,2.0680165687130065,47947.0,0.0006593164099817812,107.0,62.0,0.8103448275862069,nan
95.42619542619542,0.414331455151897,7638.0,0.01249197479070499,19.0,7.0,0.9958333333333333,nan
94.38669438669439,0.5365191480846623,7991.0,0.01181014694528208,40.0,26.0,1.0,nan
88.35758835758836,0.5150529213056039,14819.0,0.005962050496463452,7.0,57.0,0.91875,nan
88.56548856548856,0.4755004026717526,8690.0,0.0101904830934862,19.0,7.0,0.9854166666666667,nan
90.43659043659044,0.5262439537037816,9004.0,0.010042930642597495,19.0,40.0,0.99375,nan
98.96049896049897,0.4996283869620852,7600.0,0.01301940520464399,1.0,7.0,0.9895833333333334,nan
26.819126819126822,1.8208821248653295,9188.0,0.0029186121252722627,7.0,340.0,0.9895833333333334,nan
97.71309771309772,0.4496857592669485,7600.0,0.01285529505500562,14.0,7.0,0.9895833333333334,nan
97.92099792099792,0.2639564456517535,7790.0,0.012568476180336019,12.0,7.0,0.9958333333333333,nan
49.224806201550386,1.484419062795728,22502.0,0.002187477500846571,58.0,7.0,0.7782101167315175,nan
80.24948024948026,0.6084001317573001,9550.0,0.00840220712485397,15.0,65.0,0.9916666666666667,nan
58.83575883575883,1.2796500004602236,29702.0,0.001980801900001981,44.0,7.0,0.8833333333333333,nan
36.41304347826087,1.7582883010089365,17266.0,0.002108822811041922,36.0,48.0,0.7978142076502732,nan
20.063694267515924,2.4585026855659486,36742.0,0.0005460548748745591,83.0,61.0,0.7763578274760383,nan
92.0997920997921,0.42773221659728805,7262.0,0.012680681825663238,16.0,7.0,0.9979166666666667,nan
66.99507389162561,1.0396901478495202,11665.0,0.005742763062885788,30.0,27.0,0.8861386138613861,nan
41.17647058823529,1.6966349213474408,5862.0,0.007023106018801857,10.0,7.0,0.78,nan
37.83783783783784,2.011709519285337,27365.0,0.0013826586946516788,53.0,300.0,0.91875,nan
95.63409563409564,0.44905278993798325,7971.0,0.01199624882514998,7.0,7.0,0.98125,nan
70.68607068607069,0.6872821898825554,7677.0,0.009206312931241299,30.0,7.0,0.9979166666666667,nan
20.767494356659142,2.3465831261072307,57108.0,0.0003636466118590615,164.0,21.0,0.6809954751131222,nan
65.02732240437157,0.9005254028500248,10243.0,0.006347844826666495,14.0,33.0,0.8956043956043956,nan
95.21829521829522,0.4803759795500169,9142.0,0.010414338315464861,14.0,19.0,0.9729166666666667,nan
74.27652733118971,0.9087725069562744,17367.0,0.0042766310070929126,35.0,7.0,0.8774193548387097,nan
0.0,2.9793949548590923,17126.0,0.0,42.0,480.0,0.5904761904761905,nan
73.4375,0.9235739102882334,20912.0,0.003511571749629417,34.0,28.0,0.8903394255874674,nan
0.0,2.8066137549531067,2742.0,0.0,5.0,480.0,0.5882352941176471,nan
90.22869022869024,0.5582223442351606,8112.0,0.011121495159458922,11.0,13.0,0.9791666666666666,nan
0.0,3.267899894385778,7068.0,0.0,23.0,480.0,0.627906976744186,nan
96.25779625779626,0.3775726474775761,7565.0,0.012722415577292659,19.0,7.0,0.99375,nan
0.0,2.83139713353275,19476.0,0.0,58.0,480.0,0.4918032786885246,nan
90.64449064449065,0.39676146223867614,8782.0,0.010320447528690727,16.0,7.0,0.9854166666666667,nan
35.294117647058826,1.989515744746391,10383.0,0.0033988942264116745,20.0,9.0,0.8095238095238095,nan
