DCR,MPD,TCU,CER,OEC,PST,PDCR,STG
51.975051975051976,1.294471728113619,25716.0,0.0020210386893903635,14.0,173.0,0.6979166666666666,nan
19.95841995841996,1.8591315640420625,26377.0,0.000756631282069147,25.0,54.0,0.7041666666666667,nan
41.16424116424117,1.4340928244370386,26086.0,0.0015779599480293313,6.0,187.0,0.7291666666666666,nan
22.03742203742204,1.7678978491987607,27690.0,0.0007958333768163677,26.0,12.0,0.6854166666666667,nan
28.8981288981289,1.6006616795601352,27283.0,0.001059160273351741,37.0,49.0,0.70625,nan
32.224532224532226,1.9612048455914994,28470.0,0.0011318370350367822,45.0,83.0,0.7354166666666667,nan
29.521829521829524,1.6998367100591225,25901.0,0.001139750966019208,38.0,7.0,0.7375,nan
5.197505197505198,2.620807886023259,24667.0,0.00021069828107285541,65.0,7.0,0.7375,nan
34.71933471933472,1.4693689573585484,26383.0,0.0013159238447291812,31.0,248.0,0.73125,nan
46.36174636174636,1.689448797261633,25934.0,0.0017876131236455124,36.0,247.0,0.7041666666666667,nan
11.01871101871102,2.2979911524514667,24212.0,0.0004550741758027101,46.0,7.0,0.7666666666666667,nan
0.0,2.905444520547367,23135.0,0.0,63.0,480.0,0.7375,nan
38.04573804573805,1.6185501838520044,25734.0,0.0014783655739552379,29.0,7.0,0.7333333333333333,nan
51.143451143451145,1.214428978264465,27582.0,0.0018541656507069988,20.0,7.0,0.7145833333333333,nan
35.13513513513514,1.339098515020239,26547.0,0.0013234569509995154,22.0,68.0,0.7270833333333333,nan
19.12681912681913,2.258398638304839,25432.0,0.0007520473057373935,54.0,7.0,0.7375,nan
16.424116424116423,1.751621950809754,25930.0,0.0006333776724428839,5.0,219.0,0.7729166666666667,nan
19.334719334719335,1.6995651628096773,26935.0,0.0007178021731036284,20.0,16.0,0.725,nan
40.12474012474013,1.180574885324885,24528.0,0.0016358082320820306,12.0,103.0,0.7395833333333334,nan
0.0,3.151417817545453,26916.0,0.0,90.0,480.0,0.71875,nan
28.8981288981289,1.7100385555359334,25591.0,0.0011291860307177594,38.0,7.0,0.725,nan
0.0,3.3819158443955746,29420.0,0.0,113.0,480.0,0.7395833333333334,nan
