DCR,MPD,TCU,CER,OEC,PST,PDCR,STG
100.0,0.035728781930788565,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.24901958545438527,0.0,100.0,0.0,7.0,1.0,nan
0.0,2.8218475500223636,0.0,0.0,0.0,480.0,1.0,nan
0.0,1.4893595429046003,0.0,0.0,0.0,480.0,1.0,nan
100.0,0.9422800784558167,0.0,100.0,0.0,7.0,1.0,nan
0.0,1.2136429939455549,0.0,0.0,0.0,480.0,1.0,nan
0.0,3.329592042548873,0.0,0.0,0.0,480.0,1.0,nan
100.0,0.1706334698617441,0.0,100.0,0.0,7.0,1.0,nan
0.0,2.281191170569644,0.0,0.0,0.0,480.0,1.0,nan
0.0,2.73864742013247,0.0,0.0,0.0,480.0,1.0,nan
100.0,0.6948393312557811,0.0,100.0,0.0,7.0,1.0,nan
0.0,3.1428991690781616,0.0,0.0,0.0,480.0,1.0,nan
100.0,0.9591043915625312,0.0,100.0,0.0,7.0,1.0,nan
0.0,3.054906718776934,0.0,0.0,0.0,480.0,1.0,nan
100.0,0.9781224458415305,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.1118245720540094,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.6610670989096618,0.0,100.0,0.0,7.0,1.0,nan
0.0,3.0708244241849023,0.0,0.0,0.0,480.0,1.0,nan
100.0,0.3487581350370562,0.0,100.0,0.0,7.0,1.0,nan
0.0,3.3985444463184074,0.0,0.0,0.0,480.0,1.0,nan
0.0,3.062237260156401,0.0,0.0,0.0,480.0,1.0,nan
100.0,0.5595683096650705,0.0,100.0,0.0,7.0,1.0,nan
0.0,2.3590018562564157,0.0,0.0,0.0,480.0,1.0,nan
100.0,0.5525460415133243,0.0,100.0,0.0,7.0,1.0,nan
0.0,1.810598648337975,0.0,0.0,0.0,480.0,1.0,nan
100.0,0.9107385046262593,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.18057723640963533,0.0,100.0,0.0,7.0,1.0,nan
0.0,1.9901910569729082,0.0,0.0,0.0,480.0,1.0,nan
0.0,2.7399384613760502,0.0,0.0,0.0,480.0,1.0,nan
0.0,1.2391854238914473,0.0,0.0,0.0,480.0,1.0,nan
100.0,0.17577995358616538,0.0,100.0,0.0,7.0,1.0,nan
0.0,2.6010311610110888,0.0,0.0,0.0,480.0,1.0,nan
0.0,2.8075789139963256,0.0,0.0,0.0,480.0,1.0,nan
0.0,1.7068359393923664,0.0,0.0,0.0,480.0,1.0,nan
0.0,1.3681693472543754,0.0,0.0,0.0,480.0,1.0,nan
0.0,2.335371121809169,0.0,0.0,0.0,480.0,1.0,nan
100.0,0.14540689441688526,0.0,100.0,0.0,7.0,1.0,nan
0.0,3.4208020550861655,0.0,0.0,0.0,480.0,1.0,nan
100.0,0.022227357813988134,0.0,100.0,0.0,7.0,1.0,nan
0.0,1.6178302119661534,0.0,0.0,0.0,480.0,1.0,nan
0.0,2.38328593157567,0.0,0.0,0.0,480.0,1.0,nan
0.0,2.475490659809185,0.0,0.0,0.0,480.0,1.0,nan
100.0,0.06088533231851285,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.6585971912546562,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.8394491959917302,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.8308772757023153,0.0,100.0,0.0,7.0,1.0,nan
0.0,1.4834262519901635,0.0,0.0,0.0,480.0,1.0,nan
0.0,2.0753527625951924,0.0,0.0,0.0,480.0,1.0,nan
100.0,0.14274840303257771,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.06598005708067413,0.0,100.0,0.0,7.0,1.0,nan
0.0,3.4081925707339145,0.0,0.0,0.0,480.0,1.0,nan
0.0,1.493404003937807,0.0,0.0,0.0,480.0,1.0,nan
0.0,3.236159521538912,0.0,0.0,0.0,480.0,1.0,nan
100.0,0.11279592375100993,0.0,100.0,0.0,7.0,1.0,nan
